scene_id,im_id,obj_id,score,R,t,time
1,30,1,0.8093156814575195,0.9052346348762512 0.3641238808631897 -0.2190069705247879 0.30443477630615234 -0.9153512120246887 -0.2635364830493927 -0.29642820358276367 0.17188897728919983 -0.9394596219062805,50.12383270263672 59.14469528198242 950.984375,80.07673435401917
1,30,1,0.23054222762584686,0.8959386944770813 -0.3755006194114685 0.23726198077201843 -0.19843627512454987 -0.8162644505500793 -0.5425270199775696 0.3973877429962158 0.4389895796775818 -0.8058357834815979,-9.406668663024902 -10.508648872375488 144.9356689453125,80.07673435401917
1,30,1,0.06418754905462265,0.714252769947052 -0.15882042050361633 0.6816297173500061 0.4069781005382538 0.8865779042243958 -0.21988272666931152 -0.5693959593772888 0.43446025252342224 0.6978772878646851,-66.08235931396484 -205.70281982421875 1265.01171875,80.07673435401917
1,30,1,0.01708516664803028,0.3147774338722229 -0.9100263714790344 0.269754022359848 -0.926876962184906 -0.23348301649093628 0.29391294717788696 -0.20448556542396545 -0.3425459563732147 -0.91697758436203,17.045591354370117 -66.13603210449219 271.1742858886719,80.07673435401917
1,30,1,0.015594441443681717,0.7572838664054871 0.44510865211486816 -0.4779113829135895 -0.5422484278678894 0.02068682760000229 -0.8399634957313538 -0.3639885187149048 0.8952375054359436 0.25702524185180664,-108.26215362548828 11.598843574523926 283.7088317871094,80.07673435401917
1,30,1,0.0032174705993384123,0.9373853802680969 0.3396766185760498 0.07699710875749588 0.292236864566803 -0.8873282074928284 0.3567159175872803 0.18948976695537567 -0.31187888979911804 -0.9310343861579895,84.0222396850586 -272.9744873046875 907.0194702148438,80.07673435401917
1,30,1,0.0026538113597780466,-0.7148941159248352 -0.17714105546474457 0.6764225959777832 -0.4002085328102112 0.8969148993492126 -0.18808689713478088 -0.5733757019042969 -0.40517234802246094 -0.7120924592018127,-72.8526382446289 -101.84446716308594 354.9253234863281,80.07673435401917
1,36,1,0.9999995231628418,-0.4039563536643982 0.12355123460292816 0.9063963294029236 -0.6553099751472473 0.6522547602653503 -0.38096293807029724 -0.6382697820663452 -0.7478629350662231 -0.18251806497573853,-32.46024703979492 -19.281078338623047 687.8900146484375,66.46425801849365
1,36,1,0.9999995231628418,0.8062348365783691 -0.06287433207035065 -0.5882452130317688 -0.4925340414047241 -0.6221480369567871 -0.608557403087616 -0.3277128338813782 0.780370831489563 -0.5325650572776794,139.45742797851562 -53.12340545654297 708.6582641601562,66.46425801849365
1,36,1,0.9999994039535522,0.6791460514068604 -0.04362232983112335 -0.7327057719230652 -0.30919569730758667 -0.9223459362983704 -0.2316811978816986 -0.6657017469406128 0.3838948607444763 -0.6398953795433044,52.12677764892578 -86.13616180419922 644.3968505859375,66.46425801849365
1,36,1,0.9999988079071045,0.12768837809562683 0.1734650582075119 0.9765273332595825 0.902023196220398 -0.42967653274536133 -0.04162098094820976 0.41237106919288635 0.8861648440361023 -0.2113341987133026,-82.5488510131836 93.7731704711914 646.3286743164062,66.46425801849365
1,36,1,0.9999967813491821,-0.6967962980270386 0.7031671404838562 0.14153115451335907 -0.16993485391139984 0.02986290119588375 -0.985002875328064 -0.6968480348587036 -0.7103973627090454 0.09868422895669937,11.39678955078125 78.30847930908203 608.3663330078125,66.46425801849365
1,36,1,0.9999700784683228,0.28474920988082886 0.8192931413650513 -0.49767106771469116 0.3553194999694824 -0.5723896026611328 -0.7389979362487793 -0.8903177976608276 0.03359682112932205 -0.4540984034538269,86.31339263916016 8.708084106445312 602.5589599609375,66.46425801849365
1,36,1,0.999934196472168,-0.22080621123313904 0.6037759780883789 -0.7659628987312317 0.8961722254753113 -0.18430158495903015 -0.40361908078193665 -0.3848637044429779 -0.7755563259124756 -0.5003923177719116,92.18071746826172 128.89349365234375 633.7623291015625,66.46425801849365
1,36,1,0.9998377561569214,0.27924367785453796 0.6870603561401367 0.6707987785339355 0.9444411993026733 -0.07039743661880493 -0.32105302810668945 -0.17336028814315796 0.7231820225715637 -0.668546199798584,-85.4248275756836 -61.827857971191406 650.6746215820312,66.46425801849365
1,36,1,0.999815046787262,-0.731351375579834 -0.14686866104602814 0.6659991145133972 -0.09729401767253876 0.9890172481536865 0.11126066744327545 -0.675025224685669 0.016572916880249977 -0.7376085519790649,76.1656723022461 -167.65811157226562 790.7719116210938,66.46425801849365
1,36,1,0.9998059868812561,0.9623404145240784 0.2691202461719513 0.03840936720371246 -0.03274213895201683 0.25500616431236267 -0.9663849472999573 -0.2698683440685272 0.9287335276603699 0.2542143166065216,171.08094787597656 -128.4990692138672 846.7457885742188,66.46425801849365
1,36,1,0.9997991919517517,0.9608616828918457 -0.16585423052310944 -0.2218942642211914 -0.26750046014785767 -0.3472142219543457 -0.8988247513771057 0.07202903181314468 0.9230031371116638 -0.3779909908771515,-9.297562599182129 -144.80516052246094 679.9619750976562,66.46425801849365
1,36,1,0.9953859448432922,0.19020885229110718 0.9803313612937927 -0.05264118313789368 0.8446996212005615 -0.1360965222120285 0.5176488757133484 0.5003030896186829 -0.1429273933172226 -0.8539721965789795,138.61178588867188 52.491249084472656 686.1229248046875,66.46425801849365
1,36,1,0.9594823122024536,0.7000945806503296 -0.49553316831588745 0.5141152143478394 -0.5933906435966492 -0.8042430877685547 0.03287295624613762 0.39718395471572876 -0.32808536291122437 -0.857090950012207,-87.26564025878906 25.396995544433594 595.2945556640625,66.46425801849365
1,36,1,0.2956158220767975,0.035405948758125305 -0.9690289497375488 -0.2443966269493103 -0.7651138305664062 0.13104142248630524 -0.630419909954071 0.6429210901260376 0.2093118280172348 -0.736777663230896,-9.833000183105469 -7.838947772979736 144.3448944091797,66.46425801849365
1,36,1,0.13755935430526733,-0.4981943666934967 0.7348200678825378 -0.46026289463043213 -0.8089161515235901 -0.5850154757499695 -0.05840934067964554 -0.3121813237667084 0.3432149291038513 0.8858591318130493,-40.489601135253906 -322.7303161621094 1180.60693359375,66.46425801849365
2,12,2,0.9998762607574463,0.3002828359603882 0.9522732496261597 -0.0548272542655468 -0.009522369131445885 -0.0544842891395092 -0.9984692931175232 -0.9538027048110962 0.3003452718257904 -0.007292796857655048,-178.864013671875 -98.54456329345703 892.3353271484375,27.334461051940917
2,12,2,0.9278560280799866,-0.2120930701494217 -0.9347292184829712 -0.2851274609565735 -0.9768139719963074 0.2114841639995575 0.03330102562904358 0.029172495007514954 0.2855793833732605 -0.9579110145568848,-122.8248291015625 71.38758850097656 917.2255859375,27.334461051940917
2,12,2,0.8923799395561218,0.9184570908546448 0.13602612912654877 0.3713937997817993 -0.39473026990890503 0.3745673894882202 0.8389797806739807 -0.024988824501633644 -0.9171673655509949 0.39771777391433716,-1200.8480224609375 -611.3876342773438 3308.557373046875,27.334461051940917
2,12,2,0.8320598006248474,-0.0007126812706701458 0.9999845623970032 0.005523393861949444 0.9980635643005371 0.0010548396967351437 -0.06219535693526268 -0.062200214713811874 0.005468371324241161 -0.9980488419532776,-178.35287475585938 -37.99460220336914 1270.2496337890625,27.334461051940917
2,12,2,0.5374695062637329,-0.726639986038208 -0.5886896848678589 0.3541734218597412 0.6424411535263062 -0.7649129629135132 0.04666388779878616 0.24344125390052795 0.26144343614578247 0.9340147972106934,667.0341796875 121.98387908935547 1258.9046630859375,27.334461051940917
2,12,2,0.013258806429803371,0.9501655697822571 0.3061159551143646 0.0589771531522274 -0.24097049236297607 0.8412140607833862 -0.48403722047805786 -0.1977839320898056 0.4457038342952728 0.8730576038360596,-133.22254943847656 -396.1895751953125 2187.3828125,27.334461051940917
3,20,1,1.0,-0.3054727017879486 -0.47280868887901306 0.8265218138694763 -0.7994086742401123 -0.3442506790161133 -0.4923793375492096 0.5173319578170776 -0.8111372590065002 -0.27280816435813904,224.73703002929688 -169.81851196289062 785.229248046875,57.24736763191223
3,20,1,0.9999977350234985,0.7805164456367493 0.4898874759674072 -0.38833558559417725 -0.2163754403591156 -0.3710963726043701 -0.9030333757400513 -0.5864946246147156 0.7888586521148682 -0.18364717066287994,78.52738952636719 -4.628779888153076 651.8969116210938,57.24736763191223
3,20,1,0.9999970197677612,0.9024422764778137 0.33439162373542786 -0.2716253995895386 -0.13969990611076355 -0.36928629875183105 -0.9187555313110352 -0.40753161907196045 0.8670697808265686 -0.2865450382232666,339.7053527832031 -71.70008850097656 735.8948364257812,57.24736763191223
3,20,1,0.9999810457229614,0.9010588526725769 0.36223405599594116 -0.2384939044713974 -0.264048308134079 0.02195567637681961 -0.9642595052719116 -0.344051331281662 0.9318285584449768 0.11543065309524536,145.14732360839844 -16.67026710510254 679.4675903320312,57.24736763191223
3,20,1,0.999936580657959,-0.9078980684280396 0.2806282043457031 -0.311398446559906 0.15128043293952942 -0.4734496474266052 -0.8677324652671814 -0.39094167947769165 -0.83492112159729 0.3873904049396515,26.54022789001465 26.269329071044922 702.3901977539062,57.24736763191223
3,20,2,0.9798413515090942,-0.25840431451797485 0.9648125767707825 -0.04862317442893982 -0.8992023468017578 -0.25861796736717224 -0.3529191017150879 -0.3530755639076233 -0.04747375100851059 0.9343896508216858,14.145581245422363 -493.33575439453125 2226.287841796875,57.24736763191223
3,20,2,0.9609419107437134,0.6092173457145691 0.30965638160705566 -0.7300461530685425 0.4448830783367157 -0.8955474495887756 -0.008604209870100021 -0.6564552187919617 -0.31954336166381836 -0.683343768119812,1048.45166015625 71.41053771972656 2019.0880126953125,57.24736763191223
3,20,2,0.9583961963653564,-0.8063584566116333 0.5403884649276733 -0.2403460144996643 0.5911762714385986 0.7482948303222656 -0.30094125866889954 0.017224496230483055 -0.38475337624549866 -0.922858715057373,330.135986328125 316.3346862792969 834.7680053710938,57.24736763191223
3,20,2,0.9085512161254883,-0.694779634475708 0.34376198053359985 -0.631750762462616 0.6700189709663391 0.6286667585372925 -0.39478209614753723 0.2614496052265167 -0.6975714564323425 -0.667111873626709,710.2788696289062 434.0666809082031 2115.10498046875,57.24736763191223
3,20,1,0.8596187233924866,-0.18537147343158722 0.3527134656906128 -0.9171863794326782 -0.937920093536377 -0.34195759892463684 0.058058660477399826 -0.29316070675849915 0.8710099458694458 0.3942062258720398,192.72669982910156 -332.8390197753906 1377.6871337890625,57.24736763191223
3,20,2,0.630771279335022,0.8026405572891235 -0.44015082716941833 0.40253618359565735 -0.4002823829650879 0.10284553468227386 0.9106023907661438 -0.4422014653682709 -0.8920145034790039 -0.09363661706447601,412.20196533203125 -174.3990936279297 1335.1044921875,57.24736763191223
3,20,1,0.35428038239479065,-0.6550609469413757 -0.43760475516319275 0.6159523725509644 -0.678135871887207 -0.018999559804797173 -0.7346909046173096 0.33320707082748413 -0.8989667296409607 -0.28430959582328796,252.4458770751953 183.40916442871094 810.6851196289062,57.24736763191223
3,20,2,0.06024840474128723,-0.19619952142238617 0.8155577182769775 0.544400155544281 -0.9408396482467651 -0.00014845281839370728 -0.3388522267341614 -0.276272714138031 -0.5786759853363037 0.7673380970954895,21.958942413330078 -182.62832641601562 859.5556030273438,57.24736763191223
3,20,2,0.0005140118300914764,-0.025737455114722252 -0.9995084404945374 -0.017905347049236298 0.9995452761650085 -0.02601158618927002 0.015249229967594147 -0.015707477927207947 -0.0175047367811203 0.999723494052887,140.2220458984375 -207.0383758544922 1485.99560546875,57.24736763191223
2,42,2,0.7508403062820435,0.9466577768325806 -0.22063060104846954 0.2348645031452179 0.30425339937210083 0.37186962366104126 -0.8770080804824829 0.10615584999322891 0.9016847610473633 0.4191608428955078,-109.31631469726562 -45.296199798583984 601.5734252929688,23.65215940093994
2,42,2,0.36332833766937256,0.34844642877578735 0.5713536739349365 0.7430611848831177 -0.7773581743240356 0.6190966963768005 -0.11150564253330231 -0.5237360000610352 -0.5387710928916931 0.659868597984314,99.07475280761719 -8.774906158447266 558.1138916015625,23.65215940093994
2,42,2,0.09160050749778748,-0.5097081661224365 -0.8445001840591431 0.16436895728111267 0.8591049313545227 -0.4893333315849304 0.1499725729227066 -0.04622066393494606 0.21765239536762238 0.9749313592910767,322.0228576660156 7.334891319274902 1268.7060546875,23.65215940093994
2,42,2,0.057223618030548096,0.18613643944263458 -0.40252578258514404 0.8962845802307129 -0.5889228582382202 0.6844843626022339 0.42971017956733704 -0.7864623665809631 -0.6078272461891174 -0.10964915156364441,-286.08514404296875 -355.7564392089844 1837.169677734375,23.65215940093994
2,42,2,0.024010583758354187,-0.1908593475818634 0.9815592765808105 0.010692588984966278 -0.9112082719802856 -0.17310786247253418 -0.37380924820899963 -0.36506491899490356 -0.08108815550804138 0.9274439215660095,-13.786890029907227 -118.62926483154297 914.8963623046875,23.65215940093994
2,42,2,0.004488746635615826,-0.8567615151405334 -0.5150589346885681 0.02596598118543625 -0.5047712922096252 0.8272033929824829 -0.24686148762702942 0.10566911101341248 -0.22460830211639404 -0.9687027931213379,-167.92588806152344 -24.339553833007812 485.0006408691406,23.65215940093994
2,14,2,0.9999637603759766,0.44076037406921387 0.8804157376289368 0.1749243587255478 -0.22993141412734985 0.29911139607429504 -0.9261014461517334 -0.8676760792732239 0.36796823143959045 0.334271639585495,-70.492431640625 -78.2653579711914 726.7030639648438,26.903029426574708
2,14,2,0.99510657787323,-0.5901662111282349 -0.7588554620742798 -0.27539488673210144 0.8070780038833618 -0.5469604730606079 -0.22239425778388977 0.018134981393814087 -0.35351476073265076 0.9352531433105469,95.66663360595703 152.1222381591797 2133.60400390625,26.903029426574708
2,14,2,0.9871625304222107,-0.17040587961673737 0.9681628942489624 -0.18336407840251923 -0.9520592093467712 -0.20974703133106232 -0.22268709540367126 -0.25405746698379517 0.13662627339363098 0.9574905633926392,226.12486267089844 -86.9891357421875 1362.215087890625,26.903029426574708
2,14,2,0.9867638945579529,0.29667454957962036 0.6157357096672058 0.7299684286117554 0.6183624267578125 0.4586399793624878 -0.6381829380989075 -0.7277446389198303 0.640717625617981 -0.2446809709072113,24.96597671508789 -8.245960235595703 471.5954895019531,26.903029426574708
2,14,2,0.8749380111694336,-0.19271686673164368 0.93922358751297 0.28411173820495605 0.9192470908164978 0.07151201367378235 0.38713163137435913 0.3432856798171997 0.3357756733894348 -0.8771599531173706,-574.89990234375 -398.2323303222656 2393.995849609375,26.903029426574708
2,14,2,0.0032150154002010822,-0.6664167046546936 -0.7454562187194824 -0.0135643370449543 -0.5351153612136841 0.4655512571334839 0.7049211263656616 -0.5191729068756104 0.4770296812057495 -0.7091560363769531,-592.73974609375 -518.3936767578125 1644.8580322265625,26.903029426574708
2,52,2,0.9998680353164673,-0.28453755378723145 0.32360440492630005 0.902396023273468 0.5764039754867554 0.8099045157432556 -0.10868848860263824 -0.7660266757011414 0.4892187714576721 -0.41697511076927185,-81.83605194091797 9.924304962158203 725.8817138671875,28.704506748199464
2,52,2,0.9913809895515442,-0.2573883533477783 -0.7074834108352661 0.6581934690475464 0.5320717692375183 -0.6723496913909912 -0.5146315097808838 0.8066293597221375 0.2177460491657257 0.5494869351387024,-78.91118621826172 53.97315216064453 370.8686828613281,28.704506748199464
2,52,2,0.09391894191503525,-0.13940660655498505 -0.38642632961273193 0.9117239713668823 -0.9495657682418823 0.31332287192344666 -0.012393618002533913 -0.28087472915649414 -0.8674696683883667 -0.4106164872646332,-281.0663146972656 109.70256805419922 656.4281005859375,28.704506748199464
2,52,2,0.02667461521923542,-0.9845433831214905 -0.07178504765033722 0.1597542017698288 0.09512951225042343 -0.9850468635559082 0.14364248514175415 0.1470540165901184 0.1566195785999298 0.976650059223175,-103.44213104248047 47.460567474365234 1629.1842041015625,28.704506748199464
2,52,2,0.02063089981675148,-0.08552098274230957 0.48146724700927734 0.8722817301750183 0.9523552060127258 0.2967492938041687 -0.07042303681373596 -0.2927553951740265 0.8246994614601135 -0.48390617966651917,-120.26904296875 -79.68121337890625 2116.17626953125,28.704506748199464
2,52,2,0.003265209263190627,-0.9989897012710571 0.02960776537656784 0.03380696475505829 0.028794892132282257 0.9992902874946594 -0.02428346872329712 -0.03450194001197815 -0.023285478353500366 -0.999133288860321,-276.4840393066406 421.0653076171875 1513.710693359375,28.704506748199464
1,13,1,1.0,0.3189001977443695 0.3576667308807373 -0.8777113556861877 0.9388328790664673 -0.2462102323770523 0.24077710509300232 -0.1299835443496704 -0.9008081555366516 -0.414305716753006,-206.34864807128906 -134.11566162109375 654.864990234375,72.01391881179809
1,13,1,0.9999960660934448,-0.9486353397369385 -0.14449448883533478 0.2814469039440155 -0.31583261489868164 0.38061952590942383 -0.8691251277923584 0.01845962181687355 -0.9133729934692383 -0.40670517086982727,102.45917510986328 -24.201406478881836 536.618896484375,72.01391881179809
1,13,1,0.9999945163726807,0.6926766037940979 0.10505128651857376 0.7135568857192993 0.643646240234375 -0.5364560484886169 -0.5458336472511292 0.3254513740539551 0.8373644351959229 -0.43920639157295227,-163.8828582763672 8.35103988647461 524.5859985351562,72.01391881179809
1,13,1,0.9999624490737915,0.6637564897537231 -0.7338303923606873 -0.14463883638381958 -0.4322451651096344 -0.21853062510490417 -0.8748763203620911 0.6104028224945068 0.6432242393493652 -0.4622456729412079,10.93234920501709 6.7394890785217285 516.85595703125,72.01391881179809
1,13,1,0.9998282194137573,-0.6136003732681274 -0.762149453163147 0.2064531147480011 -0.34858736395835876 0.026857219636440277 -0.936891496181488 0.7085065245628357 -0.6468439698219299 -0.28215527534484863,-196.91371154785156 -64.30117797851562 586.1381225585938,72.01391881179809
1,13,1,0.9989016056060791,0.6009953618049622 -0.7106384038925171 -0.36578369140625 0.6744537353515625 0.6964898705482483 -0.24497762322425842 0.4288550913333893 -0.09947377443313599 0.8978798985481262,-1074.68603515625 -451.8686828613281 1934.7794189453125,72.01391881179809
1,13,1,0.9892227649688721,-0.6670820713043213 0.7113457322120667 -0.22133439779281616 -0.5894410610198975 -0.685660183429718 -0.42711788415908813 -0.4555886387825012 -0.15445905923843384 0.8766878843307495,-171.25022888183594 -259.580322265625 1114.0467529296875,72.01391881179809
1,13,1,0.9583984613418579,0.21952198445796967 -0.7141680717468262 -0.6646609902381897 -0.962953507900238 -0.0492396354675293 -0.2651338279247284 0.15662242472171783 0.6982402801513672 -0.6985198259353638,-356.0168762207031 149.2958221435547 1299.667724609375,72.01391881179809
1,13,1,0.943509578704834,0.653178870677948 0.7537350654602051 -0.07239390164613724 -0.756897509098053 0.6472047567367554 -0.09073317795991898 -0.021535100415349007 0.11405973136425018 0.9932405352592468,-77.35645294189453 56.772735595703125 792.6422119140625,72.01391881179809
1,13,1,0.9149361848831177,0.7276263236999512 -0.6415865421295166 0.24274830520153046 -0.6812419891357422 -0.717341959476471 0.14604759216308594 0.08043133467435837 -0.271638423204422 -0.9590325355529785,318.536376953125 -62.355438232421875 1422.291015625,72.01391881179809
1,13,1,0.8948177099227905,-0.5139369368553162 -0.09472580999135971 -0.8525819182395935 -0.3170219957828522 0.944496214389801 0.08616319298744202 0.7970983386039734 0.3145696222782135 -0.5154416561126709,96.51129150390625 -115.02413940429688 598.1198120117188,72.01391881179809
1,13,1,0.8762838244438171,-0.6002729535102844 0.7914475202560425 0.11525283008813858 0.796521008014679 0.6046017408370972 -0.0033022193238139153 -0.07229560613632202 0.08981907367706299 -0.9933305978775024,10.154228210449219 -162.07254028320312 573.4677124023438,72.01391881179809
1,13,1,0.193703293800354,-0.5688439607620239 0.8199150562286377 -0.06446701288223267 0.7941672205924988 0.5272176265716553 -0.302225261926651 -0.21381092071533203 -0.22311662137508392 -0.9510541558265686,193.17514038085938 29.100666046142578 1036.135498046875,72.01391881179809
1,13,1,0.1573353260755539,-0.3408811390399933 -0.9080164432525635 -0.24352845549583435 -0.9400573372840881 0.32658007740974426 0.09817208349704742 -0.009610338136553764 0.2623957097530365 -0.9649125933647156,-69.93415069580078 43.26097106933594 503.48394775390625,72.01391881179809
1,13,1,0.10323350131511688,0.9473548531532288 0.31869491934776306 -0.03085852414369583 0.29105740785598755 -0.8169993162155151 0.49779269099235535 0.13343262672424316 -0.4805680215358734 -0.8667470216751099,182.93016052246094 -291.4988708496094 1111.642578125,72.01391881179809
1,13,1,0.009610055945813656,-0.4502898156642914 -0.869814395904541 0.20164835453033447 0.19587579369544983 0.12410832941532135 0.9727433323860168 -0.8711324334144592 0.47751444578170776 0.11449086666107178,-292.31768798828125 16.674081802368164 608.4638671875,72.01391881179809
3,2,1,0.9999996423721313,-0.23366090655326843 0.9533230066299438 0.19125385582447052 0.23947297036647797 0.2470639944076538 -0.938942015171051 -0.942366898059845 -0.1735939085483551 -0.286024272441864,24.472057342529297 37.43342208862305 559.9134521484375,58.947854053497316
3,2,1,0.9999966621398926,-0.11711711436510086 0.8189418911933899 0.5617987513542175 0.14998364448547363 0.5737888813018799 -0.8051530718803406 -0.9817273616790771 -0.01003656443208456 -0.1900283843278885,-49.187049865722656 -43.36021041870117 740.6860961914062,58.947854053497316
3,2,1,0.999936580657959,0.8446522951126099 -0.05080392211675644 -0.5328990817070007 -0.5303857922554016 -0.21420979499816895 -0.8202468156814575 -0.0724804699420929 0.9754655957221985 -0.2078784704208374,170.76329040527344 -8.983940124511719 626.3111572265625,58.947854053497316
3,2,1,0.9990467429161072,-0.7797562479972839 -0.2871149182319641 -0.5563679933547974 0.29370278120040894 0.6170519590377808 -0.7300588488578796 0.5529186725616455 -0.7326747179031372 -0.3968236446380615,337.9419860839844 -58.61479568481445 979.011962890625,58.947854053497316
3,2,2,0.9957297444343567,-0.943212628364563 0.2056766301393509 0.2608582675457001 -0.26131683588027954 -0.9442238211631775 -0.20038683712482452 0.20509369671344757 -0.2571740746498108 0.9443506002426147,-130.82684326171875 -284.3157653808594 2292.136474609375,58.947854053497316
3,2,2,0.987944483757019,-0.24641604721546173 0.8000292181968689 -0.5470213890075684 0.9345253109931946 0.04659143090248108 -0.35283368825912476 -0.2567906975746155 -0.5981491804122925 -0.7591284513473511,857.32421875 175.7134552001953 2037.68115234375,58.947854053497316
3,2,2,0.9313594102859497,0.18561623990535736 -0.6695354580879211 -0.719214141368866 -0.9810798764228821 -0.08528120070695877 -0.17380857467651367 0.0550355464220047 0.7378681898117065 -0.6726973056793213,988.1918334960938 34.21732711791992 2375.09033203125,58.947854053497316
3,2,2,0.5472995042800903,0.3888930678367615 0.1815079152584076 -0.9032259583473206 -0.19105541706085205 0.9749758839607239 0.11366559565067291 0.9012547135353088 0.1283624768257141 0.4138393700122833,-576.9076538085938 -983.253173828125 2484.517333984375,58.947854053497316
3,2,1,0.3388947546482086,-0.971420407295227 0.23419661819934845 0.038657091557979584 -0.23702825605869293 -0.9657687544822693 -0.10539589822292328 0.012650452554225922 -0.11154653877019882 0.9936786890029907,298.8345031738281 -199.6321258544922 977.92333984375,58.947854053497316
3,2,2,0.2862028479576111,-0.7581130862236023 0.16890867054462433 0.6298685669898987 0.6518536806106567 0.22404304146766663 0.7244939208030701 -0.018744368106126785 0.9598304629325867 -0.2799537181854248,89.18222045898438 13.250171661376953 677.8674926757812,58.947854053497316
3,2,2,0.092490054666996,0.9597260355949402 -0.22820569574832916 0.16385416686534882 -0.2542138695716858 -0.9536988735198975 0.16072915494441986 0.1195882186293602 -0.19590997695922852 -0.9733026027679443,-80.6978530883789 -326.7703857421875 900.2241821289062,58.947854053497316
3,2,2,0.05363835394382477,0.746400773525238 0.6573177576065063 -0.10401493310928345 0.6318290829658508 -0.650847852230072 0.42093831300735474 0.20899240672588348 -0.37990835309028625 -0.9011059403419495,70.22628021240234 -151.03004455566406 722.048095703125,58.947854053497316
3,2,2,0.008288919925689697,-0.6882410049438477 0.6506227254867554 0.32095831632614136 0.712820827960968 0.5241602063179016 0.4659857451915741 0.13494732975959778 0.5494963526725769 -0.8245259523391724,37.604698181152344 -134.0869598388672 1061.9388427734375,58.947854053497316
1,47,1,0.9999983310699463,0.025334665551781654 -0.9155173897743225 0.40148013830184937 -0.6941972374916077 0.27287402749061584 0.6660556793212891 -0.7193388938903809 -0.2955806851387024 -0.628636360168457,-55.63021469116211 -94.70013427734375 799.15380859375,62.08249066543579
1,47,1,0.9999982118606567,-0.7064778208732605 0.3562071621417999 0.6115599274635315 0.7077013254165649 0.36401158571243286 0.6055199503898621 -0.006924334913492203 0.8605882525444031 -0.5092543959617615,65.00666046142578 192.65870666503906 774.9613037109375,62.08249066543579
1,47,1,0.9999953508377075,-0.1261245757341385 -0.3533836603164673 -0.9269372224807739 -0.989491879940033 0.11140887439250946 0.0921628326177597 0.07070018351078033 0.9288207292556763 -0.363721638917923,21.511384963989258 -150.0340118408203 725.4105224609375,62.08249066543579
1,47,1,0.9999887943267822,-0.6886143088340759 0.13426342606544495 -0.7125895023345947 -0.2887295186519623 0.8506785035133362 0.43929678201675415 0.6651659607887268 0.5082516670227051 -0.5470235347747803,87.83655548095703 -82.57657623291016 686.468994140625,62.08249066543579
1,47,1,0.9999585151672363,0.2876027524471283 -0.46112367510795593 -0.8394339680671692 -0.8460805416107178 0.2883952558040619 -0.44830322265625 0.4488120973110199 0.8391620516777039 -0.3072045147418976,174.42344665527344 82.79955291748047 697.320556640625,62.08249066543579
1,47,1,0.9999165534973145,-0.7381229996681213 0.6669283509254456 0.10188763588666916 0.4291412830352783 0.5806502103805542 -0.6918693780899048 -0.5205883979797363 -0.4669605493545532 -0.7147977352142334,12.395092964172363 36.21629333496094 702.4360961914062,62.08249066543579
1,47,1,0.999893307685852,-0.002710942877456546 0.358379989862442 -0.9335719347000122 0.8129043579101562 0.5444974303245544 0.2066614031791687 0.5823908448219299 -0.7583444118499756 -0.2928048074245453,122.77496337890625 145.2958526611328 727.7318725585938,62.08249066543579
1,47,1,0.9973559379577637,0.12003681063652039 0.9623509645462036 0.2438688427209854 0.9369463324546814 -0.028605300933122635 -0.3483007848262787 -0.32821160554885864 0.2703009247779846 -0.9051048159599304,-2.3533926010131836 119.31819915771484 777.6575317382812,62.08249066543579
1,47,1,0.9954138994216919,-0.8838635087013245 -0.1526724249124527 -0.44212737679481506 0.11473841965198517 0.8455838561058044 -0.521366536617279 0.45345401763916016 -0.5115458369255066 -0.7298632264137268,182.28839111328125 -2.655703544616699 666.0751953125,62.08249066543579
1,47,1,0.9364398121833801,-0.891608476638794 0.3404127359390259 0.2985859513282776 -0.2594733238220215 -0.9245100617408752 0.27920395135879517 0.371090292930603 0.17146551609039307 0.9126289486885071,611.6385498046875 591.0784301757812 1891.34912109375,62.08249066543579
1,47,1,0.5497578382492065,-0.2204190343618393 -0.7731523513793945 -0.5946856737136841 0.9742709994316101 -0.14511704444885254 -0.17244456708431244 0.04702688381075859 -0.6173951029777527 0.7852463722229004,-705.775390625 -395.7947998046875 1249.9093017578125,62.08249066543579
1,47,1,0.2960357666015625,0.8219740986824036 0.553269624710083 0.13509729504585266 0.568773090839386 -0.8096432685852051 -0.1448274403810501 0.029251987114548683 0.195884108543396 -0.980190634727478,-67.780517578125 -1.2684345245361328 753.7659912109375,62.08249066543579
1,47,1,0.02421680837869644,-0.023596342653036118 0.9195476174354553 -0.3922698199748993 0.1228087842464447 0.39207348227500916 0.9116998314857483 0.992149829864502 -0.026661396026611328 -0.12217999994754791,113.1123275756836 -88.81836700439453 336.5706481933594,62.08249066543579
1,47,1,0.02360166236758232,0.5728006362915039 -0.3464496433734894 -0.7428810596466064 -0.3154422640800476 0.7433281540870667 -0.5898809432983398 0.7565683126449585 0.5722202658653259 0.31649404764175415,101.02610778808594 43.29595184326172 270.46917724609375,62.08249066543579
3,54,1,0.9999954700469971,0.9622347354888916 0.06533806025981903 -0.26426371932029724 -0.17978337407112122 -0.576407790184021 -0.7971400618553162 -0.2044072300195694 0.8145460486412048 -0.5428928732872009,185.711669921875 -70.87782287597656 732.2112426757812,82.46330650901794
3,54,1,0.9999862909317017,0.24480107426643372 0.8890451192855835 -0.3868734538555145 0.45456749200820923 -0.45768240094184875 -0.7641302943229675 -0.8564115762710571 0.011199820786714554 -0.5161722302436829,17.39246368408203 150.1930694580078 612.5678100585938,82.46330650901794
