scene_id,im_id,obj_id,score,R,t,time
2,756,8,0.9933306574821472,0.98637855052948 0.15228432416915894 -0.06218487769365311 0.03999047726392746 -0.5887084603309631 -0.8073557019233704 -0.15955637395381927 0.7938715219497681 -0.5867792367935181,120.49439239501953 -176.3015594482422 1073.4500732421875,33.38039913749695
2,756,12,0.8649200797080994,0.8825250864028931 0.09948849678039551 0.45962122082710266 -0.455539345741272 -0.06181251257658005 0.8880671262741089 0.11676280200481415 -0.9931170344352722 -0.009230168536305428,-192.62876892089844 262.4693908691406 1854.267333984375,33.38039913749695
2,756,12,0.2730174660682678,-0.8143567442893982 0.42144593596458435 -0.3990069329738617 0.5779058933258057 0.5256408452987671 -0.6242806911468506 -0.05336620658636093 -0.7389755845069885 -0.6716151833534241,379.31695556640625 362.89337158203125 2584.876220703125,33.38039913749695
2,756,12,0.00045540774590335786,0.42891445755958557 -0.8716364502906799 0.23723961412906647 -0.07755579054355621 0.22612237930297852 0.9710067510604858 -0.90000981092453 -0.4348781108856201 0.029386719688773155,-205.62925720214844 -52.74413299560547 584.76123046875,33.38039913749695
2,254,5,0.9999996423721313,0.040835190564394 -0.9957713484764099 0.08229177445173264 -0.8250758051872253 -0.08005823194980621 -0.5593217015266418 0.5635446310043335 -0.04505693167448044 -0.8248559832572937,126.5515365600586 -203.0839080810547 920.2294311523438,33.20156966018677
2,254,11,0.9999992847442627,0.9677101373672485 0.2379177361726761 0.08326024562120438 0.24045224487781525 -0.7722050547599792 -0.5881174802780151 -0.07562956213951111 0.5891473293304443 -0.8044785261154175,-92.89775848388672 -149.85125732421875 870.67431640625,33.20156966018677
2,254,6,0.9999955892562866,-0.6443870663642883 -0.7315548658370972 0.2226944863796234 -0.7435556054115295 0.5314046144485474 -0.40587472915649414 0.17857877910137177 -0.4271261692047119 -0.886381983757019,-218.83203125 -307.78533935546875 1013.7005004882812,33.20156966018677
2,254,8,0.999992847442627,0.9931603670120239 -0.07733447104692459 0.08747563511133194 -0.017566461116075516 -0.8396406769752502 -0.5428581237792969 0.11542973667383194 0.5376085638999939 -0.8352562189102173,25.56502914428711 -255.33956909179688 937.4191284179688,33.20156966018677
2,254,12,0.9999924898147583,0.5492032766342163 0.8256028294563293 0.12944383919239044 0.707778811454773 -0.3771730363368988 -0.597318708896637 -0.44432532787323 0.41966700553894043 -0.7914888262748718,73.60111236572266 68.75006103515625 749.4653930664062,33.20156966018677
2,254,12,0.16369450092315674,0.5648393630981445 0.7963459491729736 0.21630942821502686 -0.8231754302978516 0.5621053576469421 0.08012393116950989 -0.057782307267189026 -0.2233177274465561 0.9730316400527954,-23.66180419921875 -160.73556518554688 1507.532470703125,33.20156966018677
2,254,9,0.02144870162010193,0.8773466944694519 0.18514668941497803 0.44270020723342896 0.38035663962364197 -0.8307937979698181 -0.406338095664978 0.2925604283809662 0.5248833298683167 -0.7993159294128418,-6.4709343910217285 -247.70843505859375 1437.6258544921875,33.20156966018677
2,254,12,0.005099290981888771,-0.44992855191230774 0.8667048215866089 0.21537652611732483 0.8849774599075317 0.46507611870765686 -0.02278394252061844 -0.11991345137357712 0.18035225570201874 -0.9762652516365051,-372.4951171875 -427.7218322753906 2331.590087890625,33.20156966018677
2,79,12,0.9999995231628418,-0.8947927355766296 0.4228759706020355 -0.143255352973938 0.36082637310028076 0.49592456221580505 -0.7898501753807068 -0.26296478509902954 -0.7584424018859863 -0.5963343977928162,-21.985313415527344 91.5823745727539 1067.3408203125,37.870512609481814
2,79,6,0.999997615814209,0.7596049308776855 -0.5502123832702637 -0.34679514169692993 -0.5624013543128967 -0.28786954283714294 -0.7751361131668091 0.3266577124595642 0.783835232257843 -0.528107225894928,453.6944885253906 -108.00477600097656 1199.6474609375,37.870512609481814
2,79,1,0.9999963045120239,0.044704508036375046 0.9740630984306335 -0.22181633114814758 0.5890598893165588 -0.2050333023071289 -0.7816454768180847 -0.806851863861084 -0.09572004526853561 -0.5829474925994873,24.068742752075195 135.72662353515625 992.34228515625,37.870512609481814
2,79,5,0.9999878406524658,0.7772775888442993 0.599746823310852 -0.19011437892913818 0.23025190830230713 -0.5523716807365417 -0.8011675477027893 -0.5855115056037903 0.578955352306366 -0.5674389004707336,235.9554443359375 62.11672592163086 953.154541015625,37.870512609481814
2,79,10,0.9967723488807678,-0.17394520342350006 -0.8673021793365479 -0.4664011001586914 -0.39169570803642273 0.4954788386821747 -0.7752904295921326 0.903502881526947 0.04782926291227341 -0.4259047210216522,-99.82867431640625 -144.37661743164062 1005.0377807617188,37.870512609481814
2,79,12,0.6648090481758118,0.7146927714347839 0.19116735458374023 0.6728070378303528 -0.05037267506122589 0.9734945297241211 -0.22309422492980957 -0.6976222991943359 0.12555275857448578 0.705379068851471,48.41252517700195 -181.36741638183594 654.0802612304688,37.870512609481814
2,79,12,0.49220138788223267,0.3227212429046631 0.9464787244796753 -0.005373750347644091 0.4217679798603058 -0.14888842403888702 -0.8943958282470703 -0.8473268151283264 0.2863740622997284 -0.44724392890930176,183.09161376953125 -358.8533020019531 1009.8539428710938,37.870512609481814
2,79,12,0.08172569423913956,-0.4599687457084656 -0.7604634761810303 0.4583930969238281 -0.8870617747306824 0.41643986105918884 -0.19924695789813995 -0.039373137056827545 -0.49827030301094055 -0.8661272525787354,-184.7003173828125 -180.4954833984375 673.3781127929688,37.870512609481814
2,79,1,0.03331267088651657,0.32055366039276123 0.11059605330228806 -0.9407517910003662 0.27674391865730286 -0.9607627987861633 -0.018650278449058533 -0.9059018492698669 -0.2543689012527466 -0.33858275413513184,254.057373046875 -76.22998046875 1298.8228759765625,37.870512609481814
2,338,12,0.9999996423721313,-0.559158980846405 0.8289750814437866 -0.011902173981070518 0.5901984572410583 0.38793542981147766 -0.7079350352287292 -0.5822430849075317 -0.40287280082702637 -0.7061773538589478,47.868709564208984 43.16178512573242 562.9747314453125,33.099378719329835
2,338,9,0.9999994039535522,-0.996876060962677 0.07340157777070999 -0.0291612446308136 0.07284995913505554 0.7118750810623169 -0.6985176205635071 -0.030513126403093338 -0.6984599828720093 -0.7149984836578369,-70.83993530273438 58.42378234863281 583.9344482421875,33.099378719329835
2,338,5,0.9999631643295288,0.9958645105361938 -0.08376620709896088 -0.03517316281795502 -0.08377891033887863 -0.6969690322875977 -0.7121903896331787 0.03514288365840912 0.7121919989585876 -0.7011045217514038,102.46641540527344 -55.48747634887695 616.8079223632812,33.099378719329835
2,338,10,0.9999308586120605,0.11792196333408356 -0.988357663154602 -0.09614404290914536 -0.6813809871673584 -0.010103493928909302 -0.7318593859672546 0.7223672866821289 0.15181303024291992 -0.6746394634246826,342.0 -142.6322021484375 771.2523193359375,33.099378719329835
2,338,8,0.0654611811041832,0.8256064057350159 0.35989224910736084 0.4345705509185791 0.11678388714790344 -0.8624927401542664 0.49241018295288086 0.5520285367965698 -0.35578614473342896 -0.754109263420105,172.64776611328125 -237.1570281982422 820.5684204101562,33.099378719329835
2,338,5,0.05699071288108826,-0.6630920171737671 -0.7286088466644287 -0.17157624661922455 -0.7346582412719727 0.5895336270332336 0.33574917912483215 -0.14347980916500092 0.3486824929714203 -0.926193356513977,-445.8885192871094 -235.61155700683594 946.2380981445312,33.099378719329835
2,338,12,0.03399379551410675,-0.4308888614177704 0.8225951790809631 -0.3710421323776245 0.8691458702087402 0.2677047550678253 -0.4158361554145813 -0.24273502826690674 -0.5016688704490662 -0.8303061127662659,-250.1265106201172 -181.01817321777344 604.9086303710938,33.099378719329835
2,338,12,0.012058606371283531,0.31253811717033386 0.09968648105859756 0.9446601271629333 -0.8993215560913086 -0.289143443107605 0.3280502259731293 0.30584439635276794 -0.9520813226699829 -0.0007181472610682249,-119.66411590576172 -468.9435119628906 1721.648193359375,33.099378719329835
2,867,10,1.0,0.49129489064216614 -0.07342460006475449 -0.8678930997848511 0.5939040184020996 -0.7006296515464783 0.3954697549343109 -0.6371086835861206 -0.7097374200820923 -0.3006085753440857,153.66033935546875 -384.7906494140625 1077.5166015625,33.54885356903076
2,867,5,0.9999998807907104,-0.7986947298049927 -0.2688564360141754 -0.5383333563804626 0.07415924966335297 0.8438332676887512 -0.5314562320709229 0.5971490144729614 -0.4643937051296234 -0.6540271043777466,-138.1712188720703 12.145001411437988 946.8392333984375,33.54885356903076
2,867,9,0.9999970197677612,-0.3193916380405426 0.7754724621772766 -0.5446388721466064 0.8431763648986816 -0.029744572937488556 -0.5368136167526245 -0.4324842095375061 -0.6306804418563843 -0.644359827041626,182.2202606201172 -52.493438720703125 821.6090698242188,33.54885356903076
2,867,1,0.9999938011169434,0.7242370843887329 0.39523249864578247 -0.5650416016578674 0.10645762830972672 -0.8736975193023682 -0.4746784269809723 -0.6812838315963745 0.2836267352104187 -0.6748395562171936,-78.85979461669922 65.35604095458984 829.6135864257812,33.54885356903076
2,867,12,0.9756270051002502,0.7083417773246765 -0.44556957483291626 -0.5474666357040405 -0.7035999298095703 -0.5078399181365967 -0.49703705310821533 -0.05656076967716217 0.7372695803642273 -0.6732268929481506,115.70172119140625 -87.76901245117188 897.9346313476562,33.54885356903076
2,867,8,0.766701340675354,-0.4667584300041199 0.6696635484695435 -0.5776568055152893 0.2601028382778168 0.7282323837280273 0.6340537071228027 0.8452710509300232 0.14569973945617676 -0.5140900015830994,-43.00355911254883 -180.03579711914062 1014.9856567382812,33.54885356903076
2,867,1,0.15132606029510498,0.21249619126319885 0.90314120054245 -0.3730705976486206 -0.29949429631233215 0.423610657453537 0.8549019694328308 0.9301336407661438 -0.06993088871240616 0.360501229763031,-174.34854125976562 -227.70538330078125 1456.35791015625,33.54885356903076
2,867,10,0.11555278301239014,0.4384933412075043 -0.8396235108375549 -0.32055559754371643 -0.8445874452590942 -0.5069040060043335 0.1723962426185608 -0.3072388470172882 0.19514261186122894 -0.9314095377922058,59.7336540222168 663.2501220703125 1868.58154296875,33.54885356903076
2,695,8,0.9999998807907104,0.42152607440948486 0.8563351035118103 0.29833903908729553 0.861223042011261 -0.2750392258167267 -0.4273737668991089 -0.28392013907432556 0.43708568811416626 -0.8534316420555115,-132.45042419433594 -113.30616760253906 584.207275390625,33.49184369659424
2,695,1,0.9999990463256836,-0.08459127694368362 0.9704325795173645 0.2260645180940628 0.8844217658042908 0.17762748897075653 -0.4315631091594696 -0.45895808935165405 0.16342991590499878 -0.8732973337173462,165.4761505126953 -106.68675231933594 745.77734375,33.49184369659424
2,695,10,0.9999955892562866,0.0023154448717832565 0.674552857875824 -0.7382230162620544 0.9745816588401794 -0.16690024733543396 -0.14944866299629211 -0.2240206003189087 -0.7191125154495239 -0.6577932834625244,334.22314453125 -340.4072265625 895.1852416992188,33.49184369659424
2,695,5,0.9999947547912598,0.7125603556632996 -0.6476278901100159 0.26988136768341064 -0.5077608823776245 -0.741463840007782 -0.4386460483074188 0.48418664932250977 0.17552660405635834 -0.8571777939796448,148.9258270263672 -205.36924743652344 728.9521484375,33.49184369659424
2,695,9,0.9999650716781616,0.9598842263221741 -0.1246759220957756 0.2511536478996277 -0.009284532628953457 -0.9093499183654785 -0.4159284830093384 0.28024283051490784 0.3969114124774933 -0.874028205871582,5.141026496887207 54.38145446777344 626.1547241210938,33.49184369659424
2,695,12,0.9892889261245728,-0.6898785829544067 -0.6399877071380615 0.3383541703224182 -0.7066818475723267 0.49395740032196045 -0.5065640211105347 0.15706220269203186 -0.5885764360427856 -0.7930381298065186,124.67695617675781 27.133005142211914 633.5926513671875,33.49184369659424
2,695,12,0.8749985694885254,0.628508448600769 -0.7595303654670715 -0.1676035225391388 -0.101616270840168 0.13345380127429962 -0.9858317971229553 0.7711364030838013 0.6366348266601562 0.006696193479001522,-264.0494384765625 -111.86748504638672 1882.9935302734375,33.49184369659424
2,695,10,0.12728261947631836,-0.4882466197013855 -0.4451524019241333 -0.7506362199783325 -0.007921189069747925 -0.8578293919563293 0.513873815536499 -0.8726698160171509 0.25684303045272827 0.41530606150627136,872.544189453125 284.081298828125 1979.961181640625,33.49184369659424
2,110,6,1.0,0.8350197672843933 -0.42048346996307373 -0.3548740744590759 -0.5392115116119385 -0.4969926178455353 -0.6798892021179199 0.10951238125562668 0.7590731382369995 -0.6417282223701477,415.8251647949219 -110.35362243652344 1133.2496337890625,37.14797825050354
2,110,9,0.9999998807907104,-0.9633122682571411 0.1513299196958542 -0.2216499149799347 0.2653440535068512 0.6609525084495544 -0.7019503712654114 0.040273964405059814 -0.7350109219551086 -0.676858127117157,95.26651000976562 -128.53382873535156 1156.125,37.14797825050354
2,110,11,0.9999982118606567,-0.5328420996665955 0.8316298127174377 -0.15643274784088135 0.601901113986969 0.24253129959106445 -0.7608505487442017 -0.5948062539100647 -0.49957025051116943 -0.6297897696495056,178.8510284423828 -81.05104064941406 1100.9296875,37.14797825050354
2,110,8,0.9999920129776001,-0.17493876814842224 0.9733852744102478 -0.1480458825826645 0.6745806932449341 0.008969465270638466 -0.7381466627120972 -0.717173159122467 -0.2289993315935135 -0.658195972442627,223.95166015625 -32.29603958129883 1000.6192016601562,37.14797825050354
2,110,1,0.9998225569725037,-0.5821525454521179 0.7938923239707947 -0.17559412121772766 0.588580846786499 0.2624751329421997 -0.7646433115005493 -0.5609553456306458 -0.5484904050827026 -0.6200704574584961,90.72228240966797 128.42385864257812 947.822265625,37.14797825050354
2,110,5,0.9998173117637634,-0.9712090492248535 0.18790510296821594 -0.1464395970106125 0.23371641337871552 0.6324684619903564 -0.7384850978851318 -0.046146687120199203 -0.751448929309845 -0.6581757068634033,157.23175048828125 34.44692611694336 966.667724609375,37.14797825050354
2,110,10,0.9995006322860718,-0.7727232575416565 0.6153124570846558 -0.15585021674633026 0.4811778962612152 0.407713919878006 -0.7760394811630249 -0.4139644503593445 -0.6746553778648376 -0.6111248135566711,463.2288513183594 103.92929077148438 905.4519653320312,37.14797825050354
2,110,1,0.8892725706100464,-0.6814543604850769 0.6560207009315491 0.32443326711654663 0.09508777409791946 -0.36017799377441406 0.9280248880386353 0.7256571650505066 0.6632562875747681 0.1830652952194214,401.7676086425781 -70.2254867553711 1073.4915771484375,37.14797825050354
2,110,1,0.10177823901176453,-0.8691675662994385 0.48585018515586853 0.09218143671751022 -0.49151507019996643 -0.8692590594291687 -0.05293070524930954 0.05441315099596977 -0.09131421148777008 0.9943343997001648,409.065673828125 -132.9040985107422 1155.82763671875,37.14797825050354
2,1131,11,0.9999998807907104,0.9680687785148621 0.042292270809412 0.24709190428256989 0.22481155395507812 -0.5825808048248291 -0.7810630798339844 0.1109180673956871 0.8116718530654907 -0.5734859704971313,-283.3192443847656 -37.82670211791992 569.7320556640625,37.71723379516602
2,1131,1,0.9999998807907104,-0.2628399729728699 0.9454106688499451 0.1926499307155609 0.5451777577400208 0.3102659285068512 -0.7787917256355286 -0.7960505485534668 -0.09966913610696793 -0.5969671010971069,271.5887451171875 -30.41461181640625 880.4346923828125,37.71723379516602
2,1131,10,0.9999964237213135,-0.10546088963747025 0.6433445811271667 -0.7582781910896301 0.6743061542510986 -0.5141808390617371 -0.5300276875495911 -0.7308825254440308 -0.5672087669372559 -0.3795852065086365,457.24822998046875 -166.24893188476562 1148.124755859375,37.71723379516602
2,1131,5,0.9999887943267822,0.8796666264533997 0.41065269708633423 0.23989790678024292 0.42705732583999634 -0.460050106048584 -0.7784445285797119 -0.20930533111095428 0.7872218489646912 -0.5800629258155823,5.132002353668213 -192.6757354736328 897.1527709960938,37.71723379516602
2,1131,12,0.999966025352478,0.9467742443084717 0.022965997457504272 0.3210783004760742 0.29570460319519043 -0.4561714828014374 -0.8393251895904541 0.12719079852104187 0.8895956873893738 -0.43868252635002136,-38.323978424072266 -69.84918975830078 753.02734375,37.71723379516602
2,1131,1,0.5901633501052856,-0.10503004491329193 -0.6921786069869995 0.7140432000160217 -0.9581706523895264 -0.12178391963243484 -0.25899404287338257 0.2662290632724762 -0.7113772630691528 -0.650434136390686,-846.066650390625 -423.0370788574219 1572.8587646484375,37.71723379516602
2,1131,12,0.42871013283729553,0.27385902404785156 0.9393859505653381 -0.20628920197486877 0.4376324415206909 -0.31271106004714966 -0.8430240750312805 -0.8564338684082031 0.14059090614318848 -0.4967445731163025,-323.75787353515625 -338.3402404785156 1685.053466796875,37.71723379516602
2,1131,1,0.2133377194404602,-0.9857978820800781 -0.1029210239648819 -0.13270264863967896 -0.07994842529296875 0.9825204014778137 -0.16811275482177734 0.14768537878990173 -0.15511581301689148 -0.9767947793006897,134.78079223632812 -280.54010009765625 1304.25048828125,37.71723379516602
2,1131,11,0.153650164604187,-0.20685486495494843 0.6421893835067749 0.7381083369255066 0.7959142923355103 -0.3282819986343384 0.5086759328842163 0.5689740180969238 0.6926931142807007 -0.44322100281715393,327.2813720703125 -254.6610565185547 867.9558715820312,37.71723379516602
2,769,10,1.0,0.12178590893745422 0.4070645570755005 -0.9052439332008362 0.9306159019470215 -0.363970011472702 -0.03846849501132965 -0.3451407849788666 -0.8377495408058167 -0.42314720153808594,329.16162109375 -389.9172668457031 1210.6988525390625,37.33480274009705
2,769,11,0.9999996423721313,0.9872079491615295 -0.12562720477581024 -0.09817512333393097 -0.15903232991695404 -0.8197866678237915 -0.5501442551612854 -0.011369574815034866 0.5587197542190552 -0.8292785882949829,-335.6298828125 233.0177001953125 919.5632934570312,37.33480274009705
2,769,9,0.9999995231628418,-0.8827096223831177 0.46860039234161377 -0.03518003225326538 0.42811861634254456 0.7710671424865723 -0.47134914994239807 -0.19374819099903107 -0.43112558126449585 -0.8812447786331177,175.863525390625 -21.516883850097656 1011.9805297851562,37.33480274009705
2,769,5,0.9999953508377075,-0.7421709299087524 -0.6682537198066711 -0.05118017643690109 -0.558917224407196 0.6592623591423035 -0.5029760003089905 0.3698567748069763 -0.3446887135505676 -0.8627837896347046,-120.1808853149414 -172.79786682128906 1081.6297607421875,37.33480274009705
2,769,8,0.9999821186065674,0.9995923638343811 -0.018993034958839417 -0.02131899818778038 -0.026888903230428696 -0.8773236274719238 -0.4791453778743744 -0.009603232145309448 0.47952327132225037 -0.8774765729904175,56.07311248779297 -207.9942626953125 1088.544189453125,37.33480274009705
2,769,12,0.999966025352478,0.9688884615898132 -0.2474660575389862 0.0039641037583351135 -0.2159194052219391 -0.8529875874519348 -0.4751746356487274 0.12097091972827911 0.45953530073165894 -0.8798825740814209,136.48037719726562 -98.77734375 1010.6153564453125,37.33480274009705
2,769,1,0.9998927116394043,0.7850165367126465 0.613567590713501 -0.08534561097621918 0.5136749148368835 -0.7217417359352112 -0.4639255702495575 -0.3462471663951874 0.3203493654727936 -0.8817534446716309,-220.22239685058594 150.4661865234375 955.00244140625,37.33480274009705
2,769,1,0.6945237517356873,-0.3237348794937134 0.7725825309753418 -0.5461797118186951 0.5836931467056274 0.6174061298370361 0.5273634791374207 0.7446463704109192 -0.1480753868818283 -0.6508269309997559,5.326553821563721 -273.1313781738281 908.904052734375,37.33480274009705
2,769,10,0.07653721421957016,0.21960316598415375 -0.9541643261909485 -0.20333383977413177 0.6928238272666931 0.005791071802377701 0.7210834622383118 -0.6868547797203064 -0.2992267608642578 0.6623396277427673,-317.3448791503906 -322.7878723144531 1467.801025390625,37.33480274009705
2,36,9,1.0,-0.7161915302276611 -0.6953153014183044 0.06005428731441498 -0.6191500425338745 0.5933082699775696 -0.5144302845001221 0.32206055521965027 -0.4056132733821869 -0.8554266691207886,92.85894775390625 231.71011352539062 971.6935424804688,33.7178592338562
2,36,5,0.9999994039535522,0.9908795952796936 0.12635324895381927 0.04682384431362152 0.13257257640361786 -0.8518999218940735 -0.506646990776062 -0.024127252399921417 0.5082336664199829 -0.8608812093734741,145.28050231933594 147.93572998046875 965.622802734375,33.7178592338562
2,36,8,0.9999983310699463,0.3966722786426544 0.9155381917953491 0.0666402205824852 0.7843301892280579 -0.3003145158290863 -0.542805016040802 -0.4769457280635834 0.2675836384296417 -0.8372107148170471,106.96479034423828 15.117877006530762 1019.5390014648438,33.7178592338562
2,36,11,0.9999971389770508,0.2246513068675995 0.9734399318695068 0.04411865770816803 0.8349795937538147 -0.16896206140518188 -0.5236991047859192 -0.502335250377655 0.15448787808418274 -0.8507602214813232,-4.495235919952393 -51.91872024536133 1075.835205078125,33.7178592338562
2,36,6,0.999991774559021,0.26291659474372864 -0.9647667407989502 -0.010005203075706959 -0.9115546941757202 -0.24499070644378662 -0.33022382855415344 0.31613779067993164 0.09594160318374634 -0.9438495635986328,114.0043716430664 -204.6236572265625 1208.4161376953125,33.7178592338562
2,36,12,0.999945878982544,-0.3628092408180237 0.9281538128852844 0.08306688070297241 0.7452510595321655 0.34251391887664795 -0.5720884203910828 -0.5594375729560852 -0.14565329253673553 -0.8159748315811157,-104.08212280273438 191.8426513671875 915.6090698242188,33.7178592338562
2,36,12,0.4920584261417389,-0.4886031150817871 -0.6014763712882996 -0.63205486536026 -0.7986286282539368 0.6000357866287231 0.04636484757065773 0.35136812925338745 0.5274311304092407 -0.773535430431366,131.5627899169922 79.20731353759766 1349.931884765625,33.7178592338562
2,36,10,0.2008131593465805,0.034859925508499146 0.9084738492965698 -0.4164854884147644 -0.23911583423614502 0.41221651434898376 0.8791478872299194 0.9703651070594788 0.06894125044345856 0.2316003292798996,-221.69137573242188 -250.56222534179688 1519.173828125,33.7178592338562
2,503,9,0.9999995231628418,-0.3720691204071045 0.9152244329452515 0.15468955039978027 0.2297474443912506 0.25227466225624084 -0.9399859309196472 -0.8993223309516907 -0.31420019268989563 -0.3041340410709381,148.39981079101562 97.50984954833984 1009.2139282226562,39.161326007843016
2,503,11,0.999995231628418,0.9839199781417847 -0.07929337024688721 0.1600443720817566 0.13772132992744446 -0.2337506115436554 -0.962493360042572 0.11372978240251541 0.9690579175949097 -0.21907149255275726,-303.56292724609375 54.97220230102539 747.982666015625,39.161326007843016
2,503,8,0.999976634979248,0.45956242084503174 0.8715662956237793 0.1708059310913086 0.29734495282173157 0.0302329882979393 -0.9542912840843201 -0.8368920683860779 0.4893447458744049 -0.24526189267635345,-118.26292419433594 -38.71492004394531 1066.0091552734375,39.161326007843016
2,503,5,0.9998868703842163,0.6254300475120544 -0.7583951354026794 0.1835051029920578 -0.09623713791370392 -0.30835774540901184 -0.9463900327682495 0.7743227481842041 0.5742407441139221 -0.2658419907093048,178.01992797851562 -20.07810401916504 1243.77099609375,39.161326007843016
2,503,12,0.9698678255081177,-0.8714983463287354 -0.20607322454452515 -0.44499945640563965 -0.370792955160141 -0.3169648349285126 0.8729524612426758 -0.320941299200058 0.9257792234420776 0.19982381165027618,204.5375213623047 102.73746490478516 924.62255859375,39.161326007843016
2,503,12,0.9318957924842834,-0.32726892828941345 -0.9154425263404846 0.2342221587896347 0.9409286379814148 -0.33850324153900146 -0.008297808468341827 0.0868811309337616 0.2176707237958908 0.9721477031707764,-67.99726867675781 1.6963443756103516 1372.3780517578125,39.161326007843016
2,503,11,0.535979151725769,0.14265020191669464 0.9087005853652954 0.3923192024230957 -0.040441472083330154 0.40139302611351013 -0.9150127172470093 -0.9889466166496277 0.11466076970100403 0.09400798380374908,291.60699462890625 -135.00172424316406 1448.2919921875,39.161326007843016
2,503,12,0.41013818979263306,-0.6413360834121704 0.4231164753437042 0.6400473713874817 0.6789869666099548 -0.0754907876253128 0.7302588820457458 0.357302188873291 0.9029251337051392 -0.2388755977153778,-358.5129089355469 -30.922468185424805 1138.4385986328125,39.161326007843016
2,503,10,0.23298189043998718,-0.9165234565734863 0.1089157909154892 0.38486647605895996 -0.3318919539451599 0.32993054389953613 -0.8837384581565857 -0.22323229908943176 -0.9377010464668274 -0.26624080538749695,445.6880798339844 -2.309356927871704 2014.3507080078125,39.161326007843016
2,652,6,1.0,0.33635663986206055 -0.934542715549469 -0.11616569012403488 -0.9137053489685059 -0.29398199915885925 -0.2805657982826233 0.22805003821849823 0.2005113661289215 -0.9527793526649475,156.2719268798828 -339.5082702636719 881.6129150390625,33.99790055084229
2,652,9,0.9999992847442627,-0.9319645762443542 -0.36198481917381287 -0.020228814333677292 -0.3032962381839752 0.8090031147003174 -0.5035132765769958 0.19862930476665497 -0.46312111616134644 -0.863750696182251,-54.78183364868164 76.97846984863281 660.9788208007812,33.99790055084229
2,652,1,0.9999874830245972,-0.4694509506225586 0.8807063698768616 -0.06302669644355774 0.7772629261016846 0.37833520770072937 -0.5027175545692444 -0.418901264667511 -0.28498953580856323 -0.8621501326560974,185.63702392578125 -35.72260284423828 713.6104736328125,33.99790055084229
2,652,8,0.9999784231185913,0.0745759829878807 0.9971495270729065 0.011464170180261135 0.8606325387954712 -0.05855027586221695 -0.5058492422103882 -0.5037360787391663 0.04759063944220543 -0.8625457286834717,-135.90469360351562 -119.38133239746094 684.5348510742188,33.99790055084229
2,652,5,0.9999680519104004,0.9260767698287964 -0.37709134817123413 -0.013563297688961029 -0.33348602056503296 -0.801112949848175 -0.4969961643218994 0.17654722929000854 0.464779794216156 -0.8676468133926392,185.72848510742188 -136.86624145507812 713.300048828125,33.99790055084229
2,652,12,0.9926092028617859,-0.5929932594299316 0.8036913871765137 0.04938575625419617 -0.7628092169761658 -0.5803513526916504 0.28515663743019104 0.25783902406692505 0.13142411410808563 0.9572077989578247,108.23634338378906 67.70994567871094 628.447998046875,33.99790055084229
2,652,1,0.09360507130622864,-0.18381287157535553 0.9745602011680603 0.128238707780838 -0.9428896903991699 -0.21168282628059387 0.25719526410102844 0.27779820561408997 -0.0736391618847847 0.9578129053115845,161.73622131347656 -423.6789855957031 1064.114990234375,33.99790055084229
2,652,9,0.005179098341614008,-0.14601033926010132 0.07226051390171051 -0.9866405725479126 -0.5769734978675842 0.8039215803146362 0.1442631483078003 0.8036060929298401 0.5903292894363403 -0.075688436627388,0.05702442303299904 32.291282653808594 275.9720764160156,33.99790055084229
2,788,9,0.999997615814209,-0.9510950446128845 0.30873891711235046 0.009933724999427795 0.09977017343044281 0.3374670445919037 -0.93603515625 -0.29234281182289124 -0.8892672657966614 -0.3517661392688751,178.43992614746094 76.1583480834961 849.7007446289062,30.47415053367615
2,788,10,0.9999953508377075,-0.05239703878760338 0.4385332465171814 -0.897186279296875 0.5254858732223511 -0.7518689632415771 -0.3981931507587433 -0.8491873741149902 -0.4923228621482849 -0.1910473108291626,392.11822509765625 -59.23169708251953 1184.6552734375,30.47415053367615
2,788,5,0.9999909400939941,-0.6442611813545227 -0.7647213935852051 0.011351587250828743 -0.2497534602880478 0.1963367611169815 -0.9481956362724304 0.7228768467903137 -0.6137207746505737 -0.31748393177986145,-90.6858901977539 -46.75078582763672 1015.4400024414062,30.47415053367615
2,788,8,0.9936195015907288,0.9896015524864197 0.14000390470027924 0.03298147767782211 0.0798901617527008 -0.34432676434516907 -0.9354445934295654 -0.11960949003696442 0.9283522367477417 -0.3519311845302582,89.01902770996094 -51.33606719970703 1015.6332397460938,30.47415053367615
2,788,12,0.32324743270874023,-0.9541684985160828 0.22749340534210205 -0.19444610178470612 0.29412803053855896 0.5929334759712219 -0.7496122717857361 -0.055238276720047 -0.7724484801292419 -0.6326705813407898,209.0689239501953 490.36383056640625 1925.88818359375,30.47415053367615
2,788,12,0.18745076656341553,0.02293582260608673 0.9976812601089478 -0.0640779584646225 0.8469135761260986 -0.053448233753442764 -0.5290374755859375 -0.5312356948852539 -0.042134594172239304 -0.8461757302284241,154.25772094726562 36.098236083984375 915.5737915039062,30.47415053367615
2,788,11,0.13012047111988068,0.9501054883003235 0.08028897643089294 0.3014187812805176 0.15078775584697723 0.727683961391449 -0.6691331267356873 -0.273061603307724 0.6811972856521606 0.6792699098587036,199.27728271484375 -117.03959655761719 725.4906005859375,30.47415053367615
2,425,10,1.0,0.16478776931762695 -0.7780993580818176 -0.6061406135559082 -0.48319774866104126 0.4720606207847595 -0.7373456954956055 0.8598632216453552 0.41439133882522583 -0.2981860637664795,366.66473388671875 -334.4900817871094 1101.3543701171875,35.056440128326415
