scene_id,im_id,obj_id,score,R,t,time
3,2873,3,0.9999995231628418,0.011582601815462112 -0.9740200638771057 -0.22616495192050934 -0.8582054376602173 0.10639460384845734 -0.5021589994430542 0.5131756663322449 0.19991229474544525 -0.8346771597862244,389.43182373046875 86.47521209716797 1158.2725830078125,9.775961492538451
3,2873,3,0.11768202483654022,-0.27429327368736267 0.11693660169839859 -0.9545099139213562 -0.721700131893158 0.6309525370597839 0.28468945622444153 0.6355409026145935 0.7669582962989807 -0.08867284655570984,599.4769287109375 609.7427978515625 2068.941650390625,9.775961492538451
3,6873,3,0.9998564720153809,0.8259192109107971 0.5506280064582825 -0.12110471725463867 0.009331047534942627 -0.22812622785568237 -0.973586916923523 -0.563711404800415 0.8029741048812866 -0.19355176389217377,330.1620788574219 -366.4900207519531 1508.2796630859375,9.698551073074341
3,6873,3,0.8351964354515076,0.4485846757888794 -0.5410943031311035 -0.7113288044929504 -0.7656566500663757 0.177889883518219 -0.6181628108024597 0.46102258563041687 0.8219320774078369 -0.3344937860965729,-856.5736694335938 397.4512939453125 1507.1104736328125,9.698551073074341
3,4100,3,0.9999978542327881,0.1935599148273468 -0.9800538420677185 0.04504813253879547 0.055244870483875275 -0.03495580703020096 -0.9978607892990112 0.9795318245887756 0.19563451409339905 0.04737690091133118,-68.72602081298828 -90.16277313232422 987.5614624023438,9.109185804367065
3,4100,3,0.20800133049488068,0.2145039588212967 -0.9759082794189453 -0.039887238293886185 -0.39306044578552246 -0.04886528104543686 -0.9182131886482239 0.8941428661346436 0.2126384675502777 -0.3940727412700653,-1123.7254638671875 609.411865234375 2298.509765625,9.109185804367065
2,7533,2,0.9999984502792358,0.10537712275981903 0.9834259152412415 0.14754413068294525 -0.2317621260881424 0.16857178509235382 -0.958055317401886 -0.9670481085777283 0.06676197052001953 0.24568447470664978,240.51626586914062 -48.04008865356445 773.72607421875,8.964340406417847
2,7533,2,0.9891245365142822,-0.2345820814371109 0.9680148363113403 0.08898720145225525 0.7333590388298035 0.23631618916988373 -0.6374473571777344 -0.6380875706672668 -0.08427416533231735 -0.7653378844261169,442.13958740234375 -116.7196273803711 1623.2696533203125,8.964340406417847
3,4316,3,1.0,-0.9552554488182068 0.2897886335849762 0.059241004288196564 0.18312226235866547 0.7367121577262878 -0.650938868522644 -0.23227828741073608 -0.6109645962715149 -0.7568150758743286,-22.942903518676758 24.738433837890625 970.0637817382812,9.11471887588501
3,4316,3,0.7777142524719238,0.4743872284889221 0.5282760262489319 0.7041882872581482 -0.7751038670539856 -0.12857148051261902 0.6186138987541199 0.41733747720718384 -0.8392816185951233 0.34847620129585266,-977.58203125 1220.619140625 2478.419677734375,9.11471887588501
1,7885,1,0.9999998807907104,0.054497528821229935 -0.9888008832931519 0.13893510401248932 -0.7830182909965515 -0.1286619007587433 -0.6085461974143982 0.6196066737174988 -0.07562445104122162 -0.7812609076499939,124.0845947265625 -222.11488342285156 1463.3956298828125,8.816844387054443
1,7885,1,0.2853037714958191,0.19095507264137268 0.8579198718070984 0.4769798517227173 -0.15636612474918365 0.5063024759292603 -0.8480610847473145 -0.969064474105835 0.08735806494951248 0.23083056509494781,102.96926879882812 -103.6755599975586 757.1934204101562,8.816844387054443
1,6332,1,0.9996048808097839,0.967751145362854 -0.20989908277988434 -0.1392846703529358 -0.16248410940170288 -0.942639946937561 0.29159772396087646 -0.19250139594078064 -0.2595624625682831 -0.9463459849357605,140.70428466796875 -320.4001159667969 1335.226806640625,8.97912314414978
1,6332,1,0.04300364851951599,0.32344871759414673 0.038558077067136765 0.9454597234725952 -0.053505636751651764 0.9983161091804504 -0.02240900881588459 -0.9447317719459534 -0.04333926737308502 0.3249671161174774,727.8655395507812 602.39599609375 3252.806396484375,8.97912314414978
1,5921,1,0.9999996423721313,-0.025503426790237427 -0.9859575629234314 -0.16503722965717316 -0.9562091827392578 0.07221119105815887 -0.28363633155822754 0.2915709614753723 0.15057644248008728 -0.9446232318878174,112.22514343261719 -94.69186401367188 1365.8126220703125,9.117960912704469
1,5921,1,0.5661101341247559,0.47776278853416443 0.1993885487318039 0.8555623888969421 0.05487055703997612 0.9652277827262878 -0.25558680295944214 -0.8767735362052917 0.1690550446510315 0.4502093195915222,660.046875 568.0880737304688 3066.09326171875,9.117960912704469
2,5877,2,0.7646400928497314,-0.325266033411026 -0.11802104860544205 -0.9382287263870239 -0.3159361183643341 0.9487298130989075 -0.00981293898075819 0.8912836313247681 0.29322853684425354 -0.34587663412094116,-490.1622314453125 234.88185119628906 872.5308837890625,9.094712850570678
2,5877,2,0.16880939900875092,0.8141978979110718 -0.5799174904823303 0.027885321527719498 -0.3668001890182495 -0.5510256886482239 -0.7495521306991577 0.4500439167022705 0.6000555157661438 -0.6613577604293823,111.85993194580078 -205.43443298339844 950.7098388671875,9.094712850570678
1,193,1,0.9999517202377319,0.10919982194900513 -0.9903116822242737 0.08577915281057358 -0.7333345413208008 -0.02200525626540184 0.6795116662979126 -0.6710407733917236 -0.13710737228393555 -0.7286328077316284,102.7184829711914 -68.01329040527344 1124.929443359375,9.053101324081421
1,193,1,0.7744529843330383,-0.3044813871383667 -0.24953962862491608 0.9192503690719604 0.0468810573220253 0.9599781036376953 0.27612388134002686 -0.9513639211654663 0.12717001140117645 -0.2805967628955841,647.6675415039062 671.6337890625 3120.072021484375,9.053101324081421
2,6810,2,0.9999635219573975,0.30778875946998596 -0.950768768787384 -0.03612515330314636 -0.5244088172912598 -0.13783951103687286 -0.8402354717254639 0.7938900589942932 0.2775593400001526 -0.5410169363021851,-23.872756958007812 -194.55276489257812 1006.4215698242188,9.06874118232727
2,6810,2,0.004734099376946688,0.21648120880126953 0.23148854076862335 0.9484455585479736 0.7735925316810608 -0.6333013772964478 -0.02200046181678772 0.5955590009689331 0.7384730577468872 -0.3161756992340088,83.98738861083984 44.81486892700195 804.1221313476562,9.06874118232727
2,475,2,0.9999990463256836,0.887101948261261 -0.44742056727409363 -0.11342432349920273 -0.08669842779636383 0.07984305173158646 -0.9930300712585449 0.45335817337036133 0.8907526135444641 0.03203825652599335,40.40670394897461 -34.230506896972656 1648.796875,9.246685590744018
2,475,2,0.9404427409172058,0.17340724170207977 0.37346795201301575 0.911291241645813 -0.9618974924087524 -0.13437889516353607 0.23810848593711853 0.21138417720794678 -0.9178584814071655 0.3359355926513672,-1522.456298828125 373.2088623046875 2537.942138671875,9.246685590744018
1,2533,1,0.9999998807907104,-0.5383378863334656 -0.842464804649353 -0.02110624872148037 0.004847714211791754 0.021948939189314842 -0.9997473955154419 0.8427152037620544 -0.5383042693138123 -0.007731918711215258,-169.0286865234375 -55.88797378540039 1413.1085205078125,8.987553689956664
1,2533,1,0.02154814824461937,-0.7588252425193787 -0.5193683505058289 0.3929895758628845 0.17994441092014313 -0.7470970749855042 -0.6398953795433044 0.6259427070617676 -0.41485247015953064 0.6603735089302063,-123.09056091308594 539.892822265625 3049.2705078125,8.987553689956664
3,977,3,0.9999799728393555,0.13988448679447174 -0.9841352701187134 0.10913390666246414 -0.19490274786949158 -0.13542814552783966 -0.9714277982711792 0.9707962870597839 0.11461719870567322 -0.21075496077537537,33.944881439208984 -146.4033966064453 749.7268676757812,9.247121187210084
3,977,3,0.9738702774047852,0.1558012217283249 0.2880799174308777 0.944847047328949 0.964294970035553 -0.25173255801200867 -0.08225588500499725 0.2141524702310562 0.9239268898963928 -0.31701427698135376,-123.14551544189453 312.4452819824219 2796.4287109375,9.247121187210084
2,563,2,0.9999994039535522,-0.40233662724494934 0.9125247597694397 0.07364588975906372 -0.13636820018291473 0.019810296595096588 -0.9904600977897644 -0.9052783250808716 -0.40854138135910034 0.11646897345781326,92.93347930908203 -34.61766052246094 1632.045654296875,9.083693126678467
2,563,2,0.7329984307289124,0.30020034313201904 -0.9014384746551514 0.3119109570980072 -0.9368941187858582 -0.34007391333580017 -0.08111222833395004 0.1791904717683792 -0.26787760853767395 -0.9466426372528076,-143.85629272460938 389.4261169433594 1994.5086669921875,9.083693126678467
1,6263,1,0.9999936819076538,0.965980052947998 -0.0970693826675415 -0.23970851302146912 -0.11958141624927521 -0.9894987344741821 -0.0811953991651535 -0.22930973768234253 0.1070978194475174 -0.9674436450004578,88.36093139648438 -291.76300048828125 1210.654541015625,9.013202575683593
1,6263,1,0.21906031668186188,0.3810891807079315 0.1907903254032135 0.9046381711959839 0.011092286556959152 0.9774617552757263 -0.2108217030763626 -0.9244717955589294 0.0903763622045517 0.37038373947143555,672.3697509765625 575.85888671875 3117.351806640625,9.013202575683593
2,1936,2,0.9973535537719727,0.3150275647640228 0.422035276889801 0.8500846028327942 -0.8874558210372925 0.44848549365997314 0.10622041672468185 -0.3364218771457672 -0.7878749370574951 0.5158230066299438,-70.4532470703125 59.53872299194336 767.2415161132812,8.970260313034057
2,1936,2,0.34517690539360046,-0.496202290058136 0.8678730726242065 -0.024077510461211205 0.27239665389060974 0.12928952276706696 -0.9534591436386108 -0.8243685960769653 -0.4796672463417053 -0.300559401512146,-82.6164321899414 -8.311244010925293 809.8947143554688,8.970260313034057
2,6305,2,0.9999971389770508,0.6582252979278564 0.7515192627906799 0.044255126267671585 -0.0037164692766964436 0.06202886998653412 -0.9980675578117371 -0.7528119683265686 0.6567887663841248 0.043621957302093506,-116.3350601196289 -38.29950714111328 1163.79541015625,9.128655269622802
2,6305,2,0.8196531534194946,0.34473493695259094 -0.09205430746078491 -0.9341754913330078 0.2809063494205475 0.9596921801567078 0.009092980995774269 0.895683765411377 -0.26555049419403076 0.35669806599617004,4.909381866455078 122.42073822021484 1387.268798828125,9.128655269622802
1,2264,1,0.9993246793746948,0.9257854223251343 -0.22473885118961334 -0.30399617552757263 -0.32883545756340027 -0.08198311924934387 -0.9408220052719116 0.18651673197746277 0.9709641337394714 -0.14980089664459229,-61.95509338378906 -89.68206787109375 1578.837890625,9.461286615371703
1,2264,1,0.9556497931480408,-0.3422986567020416 -0.8264862298965454 -0.44693639874458313 -0.5904830098152161 -0.1807805746793747 0.7865418791770935 -0.7308635115623474 0.5331405401229858 -0.42614513635635376,20.87113380432129 -76.3594741821289 483.060546875,9.461286615371703
1,3880,1,1.0,0.05136808007955551 -0.9896922707557678 0.13368193805217743 -0.6094109416007996 -0.13711102306842804 -0.7809090614318848 0.7911887764930725 -0.04135342687368393 -0.6101722717285156,149.0985565185547 -13.933053016662598 998.4808349609375,4.986307926177979
3,5385,3,0.9999833106994629,0.20291945338249207 -0.977867603302002 -0.050976045429706573 -0.38572049140930176 -0.031974829733371735 -0.9220613837242126 0.9000241160392761 0.20676672458648682 -0.38367190957069397,-276.6346130371094 -159.34906005859375 1500.23974609375,9.11254352760315
3,5385,3,0.033371564000844955,-0.6227725744247437 -0.4915463626384735 0.6087172031402588 0.7802705764770508 -0.44759467244148254 0.43684905767440796 0.05772700905799866 0.7470216155052185 0.6622886657714844,-625.6832275390625 59.317115783691406 3260.032470703125,9.11254352760315
2,7257,2,0.9999747276306152,-0.9458535313606262 0.32061851024627686 -0.05064697936177254 0.05212171748280525 -0.003986772149801254 -0.9986328482627869 -0.3203820288181305 -0.9472001194953918 -0.012940280139446259,-216.93971252441406 -186.19247436523438 1327.775146484375,9.182189577102662
2,7257,2,0.7470995187759399,-0.4877030551433563 0.8144774436950684 -0.3142803907394409 -0.12058466672897339 0.293698251247406 0.9482617974281311 0.8646416068077087 0.5003675818443298 -0.04502403363585472,-53.783084869384766 -402.3948059082031 1155.6746826171875,9.182189577102662
1,7727,1,0.9999679327011108,-0.1034218817949295 -0.9823685884475708 -0.15574342012405396 0.9946220517158508 -0.10126513987779617 -0.021740883588790894 0.005586184561252594 -0.15715432167053223 0.9875583052635193,-83.05716705322266 12.209918022155762 489.95526123046875,8.662204248428345
1,7727,1,0.8095248937606812,-0.49266692996025085 0.048083677887916565 0.8688886165618896 0.532086193561554 0.8067265748977661 0.25705358386039734 -0.6885953545570374 0.5889654159545898 -0.42303216457366943,245.84429931640625 364.75335693359375 1356.4383544921875,8.662204248428345
1,1970,1,0.08135700970888138,-0.02508569322526455 -0.9976261854171753 -0.0641327053308487 0.9921557307243347 -0.016986556351184845 -0.12384764850139618 0.12246422469615936 -0.06673642992973328 0.9902266263961792,-94.83546447753906 649.2922973632812 3842.225341796875,9.057611949920654
1,1970,1,0.054567549377679825,0.8303764462471008 -0.20935344696044922 0.5163779854774475 0.0638183131814003 0.9563672542572021 0.28511205315589905 -0.5535361766815186 -0.20379593968391418 0.8075053691864014,345.8293151855469 387.6434631347656 2059.58056640625,9.057611949920654
2,2000,2,0.9999927282333374,-0.47427621483802795 0.8785440921783447 -0.05676449090242386 0.4705994725227356 0.19850119948387146 -0.8597286343574524 -0.7440418004989624 -0.4344622492790222 -0.5075868368148804,464.0639953613281 -200.94342041015625 1217.202880859375,9.153913854598999
2,2000,2,0.950011670589447,0.4665670692920685 0.8770120143890381 -0.11473989486694336 0.8187220692634583 -0.37914109230041504 0.431214839220047 0.33467793464660645 -0.29513072967529297 -0.8949238061904907,1002.5384521484375 -569.4131469726562 1607.920166015625,9.153913854598999
1,6957,1,1.0,-0.8491050004959106 -0.5252196192741394 -0.05625990778207779 -0.1353880763053894 0.319344162940979 -0.9379175305366516 0.5105790495872498 -0.7887735962867737 -0.34226515889167786,14.152655601501465 -29.67658233642578 852.4341430664062,9.067124300003051
1,6957,1,0.5439593195915222,-0.8095742464065552 0.4550479054450989 0.3708382248878479 0.19383811950683594 0.8035269975662231 -0.562824547290802 -0.5540906190872192 -0.38376569747924805 -0.7387202978134155,-84.51302337646484 -12.277549743652344 1941.8916015625,9.067124300003051
1,3991,1,0.9999916553497314,-0.9832417964935303 0.15338265895843506 0.09853566437959671 -0.08759620040655136 0.07653109729290009 -0.9932119250297546 -0.1598825305700302 -0.9851988554000854 -0.06181284040212631,85.67789459228516 -92.80885314941406 1031.5927734375,9.189319639205932
1,3991,1,0.6486433148384094,0.49215856194496155 -0.8545477390289307 0.16591697931289673 0.5075850486755371 0.436556339263916 0.7428163290023804 -0.7072040438652039 -0.28136640787124634 0.6486104726791382,797.4025268554688 683.0238037109375 3493.92578125,9.189319639205932
3,7822,3,0.9999939203262329,0.983943521976471 -0.07087492942810059 0.16380466520786285 0.16645333170890808 0.03319563716650009 -0.9854904413223267 0.06440896540880203 0.9969327449798584 0.0444599986076355,203.56231689453125 -48.297019958496094 707.6240844726562,9.026755950927734
3,7822,3,0.42314502596855164,-0.16016942262649536 -0.30098405480384827 -0.9400821328163147 -0.982028603553772 0.14490509033203125 0.12092225253582001 0.09982701390981674 0.9425555467605591 -0.31878432631492615,-448.2717590332031 -7.0130534172058105 1360.92724609375,9.026755950927734
2,6538,2,0.9999605417251587,0.9295835494995117 -0.24874532222747803 -0.2720296084880829 -0.35609108209609985 -0.7966984510421753 -0.4883345067501068 -0.09525463730096817 0.5508151650428772 -0.8291738629341125,-30.308921813964844 31.786956787109375 981.8505859375,8.981193681716919
2,6538,2,0.9936673045158386,0.22049754858016968 -0.46830543875694275 0.8556113243103027 -0.975251317024231 -0.12050684541463852 0.18537215888500214 0.01629624515771866 -0.8753103613853455 -0.48328697681427,-202.04576110839844 349.3809814453125 1863.6748046875,8.981193681716919
2,2741,2,0.9998037219047546,-0.9761208891868591 -0.21703723073005676 -0.009103896096348763 -0.001920177135616541 0.05052851885557175 -0.9987207651138306 0.21721959114074707 -0.9748546481132507 -0.04973869025707245,-147.2463836669922 24.961029052734375 893.2501220703125,9.737333213806153
2,2741,2,0.03866098076105118,0.03049454092979431 0.2771981954574585 0.9603286981582642 0.9393337368965149 0.32045063376426697 -0.12232569605112076 -0.34164637327194214 0.9057995080947876 -0.2506096065044403,-300.5670166015625 326.9983215332031 1555.5914306640625,9.737333213806153
3,5633,3,1.0,-0.9311646819114685 -0.3430617153644562 0.12345586717128754 -0.3516009449958801 0.9345297813415527 -0.05505632981657982 -0.0964854508638382 -0.09467369318008423 -0.9908216595649719,-51.03972244262695 21.071199417114258 1111.192626953125,9.22705489730835
3,5633,3,0.9446350932121277,-0.059392284601926804 -0.2621821165084839 -0.9631890058517456 -0.9759675860404968 0.21791382133960724 0.0008636408019810915 0.20966576039791107 0.9400926232337952 -0.26882365345954895,-730.2849731445312 -52.18446731567383 2003.5147705078125,9.22705489730835
1,6733,1,0.5525457262992859,-0.24007093906402588 -0.3445523679256439 -0.9075514674186707 -0.7062965631484985 -0.5793672204017639 0.4067907929420471 -0.665966272354126 0.7386592030525208 -0.1042669340968132,69.67724609375 -48.37883377075195 697.9113159179688,4.814917570114136
3,7269,3,1.0,0.9278774857521057 0.30344024300575256 -0.21671970188617706 0.04716584086418152 -0.6720370054244995 -0.7390140891075134 -0.3698902726173401 0.6754927635192871 -0.6378799676895142,227.64891052246094 -47.5844841003418 1043.720703125,9.24592209815979
3,7269,3,0.48454976081848145,-0.4290889799594879 0.45828014612197876 0.7783713936805725 0.9025306105613708 0.18284980952739716 0.3898774981498718 0.036348070949316025 0.8697962164878845 -0.49207067489624023,-1377.2930908203125 -207.90525817871094 3956.96826171875,9.24592209815979
2,3980,2,0.9999991655349731,-0.5827774405479431 0.8122733235359192 0.02413879707455635 0.7748610973358154 0.5643957853317261 -0.2846888601779938 -0.24486896395683289 -0.14720603823661804 -0.9583160877227783,-260.73211669921875 162.2879638671875 935.673828125,9.058754222869872
2,3980,2,0.9998476505279541,0.2958700656890869 0.29033079743385315 -0.9100379347801208 0.8930831551551819 -0.42209094762802124 0.15569739043712616 -0.33891499042510986 -0.8588057160377502 -0.3841736316680908,-244.63623046875 374.6588439941406 1969.6221923828125,9.058754222869872
3,4538,3,0.999988317489624,-0.40825361013412476 0.9127358794212341 0.015568497590720654 0.08873765915632248 0.05665325000882149 -0.9944427013397217 -0.9085453748703003 -0.4046033024787903 -0.10412292927503586,103.78839111328125 -155.62464904785156 793.3450927734375,8.932541179656983
3,4538,3,0.508439302444458,0.970129132270813 0.23111528158187866 -0.07372530549764633 -0.24258708953857422 0.9256026744842529 -0.29053622484207153 0.0010929591953754425 0.2997424602508545 0.9540194272994995,479.8931579589844 331.3239440917969 2778.274169921875,8.932541179656983
3,700,3,0.9999938011169434,-0.9815025329589844 -0.1834479719400406 0.05476972460746765 -0.1785193681716919 0.7736124992370605 -0.6079924702644348 0.06916442513465881 -0.6065235733985901 -0.7920515537261963,26.32794189453125 96.69368743896484 969.7576293945312,9.416594038009643
3,700,3,0.2063218206167221,-0.04566958546638489 0.4423166513442993 -0.8956954479217529 0.9983968138694763 0.05022229254245758 -0.02610509842634201 0.03343716263771057 -0.8954517841339111 -0.4439012110233307,-464.93035888671875 -24.24462890625 1240.04296875,9.416594038009643
3,3046,3,0.9999812841415405,0.7256503105163574 -0.6862782835960388 -0.04953562468290329 -0.32684093713760376 -0.2804487645626068 -0.9025095105171204 0.6054804921150208 0.6710966229438782 -0.42781156301498413,29.695480346679688 -185.7660369873047 1272.5924072265625,9.122113609313965
3,3046,3,0.1715717762708664,-0.5468440651893616 -0.8215081095695496 -0.16151182353496552 -0.7879250049591064 0.43974414467811584 0.431044340133667 -0.2830825448036194 0.36297324299812317 -0.8877582550048828,767.5704956054688 297.5516357421875 1914.5703125,9.122113609313965
2,989,2,0.9995433688163757,0.009789129719138145 -0.7038374543190002 0.710293710231781 0.6478994488716125 -0.5365918874740601 -0.5406436920166016 0.761663019657135 0.46549126505851746 0.4507630169391632,99.3697738647461 61.06014633178711 393.2205505371094,9.127566368103027
2,989,2,0.05791119486093521,-0.050982579588890076 -0.9893966317176819 0.13599707186222076 -0.743006706237793 -0.053416281938552856 -0.6671489477157593 0.6673393249511719 -0.13505971431732178 -0.7324050068855286,377.01397705078125 469.7740478515625 1184.045654296875,9.127566368103027
1,7975,1,0.99998939037323,-0.9821136593818665 -0.1882886290550232 0.0003100559115409851 -0.12961263954639435 0.6748634576797485 -0.7264708280563354 0.13657695055007935 -0.7135171890258789 -0.687197208404541,-342.74102783203125 -201.7672576904297 1573.3121337890625,8.95209490776062
1,7975,1,0.1030873954296112,0.13277418911457062 -0.9190616011619568 0.3710750639438629 0.935896635055542 0.2395075112581253 0.258328378200531 -0.32629501819610596 0.3129885792732239 0.8919471502304077,-76.56643676757812 333.5546875 1752.264892578125,8.95209490776062
2,5584,2,1.0,-0.5678289532661438 -0.8044007420539856 0.1746712028980255 -0.8221749067306519 0.5439341068267822 -0.16782303154468536 0.039987340569496155 -0.23890504240989685 -0.9702193140983582,79.52237701416016 79.04484558105469 844.4879150390625,9.032929197311402
2,5584,2,0.9583380222320557,-0.05877241492271423 0.8881259560585022 -0.4558270275592804 0.5039207935333252 -0.3677751123905182 -0.7815403938293457 -0.8617480993270874 -0.27563369274139404 -0.4259299635887146,56.87511444091797 77.50483703613281 518.8150024414062,9.032929197311402
2,7504,2,0.999998927116394,0.2406701147556305 0.9706053137779236 0.0017823707312345505 0.220097616314888 -0.05278643220663071 -0.9740486145019531 -0.9453227519989014 0.23481667041778564 -0.22633200883865356,436.73095703125 -132.14208984375 988.738037109375,9.220744888305664
2,7504,2,0.9696992039680481,0.5819721221923828 -0.5036684274673462 -0.638456404209137 -0.3858635425567627 0.5200657248497009 -0.7619980573654175 0.7158336043357849 0.6898187398910522 0.10831645131111145,743.3543701171875 -577.5647583007812 1423.2554931640625,9.220744888305664
3,7686,3,0.9999746084213257,-0.046909548342227936 0.9988446831703186 0.010429950430989265 0.8151623606681824 0.04431375488638878 -0.5775349140167236 -0.5773298740386963 -0.018589798361063004 -0.8162993788719177,216.94686889648438 -182.38072204589844 1033.9920654296875,8.985947599411011
3,7686,3,0.035078030079603195,-0.11861847341060638 0.09911662340164185 -0.9879805445671082 -0.9841082692146301 -0.14414945244789124 0.10369212925434113 -0.13213925063610077 0.9845795631408691 0.1146402359008789,173.74867248535156 -105.9036865234375 420.4058837890625,8.985947599411011
1,8150,1,0.9999996423721313,-0.8030230402946472 -0.592131495475769 0.0673380196094513 -0.47364914417266846 0.56556636095047 -0.6751230359077454 0.36167749762535095 -0.5740340352058411 -0.7346252799034119,8.476187705993652 -52.386783599853516 594.593505859375,9.084967685699462
1,8150,1,0.9993295669555664,-0.931141197681427 0.17925816774368286 0.31755781173706055 -0.3645731806755066 -0.43868914246559143 -0.8213637471199036 -0.00792696326971054 -0.8805783987045288 0.4738340675830841,-30.97170639038086 -31.581409454345703 476.52789306640625,9.084967685699462
2,5373,2,0.9999195337295532,0.9191950559616089 -0.3904096782207489 -0.051583435386419296 -0.3898134231567383 -0.9206411838531494 0.021570060402154922 -0.05591099336743355 0.0002808244898915291 -0.9984357357025146,248.98843383789062 81.214599609375 975.8739624023438,8.859945960998536
2,5373,2,0.9492605924606323,0.5716332197189331 -0.8100127577781677 0.13082410395145416 0.28058290481567383 0.043145712465047836 -0.9588595032691956 0.7710438370704651 0.5848230123519897 0.25193920731544495,-146.14967346191406 384.1152038574219 2064.121337890625,8.859945960998536
2,5860,2,0.9724295139312744,0.6027017831802368 -0.7963994741439819 0.049985695630311966 0.19464349746704102 0.08597572892904282 -0.9770987629890442 0.7738634347915649 0.5986286401748657 0.206831693649292,-142.20883178710938 376.3410949707031 2020.732666015625,9.080931644439698
2,5860,2,0.8332970142364502,-0.035950496792793274 0.39384788274765015 0.9184723496437073 -0.8909249305725098 -0.4289848208427429 0.14907969534397125 0.4527253806591034 -0.8129304647445679 0.36631110310554504,-359.5115966796875 494.1206970214844 2544.65673828125,9.080931644439698
3,6583,3,0.9999985694885254,0.8567495942115784 -0.4890696406364441 -0.16367991268634796 -0.27272486686706543 -0.16026782989501953 -0.9486492276191711 0.43772292137145996 0.8573945164680481 -0.2706908583641052,-1.1685023307800293 -133.44883728027344 1193.58447265625,9.10575730895996
3,6583,3,0.8093370199203491,0.40163567662239075 -0.7594043612480164 0.5118532776832581 0.9131068587303162 0.28923875093460083 -0.28736186027526855 0.07017602026462555 0.5827915668487549 0.8095859289169312,44.43328857421875 -50.45669937133789 2047.708251953125,9.10575730895996
1,6708,1,1.0,-0.9508887529373169 -0.2980976700782776 -0.08335676044225693 -0.25317415595054626 0.9039561152458191 -0.3446246385574341 0.1780826598405838 -0.30659592151641846 -0.935032308101654,-127.93174743652344 33.81831359863281 828.1453247070312,9.194478816986084
1,6708,1,0.1687900274991989,0.847354531288147 -0.3203144371509552 0.42354336380958557 -0.20161697268486023 -0.9319281578063965 -0.30143073201179504 0.49126458168029785 0.17002514004707336 -0.8542543053627014,-2339.472412109375 748.1084594726562 5338.93603515625,9.194478816986084
2,5229,2,1.0,0.00875970721244812 0.9952687621116638 -0.09676522016525269 0.9284238219261169 -0.044038157910108566 -0.36890408396720886 -0.3714199960231781 -0.08660764247179031 -0.9244168400764465,7.975639820098877 -12.074291229248047 1048.176025390625,8.825405826568604
2,5229,2,0.1690206080675125,-0.6296903491020203 -0.775571346282959 0.04448598250746727 -0.7193337678909302 0.5604920387268066 -0.4103746712207794 0.29334086179733276 -0.29040926694869995 -0.9108311533927917,-466.85443115234375 221.4206085205078 776.1669921875,8.825405826568604
2,5560,2,0.999998927116394,-0.3687044382095337 -0.9279433488845825 0.05457316339015961 -0.8427321314811707 0.3089187741279602 -0.44087591767311096 0.3922491669654846 -0.20854349434375763 -0.8959075212478638,96.81867218017578 88.25593566894531 827.4840698242188,8.955732345581055
2,5560,2,0.9804853200912476,-0.6916732788085938 -0.24737945199012756 0.6785216331481934 -0.47581911087036133 0.86286860704422 -0.17045201361179352 -0.5433087348937988 -0.44075068831443787 -0.7145309448242188,648.7689819335938 642.101806640625 1595.3336181640625,8.955732345581055
1,436,1,0.9999799728393555,0.9673332571983337 -0.2505122125148773 0.03885728865861893 0.05930263176560402 0.0745869129896164 -0.9954496622085571 0.246474027633667 0.9652360081672668 0.08700640499591827,144.5785675048828 -20.787864685058594 830.170654296875,9.115444023132325
1,436,1,0.1458248496055603,0.043983638286590576 0.9477689266204834 -0.3159107565879822 -0.6579685211181641 0.26543083786964417 0.7047156095504761 0.7517598867416382 0.1768634170293808 0.6352767944335938,287.7814025878906 -162.36105346679688 1680.392822265625,9.115444023132325
1,315,1,0.9999957084655762,0.11495006084442139 -0.9926652312278748 -0.037447743117809296 -0.6101292371749878 -0.040803130716085434 -0.7912505865097046 0.7839189767837524 0.11380226910114288 -0.610344409942627,182.8249969482422 -91.90389251708984 1053.1199951171875,8.873502365112305
1,315,1,0.5028130412101746,0.307941198348999 -0.38506877422332764 0.8699967861175537 0.06144093722105026 0.920573353767395 0.38570699095726013 -0.9494194984436035 -0.06532164663076401 0.30714136362075806,749.5040283203125 712.6113891601562 3525.7646484375,8.873502365112305
3,7352,3,0.9999825954437256,-0.2594152092933655 0.9630898237228394 0.07184578478336334 -0.001827008556574583 0.07390300929546356 -0.9972636699676514 -0.9657641053199768 -0.25883665680885315 -0.01741199381649494,-499.93023681640625 -128.58494567871094 1600.843994140625,8.743530576705933
3,7352,3,0.03020338900387287,0.8649364113807678 -0.4900963008403778 0.10812342166900635 -0.16721799969673157 -0.07828774303197861 0.9828068017959595 -0.4732052981853485 -0.8681455850601196 -0.14966686069965363,350.77716064453125 187.91336059570312 2409.889404296875,8.743530576705933
3,4528,3,0.999971866607666,-0.4552709758281708 0.889438271522522 0.040348734706640244 -0.0030669476836919785 0.04375078156590462 -0.9990377426147461 -0.8903477191925049 -0.45495665073394775 -0.0171905979514122,80.4144058227539 -175.66079711914062 816.3344116210938,9.141038202285767
3,4528,3,0.899247407913208,0.29161399602890015 -0.0557880699634552 0.9549078345298767 -0.951076865196228 0.08959440141916275 0.29567837715148926 -0.10204973071813583 -0.9944146871566772 -0.0269317626953125,351.7833557128906 210.68551635742188 2708.235107421875,9.141038202285767
