scene_id,im_id,obj_id,score,R,t,time
7,21,13,1,-0.99055496 0.13690596 0.00755353 0.12891976 0.9487021 -0.288695 -0.04669016 -0.28499481 -0.957391,-69.28344292 -86.12598793 795.59858886,1
7,21,14,1,0.957905 0.286985 0.00755353 0.276862 -0.916517 -0.288695 -0.0759283 0.278634 -0.957391,65.72921809 -56.71301337 778.55699687,1
7,21,15,1,0.957905 0.286985 0.00755353 0.276862 -0.916517 -0.288695 -0.0759283 0.278634 -0.957391,1.42474409 -89.81137522 792.15616226,1
7,21,16,1,0.4844604 -0.87478026 0.00755353 -0.8364988 -0.46575287 -0.288695 0.25606307 0.13354295 -0.957391,-124.06167278 -5.10202048 770.8382262,1
7,21,17,1,0.72282492 0.69098952 0.00755353 0.66316206 -0.69055924 -0.288695 -0.1942693 0.2136854 -0.957391,-21.55391017 0.44658338 762.89435097,1
7,21,18,1,0.84031898 -0.54161933 0.02262627 -0.5402966 -0.84020093 -0.04629003 0.04408242 0.02667388 -0.99867151,77.9745031 69.42307205 754.15352992,1
7,30,1,1,0.38047552 0.92474448 0.00931752 0.88688739 -0.36200768 -0.287021 -0.26204835 0.11746772 -0.957879,-103.84394155 -7.37828814 764.36489868,1
7,30,3,1,-0.69795309 0.71608341 0.00931752 0.68411375 0.67052753 -0.287021 -0.21177843 -0.19395334 -0.957879,-81.43190492 59.04475311 744.66730989,1
7,30,13,1,-0.79555835 -0.60580598 0.00931752 -0.58246669 0.76049415 -0.287021 0.16679353 -0.23376895 -0.957879,25.54639857 -97.15678722 799.86701733,1
7,30,14,1,0.471979 0.881561 0.00931752 0.845764 -0.44978 -0.287021 -0.248836 0.143348 -0.957879,97.33065306 14.50181791 757.87476595,1
7,30,15,1,0.471979 0.881561 0.00931752 0.845764 -0.44978 -0.287021 -0.248836 0.143348 -0.957879,77.22266509 -52.1330756 781.76964341,1
7,30,16,1,0.96187118 -0.27334559 0.00931752 -0.25928201 -0.92216681 -0.287021 0.08704787 0.2736616 -0.957879,-73.15052877 -77.37043054 793.08219944,1
7,30,17,1,0.01975708 0.99976179 0.00931752 0.95778633 -0.01625259 -0.287021 -0.28680133 0.01459447 -0.957879,-6.2331203 -4.4073975 764.79437635,1
7,30,18,1,0.96882046 0.19474231 -0.15317681 0.18024982 -0.97815684 -0.10353283 -0.16999357 0.07269474 -0.98276032,15.29341158 112.71987339 741.17505188,1
7,39,1,1,-0.38515614 0.92280667 0.00912118 0.8837278 0.37165687 -0.284422 -0.26585618 -0.10148618 -0.958656,-58.95260398 -65.67978592 782.30476761,1
7,39,3,1,-0.99988062 0.01249591 0.00912118 0.00938612 0.95865299 -0.284422 -0.0122981 -0.28430214 -0.958656,-92.11351314 -3.61963409 763.56433416,1
7,39,13,1,-0.13385414 -0.99095937 0.00912118 -0.95041473 0.12575964 -0.284422 0.28070329 -0.04673988 -0.958656,100.52937954 -40.66191635 783.73580751,1
7,39,14,1,-0.289929 0.957005 0.00912118 0.916762 0.280448 -0.284422 -0.274751 -0.0741002 -0.958656,67.1156814 86.01323468 736.60953253,1
7,39,15,1,-0.289929 0.957005 0.00912118 0.916762 0.280448 -0.284422 -0.274751 -0.0741002 -0.958656,102.8909667 25.71347756 758.96061844,1
7,39,16,1,0.87327375 0.4871451 0.00912118 0.46930874 -0.83597425 -0.284422 -0.13092962 0.25265864 -0.958656,15.97878204 -93.6191684 798.74708295,1
7,39,17,1,-0.69320286 0.72068523 0.00912118 0.68914768 0.66646765 -0.284422 -0.21105746 -0.19087614 -0.958656,8.11980102 2.63707074 763.04406133,1
7,39,18,1,0.52850379 0.81570151 -0.23519221 0.77352609 -0.57685725 -0.26247404 -0.34977261 -0.04320902 -0.93583779,-60.84496691 100.82369913 744.51555375,1
7,54,1,1,-0.99205089 -0.12556076 0.00835117 -0.12265803 0.95002308 -0.287074 0.02811142 -0.28581634 -0.957872,60.46749421 -53.41618663 779.33684994,1
7,54,3,1,-0.27826135 -0.96046921 0.00835117 -0.92073794 0.26425459 -0.287074 0.27351889 -0.08757083 -0.957872,-10.84658715 -67.67693818 782.97662516,1
7,54,13,1,0.91955851 -0.39286464 0.00835117 -0.37413563 -0.88182276 -0.287074 0.12014547 0.26085686 -0.957872,80.16195381 101.98310917 740.27758943,1
7,54,14,1,-0.999661 -0.024665 0.00835117 -0.0260243 0.957555 -0.287074 -0.00091602 -0.287194 -0.957872,-58.65743742 102.57492192 729.65704827,1
7,54,15,1,-0.999661 -0.024665 0.00835117 -0.0260243 0.957555 -0.287074 -0.00091602 -0.287194 -0.957872,12.69257034 120.58210143 729.00620999,1
7,54,16,1,-0.23705712 0.97145993 0.00835117 0.93003088 0.22941535 -0.287074 -0.28079676 -0.06028609 -0.957872,110.70104087 9.97720223 768.22201117,1
7,54,17,1,-0.87924063 -0.47630493 0.00835117 -0.45837904 0.84111682 -0.287074 0.12971045 -0.25623511 -0.957872,9.91397364 26.60093649 755.2852348,1
7,54,18,1,-0.66925252 0.73964464 -0.07090199 0.66540424 0.55413088 -0.50017646 -0.33066381 -0.38192277 -0.8630159,-104.32173431 -8.81211778 776.17024024,1
7,62,1,1,-0.67929872 -0.73380698 0.00893767 -0.7049253 0.64907969 -0.285965 0.20404199 -0.20055598 -0.958199,90.92320462 4.80801617 762.35199461,1
7,62,3,1,0.40414474 -0.914651 0.00893767 -0.87545455 -0.38961964 -0.285965 0.26504046 0.10774688 -0.958199,45.74144962 -50.0290231 778.28373072,1
7,62,13,1,0.95696818 0.29005402 0.00893767 0.28039747 -0.91629765 -0.285965 -0.07475589 0.27616552 -0.958199,3.114901 136.26909705 729.63936192,1
7,62,14,1,-0.749977 -0.661403 0.00893767 -0.635723 0.716994 -0.285965 0.18273 -0.220149 -0.958199,-105.53465722 50.57113697 744.97192045,1
7,62,15,1,-0.749977 -0.661403 0.00893767 -0.635723 0.716994 -0.285965 0.18273 -0.220149 -0.958199,-62.09037712 108.5769684 732.18831234,1
7,62,16,1,-0.80598884 0.59186267 0.00893767 0.5651074 0.77387192 -0.285965 -0.17616854 -0.22543399 -0.958199,88.30963997 84.73756077 745.91707676,1
7,62,17,1,-0.36744381 -0.93000241 0.00893767 -0.89213748 0.34973539 -0.285965 0.26282242 -0.11304958 -0.958199,-1.50639812 34.87538906 752.88667242,1
7,62,18,1,-0.98306805 0.15555652 0.09684366 0.08791494 0.86411177 -0.49556222 -0.16077165 -0.47865765 -0.86315728,-63.39310835 -61.80311073 792.42603587,1
7,67,1,1,-0.30519038 -0.95225126 0.00869228 -0.91368112 0.29023156 -0.284521 0.26841263 -0.09477439 -0.958631,86.55633803 45.89437663 750.3014065,1
7,67,3,1,0.75306687 -0.65788594 0.00869228 -0.62885457 -0.72359484 -0.284521 0.19347143 0.20879735 -0.958631,69.76509458 -22.07626044 770.31037806,1
7,67,13,1,0.7444862 0.66758065 0.00869228 0.64185314 -0.71208995 -0.284521 -0.18375129 0.21740052 -0.958631,-50.24921132 129.53575696 731.57267646,1
7,67,14,1,-0.399859 -0.916535 0.00869228 -0.879674 0.381079 -0.284521 0.257461 -0.121414 -0.958631,-112.11258513 7.63319108 757.96675916,1
7,67,15,1,-0.399859 -0.916535 0.00869228 -0.879674 0.381079 -0.284521 0.257461 -0.121414 -0.958631,-97.80154931 77.88373147 741.36680307,1
7,67,16,1,-0.98067861 0.19543054 0.00869228 0.18493414 0.94066302 -0.284521 -0.06377996 -0.27741601 -0.958631,49.80328712 117.41696484 736.18062665,1
7,67,17,1,0.06037928 -0.99813725 0.00869228 -0.95676792 -0.06035471 -0.284521 0.28451532 0.00886326 -0.958631,-10.52970631 35.65822123 752.82917282,1
7,67,18,1,-0.94581664 -0.26700299 0.18476868 -0.32244745 0.83927073 -0.43778081 -0.03818181 -0.47363839 -0.87989189,-22.65244899 -76.65527498 797.31257722,1
7,71,1,1,0.03817736 -0.99924034 0.00788437 -0.95811033 -0.03884483 -0.283752 0.28384273 0.00327878 -0.958865,70.22067093 74.97135221 741.55302807,1
7,71,3,1,0.93240608 -0.36132764 0.00788437 -0.34439971 -0.89491517 -0.283752 0.10958332 0.26185672 -0.958865,78.62220968 5.62927041 762.12976092,1
7,71,13,1,0.47190719 0.88161351 0.00788437 0.84645634 -0.45055076 -0.283752 -0.24660729 0.14057842 -0.958865,-87.55533609 108.92855755 737.54146003,1
7,71,14,1,-0.0629976 -0.997983 0.00788437 -0.957131 0.0581771 -0.283752 0.282721 -0.0254221 -0.958865,-103.25419543 -25.98914981 768.11458045,1
7,71,15,1,-0.0629976 -0.997983 0.00788437 -0.957131 0.0581771 -0.283752 0.282721 -0.0254221 -0.958865,-114.40082371 44.75943784 751.20622278,1
7,71,16,1,-0.98849526 -0.1510493 0.00788437 -0.14705643 0.94755408 -0.283752 0.03538965 -0.28164698 -0.958865,10.90188112 130.2734153 732.13847589,1
7,71,17,1,0.39745662 -0.9175876 0.00788437 -0.87900771 -0.38318372 -0.283752 0.26338851 0.10584867 -0.958865,-17.44015558 33.60606074 753.44310913,1
7,71,18,1,-0.78725075 -0.5716532 0.23119213 -0.61459286 0.69693343 -0.36953881 0.05012257 -0.43300867 -0.89999487,12.23931115 -75.65444332 797.27607632,1
7,81,1,1,0.76676343 -0.64192091 0.00343497 -0.57171432 -0.68531566 -0.451093 0.29192035 0.343918 -0.89247,-2.25557875 93.03141606 715.12667231,1
7,81,3,1,0.89341267 0.44922424 0.00343497 0.40230764 -0.79665762 -0.451093 -0.1999055 0.40439445 -0.89247,57.02713375 55.38147109 734.37142452,1
7,81,13,1,-0.33737945 0.94136269 0.00343497 0.83962532 0.30256261 -0.451093 -0.42568176 -0.14930546 -0.89247,-133.06536204 11.76802023 763.57751626,1
7,81,14,1,0.697968 -0.716121 0.00343497 -0.638043 -0.624032 -0.451093 0.325181 0.312657 -0.89247,-41.22239999 -85.15418676 803.01021563,1
7,81,15,1,0.697968 -0.716121 0.00343497 -0.638043 -0.624032 -0.451093 0.325181 0.312657 -0.89247,-102.56733199 -47.34330158 788.08889946,1
7,81,16,1,-0.55099436 -0.83450215 0.00343497 -0.74563031 0.49045922 -0.451093 0.3747536 -0.25111117 -0.89247,-83.34306482 90.23606325 724.21934511,1
7,81,17,1,0.94718561 -0.32066812 0.00343497 -0.28472301 -0.84584137 -0.451093 0.14755677 0.42629108 -0.89247,-29.1313557 9.35920696 757.71220444,1
7,81,18,1,-0.08061565 -0.97062823 0.22667678 -0.9373695 -0.00349099 -0.34831874 0.3388797 -0.24055988 -0.90955554,77.72847387 -36.06495819 793.17621615,1
7,87,1,1,0.98523698 -0.1711548 0.00369326 -0.15089931 -0.87842323 -0.453434 0.08085233 0.44618278 -0.891282,-52.73369333 83.69473911 719.01149892,1
7,87,3,1,0.5479313 0.8365149 0.00369326 0.74649903 -0.48696731 -0.453434 -0.37750566 0.25120838 -0.891282,19.75757503 77.68337475 722.35683241,1
7,87,13,1,-0.76376646 0.64548173 0.00369326 0.57403534 0.68182211 -0.453434 -0.29520217 -0.3441974 -0.891282,-118.62606928 -44.44454321 791.81914649,1
7,87,14,1,0.962897 -0.269843 0.00369326 -0.238897 -0.858677 -0.453434 0.125528 0.435728 -0.891282,13.12464637 -87.65140357 804.42370016,1
7,87,15,1,0.962897 -0.269843 0.00369326 -0.238897 -0.858677 -0.453434 0.125528 0.435728 -0.891282,-60.24842943 -82.16436295 805.76005924,1
7,87,16,1,-0.05852247 -0.99827902 0.00369326 -0.88985889 0.05048885 -0.453434 0.4524674 -0.02982322 -0.891282,-119.59932621 45.51607454 746.1600278,1
7,87,17,1,0.98034353 0.19726236 0.00369326 0.17746079 -0.87344469 -0.453434 -0.08621902 0.44517687 -0.891282,-28.93357608 -0.51969793 762.35159068,1
7,87,18,1,0.42625048 -0.89257924 0.14701137 -0.85306576 -0.45069358 -0.26297237 0.30098129 -0.0133187 -0.95353692,91.86402927 8.72594682 770.25808665,1
7,94,1,1,0.90507975 0.42520475 0.00567672 0.3810557 -0.80503614 -0.454658 -0.18875273 0.41366502 -0.890648,-95.58403706 46.52988425 737.39538386,1
7,94,3,1,-0.03129889 0.99949428 0.00567672 0.89014551 0.03045658 -0.454658 -0.45460106 -0.00917709 -0.890648,-32.2720039 78.72427567 721.35095677,1
7,94,13,1,-0.99589544 0.09033668 0.00567672 0.07789068 0.88725401 -0.454658 -0.04610909 -0.45234975 -0.890648,-65.08318696 -91.24559678 815.8177541,1
7,94,14,1,0.943416 0.331564 0.00567672 0.297751 -0.839423 -0.454658 -0.145983 0.430622 -0.890648,68.21615894 -59.85888453 790.71529836,1
7,94,15,1,0.943416 0.331564 0.00567672 0.297751 -0.839423 -0.454658 -0.145983 0.430622 -0.890648,5.65786919 -92.59331693 811.46195774,1
7,94,16,1,0.52492952 -0.85112716 0.00567672 -0.75672446 -0.469739 -0.454658 0.38963848 0.23436766 -0.890648,-123.7720073 -18.26214585 778.29897056,1
7,94,17,1,0.68965816 0.72411329 0.00567672 0.64673064 -0.61239375 -0.454658 -0.32574752 0.31723004 -0.890648,-21.74461621 -10.03730245 767.14061804,1
7,94,18,1,0.86401983 -0.5033715 0.00935545 -0.48889784 -0.84332256 -0.22312887 0.12020658 0.18821407 -0.97474409,74.48292665 60.27529202 743.97889432,1
7,102,1,1,0.4191792 0.90786733 0.00808392 0.81091355 -0.37038017 -0.453032 -0.40829937 0.1964565 -0.891458,-105.59066728 -13.19687285 767.88743734,1
7,102,3,1,-0.6671078 0.74491709 0.00808392 0.66166249 0.59746548 -0.453032 -0.34230094 -0.29687303 -0.891458,-80.27372124 47.75576324 737.12797502,1
7,102,13,1,-0.8204319 -0.57168679 0.00808392 -0.51267266 0.72933463 -0.453032 0.25309722 -0.37582619 -0.891458,19.63363341 -100.1007375 821.07596192,1
7,102,14,1,0.508779 0.860859 0.00808392 0.769333 -0.450432 -0.453032 -0.386356 0.236712 -0.891458,96.3678308 -0.52098343 761.24530551,1
7,102,15,1,0.508779 0.860859 0.00808392 0.769333 -0.450432 -0.453032 -0.386356 0.236712 -0.891458,73.29830377 -61.02305641 796.21390742,1
7,102,16,1,0.9494839 -0.31371103 0.00808392 -0.27620118 -0.84762914 -0.453032 0.14897279 0.42791429 -0.891458,-78.09385927 -78.08238183 809.11203165,1
7,102,17,1,0.0619456 0.99804661 0.00808392 0.89000154 -0.05157038 -0.453032 -0.4517305 0.03525742 -0.891458,-7.9505064 -13.92745084 769.54188487,1
7,102,18,1,0.97716811 0.15387439 -0.14650866 0.10998584 -0.95632365 -0.27082915 -0.1817841 0.24853184 -0.95141335,18.59284328 96.218595 725.9143011,1
7,112,1,1,-0.42107296 0.90700314 0.00659446 0.80840006 0.37857494 -0.450744 -0.41132332 -0.18446514 -0.892629,-56.60340471 -72.87125298 799.02664545,1
7,112,3,1,-0.9996209 -0.02674312 0.00659446 -0.02684497 0.8922494 -0.450744 0.00617015 -0.4507507 -0.892629,-92.2828199 -16.3207526 770.19378406,1
7,112,13,1,-0.09487409 -0.99546775 0.00659446 -0.88890363 0.0817311 -0.450744 0.44816266 -0.04862608 -0.892629,101.85166801 -42.61193018 792.7963335,1
7,112,14,1,-0.327259 0.944912 0.00659446 0.842519 0.294943 -0.450744 -0.427859 -0.141954 -0.892629,63.15032083 72.39188809 724.52996849,1
7,112,15,1,-0.327259 0.944912 0.00659446 0.842519 0.294943 -0.450744 -0.427859 -0.141954 -0.892629,101.42615429 18.3064475 756.5491859,1
7,112,16,1,0.85350591 0.52104203 0.00659446 0.46765499 -0.76034758 -0.450744 -0.22984254 0.3877972 -0.892629,19.52409524 -94.86619846 818.68617667,1
7,112,17,1,-0.72095852 0.6929473 0.00659446 0.61642772 0.64563651 -0.450744 -0.31660002 -0.32090292 -0.892629,7.63510091 -6.86559995 766.56814159,1
7,112,18,1,0.49480745 0.83576784 -0.2380301 0.71599089 -0.54731663 -0.43336052 -0.49246694 0.04400314 -0.86921851,-65.15052397 84.03318986 732.2210838,1
7,130,1,1,-0.9071035 -0.42084695 0.00715521 -0.37806268 0.80717656 -0.45336 0.18501929 -0.41394876 -0.891299,78.29414853 -38.12111968 781.81889865,1
7,130,3,1,0.02649584 -0.99962337 0.00715521 -0.89092308 -0.02686006 -0.45336 0.45338056 0.0056374 -0.891299,14.81079467 -70.12108305 797.57268328,1
7,130,13,1,0.99544017 -0.09511984 0.00715521 -0.08155501 -0.88758896 -0.45336 0.04947433 0.45070834 -0.891299,48.46461702 106.25609942 716.032542,1
7,130,14,1,-0.944989 -0.327024 0.00715521 -0.294557 0.84125 -0.45336 0.14224 -0.430527 -0.891299,-84.90755886 67.29503131 724.85686346,1
7,130,15,1,-0.944989 -0.327024 0.00715521 -0.294557 0.84125 -0.45336 0.14224 -0.430527 -0.891299,-22.21588356 103.41556061 711.41931637,1
7,130,16,1,-0.52082883 0.85363121 0.00715521 0.75918994 0.46700752 -0.45336 -0.39034303 -0.23069034 -0.891299,106.75662186 33.09618354 753.82508104,1
7,130,17,1,-0.69312269 -0.72078419 0.00715521 -0.64471593 0.61547279 -0.45336 0.32237025 -0.31884657 -0.891299,4.75880331 19.07780744 752.53223057,1
7,130,18,1,-0.86010523 0.51011317 0.00191265 0.38327306 0.64870506 -0.65748323 -0.33663113 -0.56477092 -0.75346726,-91.95667617 -41.13468767 794.49216283,1
7,155,1,1,0.88726457 -0.46114306 0.0104166 -0.36211864 -0.71036795 -0.60353 0.28571319 0.53171813 -0.797273,-22.62863378 72.09745398 703.43848486,1
7,155,3,1,0.77526563 0.63154932 0.0104166 0.50844583 -0.6141949 -0.60353 -0.37476062 0.47319201 -0.797273,44.38386748 49.80321544 721.17565338,1
7,155,13,1,-0.5327053 0.84623661 0.0104166 0.6714057 0.4300778 -0.60353 -0.51520874 -0.31450939 -0.797273,-130.01115854 -20.33043878 780.82385556,1
7,155,14,1,0.836121 -0.548446 0.0104166 -0.432052 -0.670137 -0.60353 0.337984 0.500123 -0.797273,-17.75485521 -90.34072737 824.19501416,1
7,155,15,1,0.836121 -0.548446 0.0104166 -0.432052 -0.670137 -0.60353 0.337984 0.500123 -0.797273,-86.41844341 -67.4390437 810.91606125,1
7,155,16,1,-0.35773744 -0.93376403 0.0104166 -0.74679463 0.27937486 -0.60353 0.56064385 -0.22368431 -0.797273,-100.42418993 56.81872492 722.93407351,1
7,155,17,1,0.99403937 -0.10852222 0.0104166 -0.0802818 -0.79328895 -0.60353 0.07375991 0.59909571 -0.797273,-28.59510691 -5.44362996 762.50335242,1
7,155,18,1,0.13582737 -0.96893226 0.20669071 -0.85588806 -0.21983665 -0.4681116 0.49900605 -0.11332203 -0.85915744,87.8715746 -23.80304594 791.46033938,1
7,166,1,1,0.88637018 0.46280552 0.0126057 0.37504586 -0.70179595 -0.605659 -0.27145522 0.54156517 -0.795625,-96.26231698 28.09927969 734.99021956,1
7,166,3,1,-0.07323648 0.99723491 0.0126057 0.79299126 0.06589251 -0.605659 -0.60481416 -0.03435993 -0.795625,-34.52033852 59.27390316 712.22222762,1
7,166,13,1,-0.99874675 0.04843517 0.0126057 0.03091625 0.79512335 -0.605659 -0.03935838 -0.60450946 -0.795625,-59.18959094 -92.23676567 836.02117461,1
7,166,14,1,0.928602 0.370863 0.0126057 0.302205 -0.736104 -0.605659 -0.215337 0.566225 -0.795625,72.39204287 -60.83997689 803.08983108,1
7,166,15,1,0.928602 0.370863 0.0126057 0.302205 -0.736104 -0.605659 -0.215337 0.566225 -0.795625,11.48574923 -91.67870593 830.56521741,1
7,166,16,1,0.5601706 -0.82828132 0.0126057 -0.65482825 -0.45208066 -0.605659 0.50735427 0.33101726 -0.795625,-121.26920397 -29.37317583 787.30878963,1
7,166,17,1,0.6586016 0.75238618 0.0126057 0.60374075 -0.51833779 -0.605659 -0.44915479 0.40649816 -0.795625,-19.81189852 -19.43955948 772.83551349,1
7,166,18,1,0.88461378 -0.46628819 0.00580663 -0.42678469 -0.81456174 -0.3928661 0.18791837 0.34505572 -0.9195777,73.17816286 49.18330216 735.63603687,1
7,185,1,1,-0.54121793 0.84078173 0.0129859 0.66669711 0.43846758 -0.602711 -0.51244281 -0.31754115 -0.797854,-43.13850777 -79.97438731 818.75333281,1
7,185,3,1,-0.98649075 -0.16329966 0.0129859 -0.13803388 0.7859297 -0.602711 0.08821704 -0.59636212 -0.797854,-87.16711707 -34.05058501 783.33021885,1
7,185,13,1,0.04226619 -0.99902169 0.0129859 -0.79687675 -0.04154869 -0.602711 0.60266177 0.01512658 -0.797854,109.68901354 -33.65849521 795.06766424,1
7,185,14,1,-0.453481 0.891171 0.0129859 0.707594 0.368849 -0.602711 -0.541909 -0.26413 -0.797854,53.15040943 61.7986107 710.95292813,1
7,185,15,1,-0.453481 0.891171 0.0129859 0.707594 0.368849 -0.602711 -0.541909 -0.26413 -0.797854,99.62083943 19.15834225 748.87137051,1
7,185,16,1,0.77410937 0.6329182 0.0129859 0.51112138 -0.61277548 -0.602711 -0.37351019 0.47320203 -0.797854,36.12160308 -89.25811095 835.99604205,1
7,185,17,1,-0.80896642 0.5877109 0.0129859 0.4626535 0.65014659 -0.602711 -0.36266275 -0.48156593 -0.797854,10.42309053 -14.19007387 770.37503954,1
7,185,18,1,0.37304473 0.89880286 -0.23019654 0.66509173 -0.43204079 -0.60909207 -0.64690904 0.0741166 -0.75895748,-74.96632381 60.07790501 726.40953787,1
7,198,1,1,-0.99182251 -0.12691853 0.0133794 -0.10909306 0.7887503 -0.604956 0.06622709 -0.60146843 -0.796147,60.81043442 -62.92900507 806.92702464,1
7,198,3,1,-0.27692438 -0.96079816 0.0133794 -0.7673152 0.21273393 -0.604956 0.57839421 -0.17779325 -0.796147,-10.47935718 -75.30011227 815.11428646,1
7,198,13,1,0.92004742 -0.39157753 0.0133794 -0.30436091 -0.73579397 -0.604956 0.24673161 0.55251589 -0.796147,80.24821325 68.9566482 715.8733736,1
7,198,14,1,-0.999571 -0.0260389 0.0133794 -0.0288264 0.795737 -0.604956 0.00510589 -0.605082 -0.796147,-58.5238931 65.20896727 705.28056264,1
7,198,15,1,-0.999571 -0.0260389 0.0133794 -0.0288264 0.795737 -0.604956 0.00510589 -0.605082 -0.796147,12.7782622 82.13731475 698.57727283,1
7,198,16,1,-0.23838031 0.97107932 0.0133794 0.77133039 0.19768096 -0.604956 -0.59010496 -0.13388961 -0.796147,110.91736751 -7.26184666 774.42890285,1
7,198,17,1,-0.87853604 -0.47748784 0.0133794 -0.38733058 0.6957035 -0.604956 0.27955095 -0.53665777 -0.796147,10.14302087 3.34687349 756.16097029,1
7,198,18,1,-0.66961837 0.73979287 -0.06570363 0.50424963 0.38789504 -0.77153732 -0.54529168 -0.54976665 -0.6327827,-104.08563936 -22.95591317 787.78417795,1
7,207,1,1,-0.61196998 -0.79072637 0.0156333 -0.63652352 0.48070215 -0.603128 0.46939397 -0.37904624 -0.797492,92.00971993 -7.22943052 765.56962523,1
7,207,3,1,0.48310202 -0.87542441 0.0156333 -0.69375757 -0.39362062 -0.603128 0.53414557 0.28052675 -0.797492,52.03671272 -56.15570719 801.77311262,1
7,207,13,1,0.9276226 0.37319133 0.0156333 0.3064387 -0.73643199 -0.603128 -0.21356952 0.56426484 -0.797492,-7.41626934 97.42545688 693.29084547,1
7,207,14,1,-0.688745 -0.724835 0.0156333 -0.584687 0.542566 -0.603128 0.428686 -0.424541 -0.797492,-107.95626735 14.77650871 742.73608066,1
7,207,15,1,-0.688745 -0.724835 0.0156333 -0.584687 0.542566 -0.603128 0.428686 -0.424541 -0.797492,-69.92849071 67.63782662 708.45672891,1
7,207,16,1,-0.85492051 0.51852327 0.0156333 0.40555553 0.68684894 -0.603128 -0.3234727 -0.50928593 -0.797492,82.19876744 61.38683287 722.42781658,1
7,207,17,1,-0.28407213 -0.95867538 0.0156333 -0.7674015 0.21755848 -0.603128 0.57480219 -0.18332808 -0.797492,-2.83143142 10.63728463 750.64291311,1
7,207,18,1,-0.98982703 0.07138801 0.12306934 -0.04749048 0.64961983 -0.75877458 -0.13411517 -0.75689963 -0.63962201,-55.38992368 -70.27426383 824.33813401,1
7,219,1,1,0.33979072 -0.94038914 0.0145233 -0.63423421 -0.24051562 -0.734778 0.69447024 0.24045957 -0.678152,47.72567295 40.8286122 708.01210853,1
7,219,3,1,0.99802532 -0.06111404 0.0145233 -0.03080079 -0.67760764 -0.734778 0.05474633 0.73287964 -0.678152,77.6924544 -3.86961776 757.06690327,1
7,219,13,1,0.18188693 0.98321239 0.0145233 0.66884919 -0.11287851 -0.734778 -0.72080339 0.14336037 -0.678152,-112.87029137 33.57500092 722.8026966,1
7,219,14,1,0.243019 -0.969913 0.0145233 -0.655293 -0.175191 -0.734778 0.715215 0.169048 -0.678152,-85.8479088 -65.08960744 817.24338484,1
7,219,15,1,0.243019 -0.969913 0.0145233 -0.655293 -0.175191 -0.734778 0.715215 0.169048 -0.678152,-118.55101132 -17.88638284 771.22310879,1
7,219,16,1,-0.89587872 -0.44406169 0.0145233 -0.31076699 0.60293008 -0.734778 0.31753021 -0.66278525 -0.678152,-25.750548 69.07362282 686.35259213,1
7,219,17,1,0.65728419 -0.75350312 0.0145233 -0.5040816 -0.45387503 -0.734778 0.5602492 0.475637 -0.678152,-22.72340484 -5.52863792 757.25445281,1
7,219,18,1,-0.56591273 -0.78335124 0.25710698 -0.64667713 0.22830323 -0.72779519 0.51142085 -0.57813371 -0.6357751,41.06561658 -66.5241317 840.62453027,1
7,229,1,1,0.93909508 -0.34339849 0.0133079 -0.22280747 -0.63788361 -0.737198 0.26164184 0.68933446 -0.675545,-35.36785165 48.34932609 696.60160807,1
7,229,3,1,0.68774072 0.72583386 0.0133079 0.4971693 -0.45756021 -0.737198 -0.5289945 0.51361782 -0.675545,34.74412679 35.75892343 711.70465027,1
7,229,13,1,-0.63692296 0.77081206 0.0133079 0.51456109 0.43791044 -0.737198 -0.57406928 -0.46269094 -0.675545,-126.42194313 -37.33769265 798.72562233,1
7,229,14,1,0.899585 -0.436542 0.0133079 -0.286129 -0.612102 -0.737198 0.329964 0.659365 -0.675545,-4.5454876 -87.87227359 843.1816205,1
7,229,15,1,0.899585 -0.436542 0.0133079 -0.286129 -0.612102 -0.737198 0.329964 0.659365 -0.675545,-76.02329279 -74.00955277 832.49292519,1
7,229,16,1,-0.23488237 -0.97193228 0.0133079 -0.65900574 0.14916467 -0.737198 0.71452204 -0.181925 -0.675545,-109.46359713 30.09321178 725.62228431,1
7,229,17,1,0.999711 0.02000022 0.0133079 0.02332324 -0.67527379 -0.737198 -0.0057576 0.73729593 -0.675545,-28.77219015 -17.15066213 768.73429214,1
7,229,18,1,0.26132895 -0.94652425 0.18920416 -0.73335443 -0.32214602 -0.59867585 0.62761318 0.01769772 -0.77832383,90.81739573 -19.42428529 789.54802836,1
7,239,1,1,0.86629754 0.49929887 0.015107 0.34647875 -0.57881627 -0.73819 -0.35983382 0.64472708 -0.674424,-98.31582966 10.22937818 736.60931319,1
7,239,3,1,-0.11469819 0.99328501 0.015107 0.66876906 0.08845194 -0.73819 -0.73457012 -0.07456623 -0.674424,-38.23667614 38.6356102 706.84536793,1
7,239,13,1,-0.99986226 0.00680068 0.015107 -0.00656481 0.67456112 -0.73819 -0.01521062 -0.73818833 -0.674424,-54.75909439 -88.81592162 856.42289404,1
7,239,14,1,0.91232 0.409198 0.015107 0.286212 -0.610867 -0.73819 -0.292838 0.67779 -0.674424,74.8551725 -59.92874952 814.59439983,1
7,239,15,1,0.91232 0.409198 0.015107 0.286212 -0.610867 -0.73819 -0.292838 0.67779 -0.674424,15.70865237 -87.13331187 848.90333753,1
7,239,16,1,0.59415708 -0.80420654 0.015107 -0.535873 -0.40977547 -0.73819 0.59984827 0.43050601 -0.674424,-120.0943284 -37.62164976 799.0725052,1
