scene_id,im_id,obj_id,score,R,t,time
9,147,3,0.0015532772522419691,0.31625398993492126 0.24314090609550476 0.9169875979423523 0.2396949827671051 0.914757251739502 -0.3252164125442505 -0.9178942441940308 0.3226482570171356 0.2310158908367157,-81.00205993652344 -0.8449820280075073 576.3135375976562,58.07708406639099
2,173,6,0.9999995231628418,-0.902065634727478 0.43143683671951294 0.011829550378024578 0.33830177783966064 0.7238236665725708 -0.6013578176498413 -0.2680104374885559 -0.5384622812271118 -0.7988921999931335,62.526546478271484 -47.5179557800293 795.3846435546875,18.276350912094117
2,173,5,0.9999926090240479,0.9918549656867981 0.1267099380493164 0.012971935793757439 0.10770881921052933 -0.7800122499465942 -0.6164250373840332 -0.06798890233039856 0.6128014922142029 -0.7873067855834961,40.50254440307617 31.321142196655273 728.5905151367188,18.276350912094117
2,173,7,0.4221635162830353,-0.30205124616622925 -0.9527893662452698 -0.030948456376791 0.7701632380485535 -0.26303038001060486 0.5810884237289429 -0.561795175075531 0.15168309211730957 0.8132517337799072,-77.22203063964844 -26.854698181152344 781.75,18.276350912094117
2,173,5,0.2558518350124359,-0.3511483073234558 -0.4992925524711609 0.7920870184898376 -0.14039017260074615 -0.8083186149597168 -0.5717619061470032 0.9257351756095886 -0.3119744658470154 0.2137439101934433,-322.47149658203125 -462.7152404785156 2050.5009765625,18.276350912094117
20,51,2,0.9999996423721313,0.34925076365470886 -0.9366958737373352 0.02499743178486824 -0.393667995929718 -0.12246742844581604 0.9110583066940308 -0.8503232002258301 -0.32802852988243103 -0.41151899099349976,66.4522933959961 33.785308837890625 769.9635009765625,80.46888105201721
20,51,1,0.9999992847442627,0.06992791593074799 -0.8615621328353882 0.5028127431869507 -0.9959269165992737 -0.03153722360730171 0.08446843177080154 -0.056917496025562286 -0.5066714882850647 -0.8602583408355713,-64.54438018798828 -54.77092361450195 638.386474609375,80.46888105201721
20,51,1,0.999998927116394,0.015140432864427567 0.9918542504310608 -0.12647461891174316 0.9449100494384766 0.027171052992343903 0.3262004256248474 0.32697978615760803 -0.12444595992565155 -0.9368017911911011,37.26742935180664 -42.403533935546875 770.8939819335938,80.46888105201721
20,51,2,0.9999914169311523,0.6911769509315491 -0.23756419122219086 0.6825230121612549 -0.28150323033332825 0.7813295722007751 0.5570279955863953 -0.6656053066253662 -0.5771374702453613 0.473161906003952,61.25533676147461 86.43782806396484 867.6031494140625,80.46888105201721
20,51,1,0.9999885559082031,0.3682708740234375 -0.025218207389116287 0.929376482963562 0.33758020401000977 -0.9277805685997009 -0.1589430421590805 0.8662656545639038 0.37227320671081543 -0.3331613838672638,-32.86322021484375 103.32196807861328 742.0291748046875,80.46888105201721
20,51,2,0.9995920062065125,0.48637253046035767 -0.3581981062889099 0.7969541549682617 0.7274972796440125 -0.33915895223617554 -0.5964217782020569 0.483931303024292 0.8698651790618896 0.09563055634498596,48.84712600708008 -4.25128698348999 778.857666015625,80.46888105201721
20,51,2,0.9993322491645813,-0.9510326385498047 0.30031245946884155 -0.07313956320285797 -0.07580303400754929 -0.4560144245624542 -0.8867383003234863 -0.29965120553970337 -0.837772786617279 0.4564491808414459,-48.47431564331055 2.2277634143829346 729.8536376953125,80.46888105201721
20,51,1,0.9993224143981934,0.24121806025505066 -0.9689736366271973 -0.053888365626335144 -0.2644389867782593 -0.11905380338430405 0.9570256471633911 -0.9337483048439026 -0.2166016846895218 -0.284952312707901,29.8326416015625 40.38489532470703 794.0411987304688,80.46888105201721
20,51,4,0.9990469813346863,-0.49843135476112366 0.7552542686462402 -0.4256257116794586 0.2682202160358429 0.6012144684791565 0.7527278661727905 0.8243932723999023 0.26102179288864136 -0.5022385120391846,14.28536605834961 -76.20204162597656 786.4091186523438,80.46888105201721
20,51,2,0.9989798665046692,-0.3792168200016022 -0.0002737492322921753 0.9253078699111938 -0.8826403617858887 -0.30005478858947754 -0.3618192672729492 0.27774205803871155 -0.9539220333099365 0.11354419589042664,-67.94995880126953 -28.180498123168945 802.1853637695312,80.46888105201721
20,51,4,0.9988967180252075,0.9442875981330872 -0.3112700879573822 0.10692041367292404 -0.1217980831861496 -0.02869662269949913 0.9921401143074036 -0.30575522780418396 -0.9498882293701172 -0.0650099590420723,14.40095329284668 73.40142059326172 708.5728759765625,80.46888105201721
20,51,3,0.997022807598114,0.701420783996582 -0.7121397852897644 0.029424574226140976 0.6852079629898071 0.6851090788841248 0.24721533060073853 -0.19621089100837708 -0.15324002504348755 0.9685136675834656,-23.94497299194336 65.98753356933594 838.7589111328125,80.46888105201721
20,51,2,0.9627097249031067,-0.1699482798576355 -0.7514874935150146 -0.6374826431274414 0.728604257106781 -0.5313804745674133 0.4321697950363159 -0.6635160446166992 -0.3910260498523712 0.6378441452980042,-56.27263259887695 74.46971893310547 747.5177612304688,80.46888105201721
20,51,3,0.7807391881942749,-0.13796363770961761 0.9892300367355347 -0.04888784885406494 -0.911992609500885 -0.14613410830497742 -0.38329392671585083 -0.386309951543808 -0.008295262232422829 0.9223317503929138,-36.7230339050293 -82.74964141845703 871.7125854492188,80.46888105201721
20,51,2,0.13494044542312622,0.2395056188106537 0.6774482727050781 -0.6954861879348755 0.818787157535553 0.24401821196079254 0.5196564197540283 0.5217515826225281 -0.6939157247543335 -0.4962422251701355,-86.01901245117188 65.4254150390625 1210.1051025390625,80.46888105201721
20,51,3,0.0948232039809227,0.7663545608520508 0.28173089027404785 -0.5773462057113647 -0.1732083261013031 -0.7748118042945862 -0.6080014705657959 -0.6186273694038391 0.5659456849098206 -0.5449822545051575,3.9562578201293945 -15.491701126098633 722.4581298828125,80.46888105201721
20,51,1,0.04769473895430565,-0.7655101418495178 -0.5487233400344849 -0.3360016644001007 0.18474167585372925 0.3127751648426056 -0.9316878318786621 0.6163317561149597 -0.7752898931503296 -0.13806048035621643,1.2875659465789795 7.075388431549072 160.78802490234375,80.46888105201721
20,51,2,0.03974666818976402,-0.367167204618454 -0.22993597388267517 -0.9012867212295532 0.2150358259677887 -0.9636982679367065 0.15825682878494263 -0.9049574136734009 -0.1357022523880005 0.40328291058540344,-16.77731704711914 119.54108428955078 877.3563232421875,80.46888105201721
2,459,7,1.0,0.16686323285102844 -0.9852523803710938 0.03787524625658989 -0.2119540125131607 -0.07335949689149857 -0.9745224118232727 0.9629289507865906 0.1545841544866562 -0.22106921672821045,-77.37992095947266 -48.31373596191406 805.1188354492188,13.618486780166625
2,459,5,1.0,0.9867967367172241 0.161201611161232 -0.015696506947278976 0.03021075762808323 -0.2784111797809601 -0.9599867463111877 -0.15912149846553802 0.9468376040458679 -0.2796052098274231,50.1626091003418 -32.38552474975586 725.53125,13.618486780166625
2,459,7,0.8307673931121826,-0.8328579068183899 -0.31510502099990845 0.45503470301628113 0.41179123520851135 0.19656364619731903 0.8898261785507202 -0.369831919670105 0.9284780621528625 -0.03395210951566696,346.5902404785156 240.23728942871094 1251.15283203125,13.618486780166625
13,32,23,0.9999858140945435,0.4967132806777954 -0.8452062606811523 0.19723719358444214 0.81759113073349 0.5319281220436096 0.22044812142848969 -0.2912401258945465 0.051759883761405945 0.9552487134933472,-31.72513771057129 16.794382095336914 716.0996704101562,34.915944911956785
13,32,28,0.9980124235153198,0.7334075570106506 -0.6735398769378662 -0.09196429699659348 -0.6721619367599487 -0.6983032822608948 -0.2461116909980774 0.10154706239700317 0.24231508374214172 -0.9648687243461609,-12.314253807067871 92.5949478149414 770.2089233398438,34.915944911956785
13,32,19,0.9180450439453125,0.30965134501457214 -0.07314039766788483 0.9480330348014832 -0.9448258280754089 -0.13572491705417633 0.29813265800476074 0.10686615109443665 -0.9880432486534119 -0.11113232374191284,88.77307891845703 36.856109619140625 792.387939453125,34.915944911956785
13,32,20,0.8451230525970459,-0.6865053176879883 -0.6857572793960571 -0.24175924062728882 -0.3343770503997803 0.002492077648639679 0.9424362182617188 -0.6456800103187561 0.7278261184692383 -0.23101231455802917,-38.244346618652344 -151.70355224609375 1817.1680908203125,34.915944911956785
13,32,28,0.6952593922615051,0.40959563851356506 0.363813579082489 0.8365830183029175 0.58482426404953 0.5990959405899048 -0.546868085861206 -0.7001514434814453 0.7132488489151001 0.03262008726596832,-129.3538360595703 71.53678894042969 2252.89306640625,34.915944911956785
13,32,28,0.4714522361755371,0.15910090506076813 0.41545310616493225 0.8955923318862915 -0.1928710639476776 0.9027478098869324 -0.38450905680656433 -0.968239426612854 -0.11155812442302704 0.2237568497657776,976.9406127929688 135.2662353515625 3204.51904296875,34.915944911956785
13,32,28,0.12579138576984406,0.43531641364097595 -0.838087260723114 0.32879987359046936 0.8850440979003906 0.3314868211746216 -0.3268231153488159 0.16491343080997467 0.43327394127845764 0.8860458731651306,539.7222900390625 -42.47466278076172 1899.1533203125,34.915944911956785
13,32,20,0.0160754956305027,0.2618583142757416 -0.6846531629562378 0.680206298828125 0.9424263834953308 0.33329537510871887 -0.027330666780471802 -0.20799754559993744 0.648201048374176 0.7325112819671631,-92.51136779785156 -22.41741180419922 761.111083984375,34.915944911956785
4,222,26,0.9999982118606567,0.8745028376579285 0.48501354455947876 0.0026076261419802904 0.3348546624183655 -0.5998522639274597 -0.7266702651977539 -0.3508806824684143 0.6363484263420105 -0.6869815587997437,-21.2794189453125 -107.58321380615234 775.8757934570312,22.311000240325928
4,222,5,0.9999961853027344,-0.9995713233947754 0.025516167283058167 0.014355515129864216 0.007533635012805462 0.6979874968528748 -0.716070294380188 -0.028291337192058563 -0.7156552076339722 -0.6978805661201477,-91.74524688720703 -2.6602509021759033 746.8661499023438,22.311000240325928
4,222,28,0.999798595905304,0.26895350217819214 0.9630672931671143 0.012859802693128586 0.6487886309623718 -0.1712852418422699 -0.7414409518241882 -0.7118548154830933 0.20775644481182098 -0.6708949208259583,16.416685104370117 48.893367767333984 700.5404052734375,22.311000240325928
4,222,8,0.9853862524032593,0.8381062746047974 0.03021344356238842 0.5446698069572449 0.2288781851530075 0.8868537545204163 -0.40137916803359985 -0.495169460773468 0.46106138825416565 0.7363623380661011,-326.0011291503906 -274.52130126953125 3795.290283203125,22.311000240325928
4,222,28,0.11177945137023926,0.020671959966421127 -0.3069470524787903 -0.9515020847320557 0.13149574398994446 -0.942603349685669 0.30693313479423523 -0.9911012649536133 -0.1314634084701538 0.020876770839095116,-5.138406276702881 -5.155305862426758 180.52767944335938,22.311000240325928
3,190,5,1.0,-0.8760772347450256 0.02945607528090477 0.48127028346061707 -0.38699591159820557 -0.6383436918258667 -0.6653956770896912 0.28761592507362366 -0.7691876292228699 0.5706377029418945,-48.51640319824219 -89.79325103759766 828.74267578125,26.551935817718505
3,190,12,0.9999997615814209,-0.7787776589393616 -0.05353018641471863 -0.6250118017196655 -0.5174095630645752 0.6181473731994629 0.5917609333992004 0.3546723425388336 0.7842373251914978 -0.5090965032577515,55.12501907348633 57.03671646118164 720.5172119140625,26.551935817718505
3,190,18,0.9999823570251465,0.9973230361938477 0.07299639284610748 -0.004283848684281111 -0.05556509271264076 0.7946426868438721 0.604529082775116 0.0475325770676136 -0.6026727557182312 0.7965714335441589,81.02596282958984 -67.02745819091797 800.3856811523438,26.551935817718505
3,190,8,0.9997054934501648,0.9996111392974854 0.011439729481935501 -0.025429314002394676 0.027042394503951073 -0.6200903654098511 0.7840642333030701 -0.006798987742513418 -0.7844471335411072 -0.6201586127281189,-63.22771453857422 -21.930204391479492 757.8196411132812,26.551935817718505
3,190,12,0.9655779600143433,-0.7821598052978516 0.07667383551597595 0.618342399597168 0.49770939350128174 0.6739192008972168 0.5460021495819092 -0.37484872341156006 0.734815776348114 -0.5652737021446228,-59.550270080566406 84.67151641845703 811.3601684570312,26.551935817718505
3,190,8,0.584187924861908,-0.242043137550354 0.8150720596313477 -0.5263769626617432 0.1817019134759903 0.5709877610206604 0.8005982637405396 0.9531000852584839 0.09813562035560608 -0.286303848028183,16.115341186523438 -7.567799091339111 300.6605224609375,26.551935817718505
20,240,2,0.9999936819076538,0.6313458681106567 -0.7003293633460999 -0.3330785036087036 0.44336453080177307 -0.02642463706433773 0.8959518671035767 -0.636262834072113 -0.7133306264877319 0.29381805658340454,-48.469932556152344 21.980886459350586 724.9674072265625,71.784086561203
20,240,3,0.9999858140945435,-0.7065932154655457 0.38887107372283936 0.5911898612976074 0.32320234179496765 -0.56586754322052 0.7585078477859497 0.6294968724250793 0.7270303964614868 0.2741541266441345,74.39253234863281 -48.809608459472656 782.2159423828125,71.784086561203
20,240,3,0.9999799728393555,0.9384856224060059 -0.11457489430904388 0.32575681805610657 0.1092144325375557 -0.7964460849761963 -0.5947655439376831 0.3275928795337677 0.5937561988830566 -0.7349398732185364,6.749927997589111 -50.73771667480469 790.0675659179688,71.784086561203
20,240,2,0.9999568462371826,0.25924986600875854 -0.9434477686882019 -0.20662915706634521 -0.13400791585445404 0.17673590779304504 -0.9750930666923523 0.9564682245254517 0.280482679605484 -0.0806107223033905,-7.875311374664307 41.372188568115234 709.1953735351562,71.784086561203
20,240,4,0.9997387528419495,-0.8179495930671692 -0.168736070394516 -0.5499878525733948 -0.5744303464889526 0.291791707277298 0.7647792100906372 0.03143605962395668 0.9414805769920349 -0.33559802174568176,23.098285675048828 -18.847705841064453 735.164794921875,71.784086561203
20,240,1,0.9996519088745117,0.1473427265882492 -0.9479100704193115 -0.2824125587940216 0.6303287744522095 -0.13004660606384277 0.7653583884239197 -0.7622177004814148 -0.29078274965286255 0.5783334970474243,-38.23518371582031 15.594810485839844 571.5714721679688,71.784086561203
20,240,4,0.9994680285453796,-0.3960455656051636 -0.1351677030324936 0.9082277417182922 -0.7218478322029114 -0.5654982924461365 -0.39893269538879395 0.5675241351127625 -0.8135978579521179 0.12639263272285461,-82.67463684082031 9.43463134765625 714.2081298828125,71.784086561203
20,240,2,0.9953950047492981,0.3181707561016083 -0.7910187244415283 0.5225483179092407 -0.2383677214384079 -0.6002339124679565 -0.7634788751602173 0.9175773859024048 0.11835798621177673 -0.37953028082847595,-93.25263977050781 -32.37779998779297 950.7312622070312,71.784086561203
20,240,3,0.9888378381729126,-0.9459875822067261 -0.2509728670120239 -0.20523202419281006 0.2049860805273056 0.027416538447141647 -0.9783808588981628 0.25117379426956177 -0.9676057696342468 0.025510240346193314,-7.8229169845581055 41.19705581665039 713.8572998046875,71.784086561203
20,240,3,0.9613247513771057,-0.18459732830524445 -0.9316319227218628 -0.313027024269104 0.9597476720809937 -0.23947618901729584 0.14675037562847137 -0.2116798460483551 -0.2733372449874878 0.9383381605148315,-3.9432990550994873 -128.87110900878906 1119.55810546875,71.784086561203
20,240,2,0.9270492196083069,-0.7292697429656982 0.07103076577186584 0.6805294156074524 -0.5535945892333984 -0.6457743644714355 -0.5258406400680542 0.40211760997772217 -0.7602170705795288 0.5102660059928894,-54.410926818847656 -91.01654052734375 1012.73095703125,71.784086561203
20,240,2,0.9170746803283691,-0.4636005163192749 -0.42506447434425354 0.777428388595581 0.15952248871326447 -0.9031187295913696 -0.39865925908088684 0.8715659379959106 -0.06080130860209465 0.4864935874938965,31.166763305664062 -93.09873962402344 890.164794921875,71.784086561203
20,240,3,0.2894666790962219,-0.05681249499320984 -0.34074297547340393 0.9384384751319885 0.9673711657524109 -0.2512492537498474 -0.03266344964504242 0.24691176414489746 0.9059626460075378 0.34389904141426086,-13.848734855651855 128.4261474609375 1690.0352783203125,71.784086561203
20,240,1,0.24963785707950592,0.685958743095398 0.14488326013088226 -0.7130705118179321 -0.30163654685020447 -0.8351891040802002 -0.4598636031150818 -0.6621751189231873 0.5305355787277222 -0.5292032361030579,80.86067199707031 -65.26939392089844 886.2810668945312,71.784086561203
20,240,2,0.028565868735313416,-0.3525865972042084 -0.8822818398475647 0.31186792254447937 -0.838290274143219 0.1496865451335907 -0.5242741107940674 0.4158749580383301 -0.4462878406047821 -0.7923857569694519,99.90547180175781 -31.511425018310547 1432.1048583984375,71.784086561203
20,240,2,0.00966663658618927,-0.5807173848152161 0.7376318573951721 -0.3444802165031433 0.5952483415603638 0.6733816862106323 0.4384480118751526 0.5553797483444214 0.04956308752298355 -0.8301185369491577,1.2302988767623901 -10.774483680725098 205.09320068359375,71.784086561203
4,261,5,0.9999995231628418,0.9722037315368652 0.2340046763420105 0.00786328874528408 0.1654101461172104 -0.6626745462417603 -0.7304123640060425 -0.16570907831192017 0.7114102840423584 -0.6829613447189331,81.84939575195312 -26.496774673461914 777.0625610351562,22.62071131515503
4,261,26,0.9999585151672363,0.7507315278053284 0.6602339148521423 0.022217515856027603 0.44644293189048767 -0.4822728633880615 -0.7537253499031067 -0.4869200587272644 0.5757641196250916 -0.6568140983581543,2.3151357173919678 -22.22962760925293 686.8101806640625,22.62071131515503
4,261,28,0.9947102069854736,-0.9999455809593201 -0.007850924506783485 -0.006863324902951717 0.0077682975679636 -0.12174539268016815 -0.9925310611724854 0.006956709548830986 -0.9925304055213928 0.1217997595667839,-4.923330307006836 -100.57249450683594 880.6795654296875,22.62071131515503
4,261,26,0.5458936095237732,0.5848448276519775 -0.7792801260948181 0.22511960566043854 -0.5674567818641663 -0.5913838744163513 -0.5729380249977112 0.5796113610267639 0.20733420550823212 -0.7880756258964539,3.19431471824646 -18.10830307006836 310.103271484375,22.62071131515503
4,261,8,0.17122627794742584,0.04685667157173157 0.7665786743164062 -0.6404386162757874 0.5403061509132385 0.5198066234588623 0.6617177724838257 0.840162992477417 -0.3770388066768646 -0.38983070850372314,-37.2078971862793 66.3225326538086 1292.0213623046875,22.62071131515503
16,68,14,0.9999998807907104,0.2300596535205841 -0.3991195559501648 -0.8875675797462463 0.023730875924229622 -0.9094595313072205 0.4151149392127991 -0.9728872179985046 -0.11656395345926285 -0.19975848495960236,-83.83155059814453 5.8557868003845215 736.9470825195312,39.92939565086365
16,68,12,0.9999997615814209,0.579304039478302 0.8141869902610779 -0.03881276771426201 0.7798957228660583 -0.5674920678138733 -0.2640364170074463 -0.2370009571313858 0.1226874440908432 -0.9637314081192017,90.87918853759766 71.55211639404297 753.9534912109375,39.92939565086365
16,68,10,0.9999982118606567,0.9088789820671082 -0.4081343114376068 -0.08582209795713425 -0.41693150997161865 -0.8840466141700745 -0.2112574726343155 0.010350686497986317 0.22778940200805664 -0.9736554026603699,-5.599798679351807 133.6719207763672 721.92724609375,39.92939565086365
16,68,13,0.9999868869781494,-0.005205936264246702 -0.17066875100135803 0.985314667224884 -0.9660373330116272 0.2554214298725128 0.039138082414865494 -0.258350133895874 -0.9516469240188599 -0.1662020981311798,-34.03236389160156 28.349939346313477 721.7294311523438,39.92939565086365
16,68,16,0.9964950680732727,-0.9980491399765015 -0.05489235371351242 -0.02974734455347061 -0.04185820370912552 0.9418100118637085 -0.333529531955719 0.04632456228137016 -0.33163365721702576 -0.9422702193260193,-25.76315689086914 -29.896522521972656 762.6143188476562,39.92939565086365
16,68,15,0.9944266080856323,-0.06740406155586243 0.440910279750824 -0.8950166702270508 0.2994503080844879 0.8646402955055237 0.40339425206184387 0.951728105545044 -0.24082264304161072 -0.1903109848499298,-82.37203979492188 7.429873943328857 699.8431396484375,39.92939565086365
16,68,12,0.9904252886772156,-0.25643280148506165 -0.9627547860145569 -0.0857069343328476 -0.9436070919036865 0.2685668170452118 -0.19359201192855835 0.20939961075782776 0.031230319291353226 -0.9773313403129578,157.15423583984375 23.732452392578125 924.3357543945312,39.92939565086365
16,68,12,0.13052290678024292,0.5694360733032227 -0.7659462094306946 -0.2984442412853241 -0.06862077116966248 0.31749680638313293 -0.9457731246948242 0.8191665410995483 0.559036910533905 0.12823431193828583,51.316593170166016 27.362403869628906 349.29058837890625,39.92939565086365
16,68,17,0.08480639010667801,-0.9743781089782715 -0.07501789182424545 0.21203701198101044 0.07503701746463776 -0.9971490502357483 -0.007968321442604065 0.21203027665615082 0.008146494626998901 0.9772292971611023,63.59467697143555 -58.65177917480469 804.6781005859375,39.92939565086365
13,213,19,0.9999972581863403,0.040000345557928085 0.3989205062389374 -0.9161127209663391 -0.6420881748199463 -0.6922255158424377 -0.32946455478668213 -0.7655866742134094 0.6014038324356079 0.22845283150672913,-43.870697021484375 74.36761474609375 721.6705322265625,39.01795472717285
13,213,28,0.9999858140945435,0.9438284039497375 -0.3304336369037628 0.001272218069061637 -0.260150671005249 -0.7454397082328796 -0.6137111783027649 0.20373916625976562 0.5789070725440979 -0.7895296812057495,28.28160858154297 52.15471267700195 735.1090087890625,39.01795472717285
13,213,19,0.9999772310256958,-0.1340322345495224 0.9254667162895203 -0.3543257713317871 -0.9783307313919067 -0.18051409721374512 -0.10140933096408844 -0.15781176090240479 0.33305564522743225 0.929607093334198,-41.45701217651367 -27.83452033996582 694.78369140625,39.01795472717285
13,213,23,0.9999092817306519,0.42454028129577637 0.8804897665977478 0.21095804870128632 0.7098531723022461 -0.17905299365520477 -0.6812111139297485 -0.5620267391204834 0.4389508366584778 -0.7010337710380554,-10.045949935913086 -33.46931457519531 743.8411254882812,39.01795472717285
13,213,21,0.9998514652252197,-0.7223159670829773 0.3519699275493622 -0.5952955484390259 0.5787810683250427 -0.1634712964296341 -0.798930287361145 -0.37851324677467346 -0.9216259717941284 -0.08563560247421265,76.4510498046875 -11.025030136108398 817.0911865234375,39.01795472717285
13,213,19,0.993826687335968,-0.37114638090133667 0.06365688145160675 -0.9263898134231567 0.6642612814903259 -0.67891526222229 -0.3127795457839966 -0.6488508582115173 -0.7314519286155701 0.20969218015670776,-133.92454528808594 -26.378816604614258 812.1522216796875,39.01795472717285
13,213,28,0.9196780323982239,-0.8990036845207214 0.37144169211387634 0.23199915885925293 0.22524072229862213 -0.06214965134859085 0.9723190665245056 0.375578373670578 0.9263740181922913 -0.027791013941168785,414.629150390625 -447.3348693847656 2331.139404296875,39.01795472717285
13,213,19,0.37997543811798096,-0.34470516443252563 -0.041761890053749084 0.9377816915512085 -0.8548792600631714 -0.3987053334712982 -0.3319877088069916 0.3877628743648529 -0.9161278605461121 0.10173437744379044,11.733979225158691 10.623430252075195 381.96783447265625,39.01795472717285
13,213,28,0.11037277430295944,0.6017979383468628 -0.7962172031402588 -0.06227058917284012 0.6472042798995972 0.4405134916305542 0.6221532225608826 -0.46793797612190247 -0.4147122800350189 0.7804152965545654,-23.7626895904541 -56.467472076416016 810.1004638671875,39.01795472717285
11,452,10,1.0,-0.28849977254867554 0.9571837186813354 0.02382202073931694 0.19287192821502686 0.08246646821498871 -0.9777523875236511 -0.9378530383110046 -0.27748677134513855 -0.20840543508529663,-132.7268829345703 -46.33375549316406 804.0894165039062,22.02559679412842
11,452,10,0.9999997615814209,-0.9919039011001587 0.09216365218162537 0.08736426383256912 -0.024225644767284393 0.5379950404167175 -0.8425996899604797 -0.12465861439704895 -0.8378943800926208 -0.5314067006111145,-46.277061462402344 -60.126224517822266 898.3911743164062,22.02559679412842
11,452,5,0.9999992847442627,0.7338208556175232 -0.6788644790649414 0.025498759001493454 -0.1302894949913025 -0.17747609317302704 -0.9754623770713806 0.6667321920394897 0.7124923467636108 -0.21868452429771423,-73.18389892578125 -24.747684478759766 734.1203002929688,22.02559679412842
11,452,8,0.9990066885948181,0.713059663772583 0.18132057785987854 -0.6772509217262268 0.08074191957712173 -0.9807892441749573 -0.17757593095302582 -0.6964386701583862 0.07193967700004578 -0.7140013575553894,-458.5157775878906 -244.2972869873047 1494.151611328125,22.02559679412842
11,452,10,0.050080616027116776,-0.9494515061378479 0.06742669641971588 0.3065869212150574 0.09119754284620285 0.9937828779220581 0.06386493146419525 -0.3003746271133423 0.0885966345667839 -0.949697732925415,-92.1178970336914 -12.026965141296387 1378.343017578125,22.02559679412842
14,114,23,1.0,0.9388024806976318 -0.3443877696990967 0.006856830790638924 0.3076091408729553 0.8471693396568298 0.4332215487957001 -0.1550050973892212 -0.40460020303726196 0.9012614488601685,-68.46284484863281 -14.613089561462402 739.5202026367188,34.764657566070554
14,114,19,1.0,0.01530105248093605 -0.9516874551773071 0.3066871762275696 -0.5718479752540588 0.24327978491783142 0.7834569215774536 -0.820216715335846 -0.18736614286899567 -0.5404981374740601,59.776710510253906 18.292579650878906 718.0237426757812,34.764657566070554
14,114,19,0.9999998807907104,0.030861560255289078 -0.6612648367881775 -0.7495174407958984 0.45734721422195435 0.6761128306388855 -0.5776719450950623 0.8887524008750916 -0.3249618709087372 0.3232935965061188,45.593666076660156 -21.507680892944336 769.834716796875,34.764657566070554
14,114,22,0.9999967813491821,-0.9984568953514099 0.05103519931435585 -0.021893391385674477 0.05452707037329674 0.8262699842453003 -0.5606290102005005 -0.010521966964006424 -0.5609577298164368 -0.8277776837348938,15.89499568939209 -105.27376556396484 827.7162475585938,34.764657566070554
14,114,23,0.9999926090240479,0.9641290903091431 0.234073206782341 -0.12515942752361298 0.07386881858110428 -0.6895115971565247 -0.7204979658126831 -0.25494813919067383 0.6854076385498047 -0.6820688247680664,-16.134794235229492 43.16278839111328 710.4825439453125,34.764657566070554
14,114,19,0.9858649969100952,-0.9880753755569458 0.14777295291423798 -0.04324622452259064 0.13651345670223236 0.9706844091415405 0.19782805442810059 0.07121206074953079 0.18956530094146729 -0.9792823195457458,36.984466552734375 -108.00614929199219 1510.44970703125,34.764657566070554
14,114,19,0.8398392200469971,-0.9089275598526001 0.2882785499095917 -0.3012412488460541 -0.09258359670639038 0.5649042129516602 0.8199460506439209 0.4065452814102173 0.7731615304946899 -0.48676711320877075,-141.2545928955078 -3.4058125019073486 1521.2806396484375,34.764657566070554
14,114,24,0.5093910694122314,-0.5721945762634277 -0.8201178908348083 0.000583249144256115 -0.7265797853469849 0.5066032409667969 -0.4641498327255249 0.38036197423934937 -0.26600775122642517 -0.8857566118240356,-64.99176025390625 -105.79570007324219 806.7025146484375,34.764657566070554
14,295,23,1.0,0.9219741225242615 0.38372254371643066 0.05216161906719208 0.21926923096179962 -0.4062572419643402 -0.8870605230331421 -0.3191940188407898 0.8292842507362366 -0.4586971402168274,54.93218994140625 -40.024200439453125 757.5997314453125,35.128513151168825
14,295,23,0.9999998807907104,0.9423137307167053 0.2959659993648529 0.15636242926120758 0.315172404050827 -0.6271607279777527 -0.7122751474380493 -0.11274483054876328 0.7204676866531372 -0.6842623353004456,18.221221923828125 -108.28535461425781 834.622314453125,35.128513151168825
14,295,19,0.9999984502792358,0.02145496942102909 0.7269998788833618 -0.6863023042678833 -0.8522471785545349 -0.3455956280231476 -0.39273202419281006 -0.522699236869812 0.5933252573013306 0.6121688485145569,-59.52000427246094 -28.20360565185547 752.6675415039062,35.128513151168825
14,295,24,0.9996001124382019,-0.516539454460144 -0.8561961054801941 0.010740436613559723 -0.4471293091773987 0.25901132822036743 -0.8561475276947021 0.7302482724189758 -0.4470362961292267 -0.5166199207305908,41.86166000366211 36.33382797241211 663.1642456054688,35.128513151168825
14,295,22,0.9936679005622864,-0.9997775554656982 0.0038046117406338453 0.020747855305671692 -0.01608382724225521 0.4988912045955658 -0.8665155172348022 -0.013647675514221191 -0.8666564226150513 -0.4987189769744873,-39.55661392211914 35.224124908447266 699.6349487304688,35.128513151168825
14,295,20,0.9865204095840454,-0.4526912569999695 -0.8658199310302734 -0.2131350338459015 -0.2583155035972595 0.3561224043369293 -0.8980255126953125 0.8534306287765503 -0.35147222876548767 -0.38486814498901367,-88.41234588623047 -25.8631591796875 780.4832153320312,35.128513151168825
14,295,23,0.5839546918869019,0.2383614331483841 -0.9667395949363708 0.09272873401641846 -0.2914453148841858 -0.16228432953357697 -0.9427213072776794 0.9264143705368042 0.19768305122852325 -0.32043400406837463,5.9097900390625 -195.3580322265625 2035.9525146484375,35.128513151168825
14,295,22,0.19175657629966736,0.36660921573638916 0.9084216952323914 0.20091746747493744 0.04170042276382446 -0.2317802757024765 0.9718738794326782 0.9294400811195374 -0.3479195833206177 -0.12285435199737549,201.609130859375 -354.852783203125 1388.359130859375,35.128513151168825
