scene_id,im_id,obj_id,score,R,t,time
51,138,17,0.9999998807907104,0.3448346257209778 0.9366009831428528 0.06219162046909332 0.49614217877388 -0.12562218308448792 -0.8591054677963257 -0.7968262434005737 0.32710516452789307 -0.5080060958862305,-120.1859130859375 61.50040054321289 1014.1981811523438,26.506680446624756
51,138,4,0.9999992847442627,-0.10487336665391922 -0.7189465761184692 -0.6871080994606018 0.9148119688034058 0.20122823119163513 -0.35018038749694824 0.3900265097618103 -0.6652992963790894 0.6365974545478821,124.981689453125 24.602479934692383 994.6943359375,26.506680446624756
51,138,1,0.9999865293502808,-0.7145633697509766 0.698211669921875 -0.04358629137277603 0.36976197361946106 0.3240624964237213 -0.8707810640335083 -0.5938647985458374 -0.6383447051048279 -0.48973527550697327,56.61632537841797 -43.22454071044922 1050.8701171875,26.506680446624756
51,138,1,0.06034833565354347,-0.7124794721603394 -0.4235944449901581 0.5594111084938049 -0.20336143672466278 0.8876668214797974 0.4131484925746918 -0.6715781092643738 0.18059717118740082 -0.7185871005058289,230.74114990234375 26.63951301574707 2363.534912109375,26.506680446624756
50,633,15,1.0,-0.6597458720207214 0.7497296333312988 0.051388341933488846 -0.25131163001060486 -0.28455960750579834 0.9251314997673035 0.7082216143608093 0.5974372029304504 0.37615281343460083,-101.5805892944336 29.632022857666016 931.2691650390625,25.886907012939453
50,633,2,0.9999998807907104,0.9488374590873718 0.02429787628352642 0.3148287236690521 0.12573103606700897 0.8855159282684326 -0.4472733736038208 -0.28965356945991516 0.4639734625816345 0.8371555805206299,60.39455795288086 -99.7876968383789 1045.9951171875,25.886907012939453
50,633,10,0.9999816417694092,0.34566864371299744 -0.9365549087524414 -0.05812079459428787 -0.458818644285202 -0.11466383934020996 -0.8811002969741821 0.8185344934463501 0.3312356472015381 -0.4693445563316345,-3.9744508266448975 77.29395294189453 862.7266235351562,25.886907012939453
50,633,5,0.9999464750289917,-0.48975318670272827 -0.8708848357200623 -0.04124683141708374 -0.3048764169216156 0.21538960933685303 -0.9277163147926331 0.8168182969093323 -0.441776841878891 -0.3710000514984131,102.96200561523438 -17.714244842529297 869.3673706054688,25.886907012939453
50,633,2,0.9713144898414612,-0.6068604588508606 -0.7534125447273254 -0.25316038727760315 -0.7808164954185486 0.6246291995048523 0.01281091570854187 0.14847946166992188 0.205446258187294 -0.9673395752906799,-1119.7647705078125 452.8681640625 4194.4404296875,25.886907012939453
50,633,10,0.0404510572552681,-0.9575470685958862 -0.2870769500732422 0.026276035234332085 0.03119521215558052 -0.012574024498462677 0.999434232711792 -0.28658413887023926 0.9578251242637634 0.020995650440454483,171.93092346191406 -475.4739685058594 2719.955322265625,25.886907012939453
54,1178,19,1.0,-0.6594062447547913 -0.7489706873893738 -0.0650101825594902 0.3333929181098938 -0.36883580684661865 0.8676457405090332 -0.6738193035125732 0.5504571795463562 0.4929141700267792,107.35298156738281 64.7872085571289 1075.3568115234375,25.99697536277771
54,1178,3,1.0,0.051007963716983795 0.26553642749786377 0.9627506136894226 -0.8905879259109497 0.44833624362945557 -0.07647101581096649 -0.45194175839424133 -0.8535133004188538 0.2593522071838379,13.73983097076416 112.08499145507812 960.38232421875,25.99697536277771
54,1178,12,1.0,-0.9921841025352478 0.10841270536184311 0.06178547441959381 -0.018088985234498978 0.36495208740234375 -0.930850625038147 -0.12346474826335907 -0.9246928691864014 -0.36013853549957275,-117.67928314208984 -23.97801971435547 983.0177001953125,25.99697536277771
54,1178,15,0.9999995231628418,-0.9249757528305054 0.06292593479156494 0.3747802972793579 -0.19306081533432007 -0.9272639155387878 -0.320794939994812 0.32733389735221863 -0.3690829277038574 0.8698450922966003,25.90875816345215 2.1927289962768555 1029.9229736328125,25.99697536277771
54,1178,2,0.9999995231628418,0.18883724510669708 0.9789045453071594 0.07801554352045059 0.3766898214817047 0.0011602292070165277 -0.9263386726379395 -0.9068877100944519 0.2043149322271347 -0.36852431297302246,-165.02015686035156 -49.230350494384766 1076.4886474609375,25.99697536277771
54,1178,15,0.666943371295929,0.11326278001070023 -0.951197624206543 -0.28704479336738586 -0.5192108154296875 -0.30298200249671936 0.7991384267807007 -0.8471078872680664 0.05852410942316055 -0.5281885862350464,288.1722412109375 -153.76832580566406 3251.822509765625,25.99697536277771
54,1068,19,1.0,-0.7750059962272644 -0.6301521062850952 -0.04768574610352516 0.3072328567504883 -0.44164544343948364 0.8429456353187561 -0.5522441267967224 0.6386373043060303 0.5358813405036926,179.8408966064453 60.63574981689453 956.2291259765625,26.25878602218628
54,1068,3,1.0,0.05311369523406029 0.10046330839395523 0.9935219883918762 -0.869478702545166 0.49395856261253357 -0.0034659341908991337 -0.49110692739486694 -0.8636621236801147 0.1135866567492485,65.10067749023438 102.46073913574219 856.1287231445312,26.25878602218628
54,1068,12,1.0,-0.9952880144119263 -0.0584665909409523 0.07735224068164825 -0.09429777413606644 0.39791131019592285 -0.9125646948814392 0.022575216367840767 -0.915558934211731 -0.40154966711997986,-49.849884033203125 -42.112361907958984 888.1721801757812,26.25878602218628
54,1068,2,0.9999997615814209,0.033368069678545 0.9953651428222656 0.09019170701503754 0.41046249866485596 0.06863225251436234 -0.9092908501625061 -0.9112667441368103 0.06736160814762115 -0.40627002716064453,-81.57280731201172 -75.44718170166016 995.8421020507812,26.25878602218628
54,1068,15,0.9999971389770508,-0.837709367275238 -0.38191893696784973 0.39036014676094055 -0.2242957353591919 -0.41111305356025696 -0.8835595846176147 0.49793028831481934 -0.8277222514152527 0.258730411529541,124.3925552368164 -39.907127380371094 930.0896606445312,26.25878602218628
54,1068,15,0.017741981893777847,-0.14436742663383484 0.08922404795885086 0.9854934215545654 0.9772458672523499 0.169260174036026 0.12783484160900116 -0.15539881587028503 0.9815245270729065 -0.11162947118282318,97.87635803222656 30.155214309692383 1362.5386962890625,26.25878602218628
51,1111,3,1.0,0.10719321668148041 0.9006852507591248 0.4210412800312042 -0.9043540954589844 0.2642827033996582 -0.3351094722747803 -0.41310206055641174 -0.34484896063804626 0.8428677320480347,-68.6387939453125 69.47016906738281 813.8802490234375,26.883204387664794
51,1111,4,0.9999997615814209,-0.23780249059200287 -0.9595039486885071 -0.15100447833538055 0.9293510317802429 -0.17956092953681946 -0.3225904107093811 0.28241223096847534 -0.21704895794391632 0.9344159364700317,104.55300903320312 82.3624496459961 776.873779296875,26.883204387664794
51,1111,12,0.9999995231628418,0.9931553602218628 0.10888852924108505 0.04225727543234825 0.08118822425603867 -0.38348397612571716 -0.9199720025062561 -0.08396941423416138 0.9171059727668762 -0.38969966769218445,54.72572708129883 -71.12139129638672 925.8037109375,26.883204387664794
51,1111,1,0.9999853372573853,0.9292828440666199 -0.36606305837631226 0.04930920526385307 -0.06764744967222214 -0.2999064028263092 -0.9515672326087952 0.3631216883659363 0.8809393644332886 -0.30346107482910156,94.748779296875 14.734373092651367 869.4266357421875,26.883204387664794
51,1111,17,0.33229583501815796,-0.2925559878349304 -0.9553948044776917 -0.04039657115936279 0.2765844464302063 -0.12498227506875992 0.9528276324272156 -0.9153754711151123 0.26758238673210144 0.30081167817115784,-271.43499755859375 80.73995971679688 1531.3602294921875,26.883204387664794
51,1111,3,0.029097463935613632,-0.2732686996459961 -0.10836492478847504 0.9558145999908447 -0.3506002426147461 0.936506450176239 0.005938760936260223 -0.8957698941230774 -0.3334859013557434 -0.2939106822013855,137.9597930908203 59.274959564208984 3312.640380859375,26.883204387664794
53,153,9,0.9983726143836975,0.8529376983642578 -0.5035018920898438 0.13777954876422882 -0.2041940838098526 -0.5647181868553162 -0.7996237874031067 0.48041874170303345 0.6538954377174377 -0.584481418132782,-113.54548645019531 36.00752258300781 944.6157836914062,17.75104758453369
53,153,4,0.9963756203651428,-0.12493456900119781 -0.9824804067611694 0.1382887065410614 -0.5680031776428223 -0.04345456138253212 -0.8218784332275391 0.8134886026382446 -0.18122945725917816 -0.5526230931282043,-94.60005950927734 88.90953826904297 857.020751953125,17.75104758453369
53,153,13,0.995570957660675,-0.5544727444648743 0.8130384683609009 0.17756229639053345 -0.5076916813850403 -0.16141076385974884 -0.8462834358215332 -0.6594005227088928 -0.5593879818916321 0.5022707581520081,57.66389846801758 83.86592864990234 920.586669921875,17.75104758453369
53,153,9,0.40307843685150146,0.9789451956748962 0.19383470714092255 0.06398887187242508 0.06810629367828369 -0.01464603841304779 -0.9975706934928894 -0.19242660701274872 0.9809250831604004 -0.027539029717445374,-53.94179916381836 -50.18684768676758 485.417236328125,17.75104758453369
52,567,6,1.0,-0.7323920130729675 -0.6674563884735107 0.13455165922641754 -0.36841583251953125 0.22228510677814484 -0.9026955366134644 0.5726009607315063 -0.7106979489326477 -0.40870124101638794,-91.95197296142578 99.2378921508789 879.3817749023438,17.573177886962892
52,567,5,1.0,0.8971042633056641 0.42485255002975464 0.12126094102859497 0.2638646066188812 -0.2950614094734192 -0.918321430683136 -0.3543717563152313 0.8558265566825867 -0.3768044412136078,3.6726973056793213 23.248262405395508 888.7147827148438,17.573177886962892
52,567,11,0.9484421014785767,0.8860031366348267 0.45089301466941833 0.10813865810632706 0.2681129574775696 -0.3079085052013397 -0.912856936454773 -0.37830400466918945 0.8377875685691833 -0.39369818568229675,-94.14099884033203 -39.888084411621094 928.864990234375,17.573177886962892
52,567,5,0.014471988193690777,-0.24166451394557953 0.7130628824234009 -0.6581333875656128 0.9698832035064697 0.15624010562896729 -0.18685771524906158 -0.03041449375450611 -0.6834694743156433 -0.7293453812599182,-178.79974365234375 -85.78485107421875 1451.5047607421875,17.573177886962892
56,24,11,0.9999995231628418,-0.632685661315918 -0.7743920683860779 -0.005076065193861723 -0.2635582387447357 0.22148378193378448 -0.9388726353645325 0.7281798720359802 -0.5926734209060669 -0.34422701597213745,43.12156677246094 11.717529296875 744.581298828125,17.322720447540284
56,24,1,0.9999643564224243,0.25007444620132446 0.9682055711746216 0.006381594575941563 0.349643737077713 -0.08415808528661728 -0.9330950975418091 -0.9028908014297485 0.23557452857494354 -0.35957279801368713,-77.64673614501953 24.65693473815918 850.4066162109375,17.322720447540284
56,24,10,0.9502723217010498,-0.1840452253818512 -0.5943711996078491 0.7828475832939148 0.6967356204986572 0.4829009771347046 0.530439555644989 -0.6933158040046692 0.6430626511573792 0.3252439498901367,-66.69911193847656 186.03440856933594 1509.522216796875,17.322720447540284
56,24,15,0.0012994770659133792,0.9953582882881165 -0.09460306167602539 -0.01766594871878624 -0.0370032899081707 -0.20675507187843323 -0.9776929020881653 0.08884018659591675 0.9738083481788635 -0.20929598808288574,-157.5327911376953 -108.4057388305664 1123.72900390625,17.322720447540284
51,1717,3,1.0,0.05664825066924095 0.8065426349639893 0.5884557962417603 -0.8594567775726318 0.33932772278785706 -0.3823491334915161 -0.5080601572990417 -0.4840928316116333 0.7124108076095581,-18.160310745239258 61.230770111083984 739.4542846679688,26.218107820510863
51,1717,4,0.9999996423721313,-0.18997769057750702 -0.9808834791183472 0.042145371437072754 0.8877010941505432 -0.1899508535861969 -0.4194108843803406 0.419398695230484 -0.04226621240377426 0.9068177342414856,144.02627563476562 85.38368225097656 670.2694091796875,26.218107820510863
51,1717,12,0.9999994039535522,0.9569318890571594 0.2901182770729065 0.010630235075950623 0.13918817043304443 -0.4263518452644348 -0.8937845826148987 -0.25477099418640137 0.8567704558372498 -0.44837063550949097,130.9474639892578 -82.07442474365234 813.6475219726562,26.218107820510863
51,1717,1,0.9998832941055298,0.9831767082214355 -0.1812284141778946 0.022798078134655952 -0.04980630427598953 -0.38607731461524963 -0.9211207628250122 0.17573510110378265 0.9044890403747559 -0.38860851526260376,152.17771911621094 11.00311279296875 748.6031494140625,26.218107820510863
51,1717,17,0.9926167130470276,0.5949813723564148 0.7331082820892334 0.3294684886932373 0.42314785718917847 0.06279505789279938 -0.9038820266723633 -0.6833323836326599 0.6772068738937378 -0.27285128831863403,-95.25910186767578 42.15732955932617 1208.5753173828125,26.218107820510863
51,1717,3,0.9813158512115479,0.8581981062889099 0.13320039212703705 0.4957355856895447 0.06141452118754387 -0.9854528307914734 0.15846523642539978 0.5096316337585449 -0.10554920136928558 -0.8538941144943237,48.878997802734375 75.3825454711914 1331.2061767578125,26.218107820510863
50,623,15,1.0,-0.6575594544410706 0.7512990832328796 0.0562608428299427 -0.2426934689283371 -0.28192323446273804 0.9282345175743103 0.7132429480552673 0.5967152118682861 0.3677166700363159,-109.49165344238281 37.351409912109375 939.1148681640625,26.54545344543457
50,623,2,0.9999998807907104,0.9461025595664978 0.02802404575049877 0.322652667760849 0.12577538192272186 0.8862608671188354 -0.4457828104496002 -0.29844704270362854 0.46233800053596497 0.8349687457084656,53.03142547607422 -91.79155731201172 1055.525634765625,26.54545344543457
50,623,5,0.9999911785125732,-0.48622646927833557 -0.8726454973220825 -0.04553734138607979 -0.32724931836128235 0.23016367852687836 -0.9164783954620361 0.81024169921875 -0.43071404099464417 -0.39748433232307434,94.51187896728516 -10.89077091217041 874.5587158203125,26.54545344543457
50,623,10,0.9999417066574097,0.34640899300575256 -0.9358432292938232 -0.06479425728321075 -0.45198309421539307 -0.10598161816596985 -0.8857082724571228 0.8220171928405762 0.33610326051712036 -0.45969828963279724,-12.083414077758789 83.905029296875 867.0142211914062,26.54545344543457
50,623,15,0.022609103471040726,-0.10353925079107285 0.955682098865509 0.2755925953388214 0.026942817494273186 0.27967503666877747 -0.9597166180610657 -0.9942604303359985 -0.09194310009479523 -0.05470610782504082,-70.38720703125 54.956356048583984 2222.609619140625,26.54545344543457
50,623,10,0.021296633407473564,0.7906433939933777 -0.4649658799171448 -0.39835917949676514 -0.4276655316352844 0.0462178960442543 -0.9027549624443054 0.4381614029407501 0.8841215372085571 -0.1623079478740692,108.07747650146484 -310.77850341796875 1963.63818359375,26.54545344543457
58,1177,8,1.0,-0.11830806732177734 0.7877655625343323 -0.6045069694519043 0.8896138668060303 0.3545360863208771 0.28790873289108276 0.4411241114139557 -0.5037158131599426 -0.7427516579627991,26.414745330810547 102.86482238769531 763.0250854492188,21.330051599502564
58,1177,11,0.9999995231628418,-0.4675433933734894 -0.8827140927314758 -0.04711027443408966 -0.24402374029159546 0.1801069974899292 -0.9528976082801819 0.8496208786964417 -0.4340249300003052 -0.2996109426021576,-41.13622283935547 -20.765592575073242 876.8809204101562,21.330051599502564
58,1177,7,0.9999972581863403,0.7431707382202148 0.3203475773334503 -0.5874305367469788 0.5641300082206726 -0.7720852494239807 0.292646199464798 -0.35979795455932617 -0.5488733053207397 -0.7545088529586792,69.20524597167969 89.77842712402344 762.19677734375,21.330051599502564
58,1177,3,0.02011835016310215,-0.20957444608211517 -0.9588635563850403 0.19146624207496643 0.9058731198310852 -0.2641105055809021 -0.3311188220977783 0.36806604266166687 0.10405007004737854 0.9239593744277954,179.93450927734375 -10.728388786315918 1187.3702392578125,21.330051599502564
58,1177,7,0.004840209148824215,0.5341850519180298 0.2449081540107727 -0.8091145157814026 -0.5180878043174744 0.8511520028114319 -0.08441421389579773 0.668005645275116 0.4642851650714874 0.5815565586090088,-259.9637756347656 -26.102720260620117 1079.4378662109375,21.330051599502564
54,1029,3,1.0,0.05116621404886246 -0.00265749404206872 0.998686671257019 -0.8865640163421631 0.4602482318878174 0.046646494418382645 -0.4597676992416382 -0.8877863883972168 0.021193116903305054,103.52589416503906 134.69125366210938 855.2766723632812,26.08322086906433
54,1029,19,1.0,-0.8325042128562927 -0.5525075197219849 -0.04089276120066643 0.2532120943069458 -0.44510582089424133 0.8589322566986084 -0.4927680194377899 0.7047102451324463 0.510453999042511,228.320068359375 101.87303924560547 945.35546875,26.08322086906433
54,1029,15,1.0,-0.798559844493866 0.08703172951936722 0.5955902934074402 -0.2918228805065155 -0.9214010834693909 -0.25663089752197266 0.5264424681663513 -0.378741979598999 0.7611916661262512,144.6851806640625 27.782869338989258 917.8989868164062,26.08322086906433
54,1029,12,1.0,-0.9838468432426453 -0.15579278767108917 0.08817015588283539 -0.1416650414466858 0.37649253010749817 -0.9155241847038269 0.10943666100502014 -0.9132261872291565 -0.39248138666152954,-2.2394161224365234 -16.498414993286133 907.0926513671875,26.08322086906433
54,1029,2,0.9999998807907104,-0.10042893141508102 0.9900144934654236 0.09892268478870392 0.36124882102012634 0.1289237141609192 -0.9235139489173889 -0.9270455241203308 -0.05701182037591934 -0.37058916687965393,-22.051067352294922 -44.91954803466797 1008.52392578125,26.08322086906433
54,1029,15,0.0025780051946640015,0.6166947484016418 -0.41507014632225037 0.6688829064369202 0.1904393434524536 0.9031211733818054 0.3848441541194916 -0.763819694519043 -0.10994976758956909 0.6359957456588745,236.630126953125 125.04641723632812 1650.8570556640625,26.08322086906433
57,1593,12,1.0,-0.4419994652271271 0.8969981074333191 -0.005568221211433411 0.42903947830200195 0.20595139265060425 -0.8794937133789062 -0.787757396697998 -0.39112475514411926 -0.47587794065475464,84.72701263427734 18.39457893371582 730.005615234375,26.2787087059021
57,1593,18,1.0,-0.6582938432693481 0.7512352466583252 -0.04790235310792923 -0.249742791056633 -0.2779901623725891 -0.9275504946708679 -0.7101250886917114 -0.5986376404762268 0.37061479687690735,-4.527542591094971 23.039749145507812 892.0499877929688,26.2787087059021
57,1593,4,0.9999524354934692,-0.9987784028053284 0.048661112785339355 0.008584310300648212 0.016341809183359146 0.4892469644546509 -0.8719922304153442 -0.04663195461034775 -0.8707867860794067 -0.4894445240497589,-112.63288116455078 -17.100299835205078 932.0307006835938,26.2787087059021
57,1593,21,0.9957965612411499,-0.00017276708967983723 -0.651630699634552 -0.7585362792015076 0.8632537722587585 0.38278928399086 -0.3290369212627411 0.5047701597213745 -0.6548661589622498 0.5624566078186035,36.818809509277344 54.51893615722656 872.4712524414062,26.2787087059021
57,1593,21,0.9419970512390137,-0.0934770256280899 0.961247980594635 0.25935375690460205 0.22756774723529816 0.27422675490379333 -0.9343514442443848 -0.9692651629447937 -0.028319843113422394 -0.24438294768333435,173.21731567382812 -120.40069580078125 677.3602905273438,26.2787087059021
57,1593,12,0.02661052905023098,-0.16425026953220367 0.9770759344100952 0.13544218242168427 -0.7406692504882812 -0.03147713840007782 -0.6711320877075195 -0.6514835953712463 -0.21055151522159576 0.7288602590560913,-11.988749504089355 9.491586685180664 460.32916259765625,26.2787087059021
51,618,12,1.0,0.9950204491615295 -0.08437960594892502 0.05304936692118645 0.01027760561555624 -0.44254952669143677 -0.8966851234436035 0.09913893043994904 0.892765462398529 -0.43947863578796387,41.37799835205078 -63.99024963378906 1082.7357177734375,26.687948560714723
51,618,4,0.9999998807907104,-0.24453163146972656 -0.8974854350090027 -0.36704835295677185 0.900806725025177 -0.070187047123909 -0.4285101890563965 0.35881954431533813 -0.43542394042015076 0.8256238698959351,134.3556671142578 101.89694213867188 972.0067138671875,26.687948560714723
51,618,3,0.9999996423721313,0.13203942775726318 0.9683834910392761 0.21165791153907776 -0.8464324474334717 0.2212737798690796 -0.48434486985206604 -0.5158659219741821 -0.11520150303840637 0.8488880395889282,-42.99706268310547 101.30144500732422 976.2561645507812,26.687948560714723
51,618,1,0.9999030828475952,0.8343104124069214 -0.5495679974555969 0.04360442981123924 -0.2058265507221222 -0.3838900029659271 -0.9001466035842896 0.5114309191703796 0.7420267462730408 -0.4333990514278412,102.90988159179688 25.70467185974121 1051.3306884765625,26.687948560714723
51,618,17,0.32222357392311096,-0.7231025695800781 0.6818443536758423 -0.1105046421289444 -0.014298548921942711 0.14516997337341309 0.989303469657898 0.690592885017395 0.7169478535652161 -0.09522335976362228,-171.4870147705078 98.51220703125 1358.6248779296875,26.687948560714723
51,618,3,0.020725855603814125,-0.018164124339818954 0.9991715550422668 -0.03641749173402786 -0.8736870884895325 0.0018483255989849567 0.4864847660064697 0.4861491322517395 0.04065407067537308 0.8729298114776611,78.23460388183594 46.58714294433594 2455.397216796875,26.687948560714723
54,524,3,1.0,0.03540043160319328 -0.5567968487739563 0.8298941254615784 -0.8757064342498779 0.3828498423099518 0.2942182123661041 -0.481544554233551 -0.737159013748169 -0.4740374684333801,1.284401297569275 69.00153350830078 883.9908447265625,21.32739818382263
54,524,12,0.9999998807907104,-0.7674379944801331 -0.6347259879112244 0.09034401923418045 -0.33250126242637634 0.2735564708709717 -0.902557373046875 0.5481624603271484 -0.7226961851119995 -0.42098474502563477,-25.19692039489746 -102.33842468261719 981.5927124023438,21.32739818382263
54,524,2,0.9999992847442627,-0.6202419996261597 0.7765660285949707 0.11065758764743805 0.3037768602371216 0.36786043643951416 -0.8788618445396423 -0.723200798034668 -0.5114918351173401 -0.464065283536911,14.407000541687012 -125.02941131591797 1050.8060302734375,21.32739818382263
54,524,15,0.9999982118606567,-0.3306201696395874 0.09792447090148926 0.9386698603630066 -0.44863447546958923 -0.8913463354110718 -0.06503137201070786 0.8303117156028748 -0.44262033700942993 0.3386293053627014,94.80257415771484 -20.092782974243164 917.13330078125,21.32739818382263
54,524,19,0.9999536275863647,0.9542357921600342 0.29814091324806213 0.023365670815110207 0.15084058046340942 -0.412371426820755 -0.8984413743019104 -0.25822678208351135 0.8608495593070984 -0.43847137689590454,148.5338134765625 72.69807434082031 910.7418212890625,21.32739818382263
55,1132,3,1.0,0.09515193849802017 0.7231544852256775 0.6841005682945251 -0.8877787590026855 0.3725299835205078 -0.2703152894973755 -0.45032772421836853 -0.5816088914871216 0.6774482131004333,-53.66100311279297 100.63121795654297 987.9511108398438,30.200207744598387
55,1132,14,0.9999899864196777,0.8514317274093628 0.5138823986053467 0.10482832789421082 0.29955145716667175 -0.3124200999736786 -0.901478111743927 -0.4305032193660736 0.7989484071731567 -0.4199386239051819,-38.86213684082031 53.3581657409668 944.6107788085938,30.200207744598387
55,1132,4,0.9999752044677734,-0.08613196015357971 0.991776168346405 0.09466461092233658 0.40161120891571045 0.12151914834976196 -0.9077122807502747 -0.9117509722709656 -0.04016467556357384 -0.40877512097358704,-180.88453674316406 44.90144729614258 1006.7049560546875,30.200207744598387
55,1132,1,0.9998481273651123,0.10247861593961716 0.9904862642288208 0.09184397757053375 0.41004735231399536 0.042057547718286514 -0.9110941886901855 -0.9062888622283936 0.13102804124355316 -0.40183624625205994,165.9845428466797 60.273704528808594 1010.4397583007812,30.200207744598387
55,1132,16,0.9993865489959717,0.04801229014992714 -0.1521148383617401 0.9871960878372192 -0.7914775609970093 0.5971041917800903 0.1304999738931656 -0.6093096733093262 -0.7876091599464417 -0.09172714501619339,18.534690856933594 21.109825134277344 1227.054931640625,30.200207744598387
55,1132,12,0.9992526173591614,-0.351447194814682 -0.9292464256286621 0.11395647376775742 -0.2832218408584595 -0.010488503612577915 -0.9589970707893372 0.8923397660255432 -0.36931177973747253 -0.25949668884277344,66.04273223876953 -101.29595184326172 1215.8333740234375,30.200207744598387
55,1132,16,0.6640173196792603,-0.032719485461711884 -0.0028511807322502136 -0.9994605779647827 -0.9991164207458496 -0.026300355792045593 0.03278324753046036 -0.02637963555753231 0.9996501207351685 -0.001988125964999199,-34.90556716918945 -59.76325225830078 449.140625,30.200207744598387
53,75,9,0.9998993873596191,-0.8333619832992554 0.5188584923744202 0.19050876796245575 0.20429866015911102 0.609413743019104 -0.7660790681838989 -0.5135852694511414 -0.5995005369186401 -0.6138643622398376,-103.85853576660156 55.130985260009766 856.5415649414062,16.722281356811525
53,75,4,0.9953597187995911,-0.044334638863801956 -0.9812120795249939 0.18776974081993103 -0.6165784597396851 -0.12101098150014877 -0.7779380083084106 0.7860442996025085 -0.15026438236236572 -0.5996291637420654,-97.72737884521484 113.7436294555664 791.2611083984375,16.722281356811525
53,75,13,0.9899852275848389,0.39808088541030884 0.8787884712219238 0.26317718625068665 -0.5298566222190857 0.4544579088687897 -0.716044545173645 -0.7488546967506409 0.14559747278690338 0.646543025970459,55.35610580444336 117.54576873779297 832.09228515625,16.722281356811525
53,75,9,0.31273478269577026,-0.3127271831035614 -0.27401092648506165 0.9094612002372742 -0.07406048476696014 0.9616052508354187 0.2642548680305481 -0.9469513893127441 0.01528453454375267 -0.3210134506225586,2.1172735691070557 -2.1715950965881348 171.65469360351562,16.722281356811525
53,687,9,0.9999977350234985,-0.1595669835805893 0.9670155644416809 0.1985439509153366 0.27121618390083313 0.23632478713989258 -0.9330556392669678 -0.9491998553276062 -0.09503652155399323 -0.2999798357486725,-120.27412414550781 39.691436767578125 805.7791137695312,16.792160160064697
53,687,4,0.9999915361404419,-0.7802504897117615 -0.5924075245857239 0.20065581798553467 -0.34732237458229065 0.14357124269008636 -0.9266901612281799 0.520169734954834 -0.7927426099777222 -0.3177778720855713,-34.69546127319336 65.76443481445312 752.5097045898438,16.792160160064697
53,687,4,0.9741328954696655,-0.2396409660577774 0.6867425441741943 0.6862631440162659 0.9370849132537842 0.3484417200088501 -0.021457986906170845 -0.253858745098114 0.6379444599151611 -0.7270368933677673,-94.60918426513672 57.638832092285156 2017.8277587890625,16.792160160064697
53,687,13,0.9503723382949829,-0.5240687727928162 0.8309415578842163 0.1867835372686386 -0.36428430676460266 -0.020462073385715485 -0.9310629963874817 -0.769836962223053 -0.555983304977417 0.3134225010871887,20.72632598876953 46.38287353515625 897.0919189453125,16.792160160064697
59,1075,18,1.0,-0.4092031717300415 0.910358726978302 -0.06164384260773659 -0.3312213122844696 -0.08525265008211136 0.939693808555603 0.8502030372619629 0.40494340658187866 0.3364158570766449,-152.2133331298828 97.1917724609375 801.91357421875,30.00040181350708
59,1075,15,0.9999983310699463,0.5497366786003113 -0.03140535578131676 -0.8347474336624146 0.43260273337364197 -0.8441465497016907 0.3166566789150238 -0.7145938873291016 -0.5351918339729309 -0.450472354888916,54.6475830078125 3.9947009086608887 815.2017211914062,30.00040181350708
59,1075,6,0.9999856948852539,0.993116557598114 0.11615484952926636 -0.015081057325005531 0.04558407887816429 -0.5018844604492188 -0.8637325763702393 -0.10789568722248077 0.857099711894989 -0.5037245750427246,-36.57466506958008 101.03063201904297 780.73193359375,30.00040181350708
59,1075,9,0.9999814033508301,-0.987955629825592 -0.15459097921848297 0.006728222593665123 -0.08531437069177628 0.5079184174537659 -0.8571699261665344 0.12909334897994995 -0.8474199771881104 -0.5149896740913391,-30.4967098236084 24.221389770507812 870.75732421875,30.00040181350708
59,1075,4,0.999792754650116,-0.9854767918586731 0.16949406266212463 -0.010366559028625488 0.09474791586399078 0.49817124009132385 -0.8618864417076111 -0.14092031121253967 -0.8503512740135193 -0.5069952607154846,-131.70240783691406 15.685962677001953 883.9536743164062,30.00040181350708
59,1075,9,0.04255795478820801,-0.27754512429237366 -0.9606378078460693 -0.011998550035059452 0.2813153564929962 -0.09320607036352158 0.9550782442092896 -0.9186024069786072 0.26170191168785095 0.2961110472679138,3.100338935852051 2.82387113571167 190.8292236328125,30.00040181350708
59,1075,15,0.012420064769685268,-0.6450355648994446 0.7627526521682739 -0.04623191058635712 -0.5471905469894409 -0.503278911113739 -0.6687995791435242 -0.5333961844444275 -0.40610188245773315 0.7420039176940918,192.121826171875 -117.3273696899414 1784.0447998046875,30.00040181350708
53,592,4,0.9999959468841553,-0.7591015696525574 -0.6265333890914917 0.17669402062892914 -0.3721855580806732 0.19502189755439758 -0.9074382781982422 0.5340811610221863 -0.7546007633209229 -0.38122811913490295,-52.161006927490234 35.60803985595703 781.3427124023438,18.020790412902834
53,592,9,0.999994158744812,-0.21446196734905243 0.962746798992157 0.16469602286815643 0.3341231942176819 0.23075982928276062 -0.9138444662094116 -0.9178059697151184 -0.14095613360404968 -0.3711652159690857,-134.03199768066406 6.546399116516113 833.28173828125,18.020790412902834
53,592,4,0.9940477609634399,0.535958468914032 -0.5815304517745972 -0.6120219230651855 -0.7477501630783081 -0.6635339260101318 -0.024341978132724762 -0.39194172620773315 0.4706857204437256 -0.7904661297798157,-109.56424713134766 -6.444558620452881 2107.69384765625,18.020790412902834
