scene_id,im_id,obj_id,score,R,t,time
2,248,6,1.0,0.02952295 -0.96605396 0.25690745 -0.56500492 -0.2281546 -0.7929902 0.82465007 -0.12172199 -0.55251432,96.33659996 -51.23099996 1234.2963941,1.0
2,248,8,1.0,0.79722028 0.52049565 0.30611965 0.42857548 -0.13059869 -0.89411257 -0.42535096 0.84394144 -0.32714491,233.35069155 3.01133577 1034.04577367,1.0
2,248,11,1.0,0.57234512 0.75998645 0.30842265 0.39038719 0.07833977 -0.91740598 -0.72129187 0.64543562 -0.25179359,71.96192222 -14.05343462 997.47030202,1.0
2,248,12,1.0,-0.08844935 0.94464668 0.31787704 0.30725377 0.32948623 -0.89350228 -0.94818768 0.01868141 -0.31917021,63.52959215 108.31761957 727.11342109,1.0
2,249,1,1.0,0.66471058 0.73966986 -0.10609909 0.48989771 -0.53860072 -0.6856737 -0.56422348 0.40374796 -0.72029962,180.94979487 76.02231958 880.41204309,1.0
2,249,5,1.0,0.46610527 -0.88446267 -0.02453136 -0.6447035 -0.32049772 -0.69410398 0.60600677 0.3393142 -0.71956138,139.25451544 -29.26816929 918.58355123,1.0
2,249,6,1.0,-0.32698802 -0.9449487 -0.01699507 -0.85035038 0.30199699 -0.43108795 0.41247191 -0.1264891 -0.90220903,-111.27242881 -178.17549891 1129.92603321,1.0
2,249,8,1.0,0.95557684 0.29120445 -0.04733188 0.19455848 -0.74266823 -0.64092995 -0.22176613 0.60320133 -0.76624969,63.38668354 -95.82220327 973.3133545,1.0
2,249,10,1.0,0.59922412 0.80055901 -0.00596518 0.58768351 -0.4449189 -0.67577834 -0.54365461 0.40143559 -0.7370811,205.53961371 -195.86860691 1152.51000426,1.0
2,249,11,1.0,0.78064555 0.62171689 -0.06584135 0.40982978 -0.5884682 -0.6971175 -0.47209669 0.5171805 -0.71403793,-83.40801136 -21.39709453 949.07529224,1.0
2,249,12,1.0,0.18531867 0.98259868 -0.03767062 0.74311687 -0.1650178 -0.64948236 -0.64398933 0.09238762 -0.76027304,-1.09685428 209.49806426 781.59119444,1.0
2,254,1,1.0,0.89773959 0.43976485 0.02940864 0.37132449 -0.71869776 -0.58806971 -0.23742331 0.53879173 -0.80842157,189.97727931 -105.62701601 918.51600515,1.0
2,254,5,1.0,0.09823644 -0.98993 0.10254686 -0.77639697 -0.14069443 -0.61445562 0.62265555 -0.01925241 -0.78235441,119.06654564 -201.60327684 924.98731978,1.0
2,254,6,1.0,-0.60020927 -0.76866402 0.2214801 -0.78522345 0.51326243 -0.34658176 0.15272026 -0.38190033 -0.91155576,-212.29922634 -306.7216943 1018.52674697,1.0
2,254,8,1.0,0.99109497 -0.07936674 0.10766264 -0.00647438 -0.83251787 -0.55414843 0.1336006 0.54847465 -0.82552872,18.04256065 -253.59006987 941.48722831,1.0
2,254,9,1.0,-0.98273752 0.16084772 0.09267781 0.07698425 0.80738897 -0.58517252 -0.1689361 -0.56786386 -0.80572785,11.01282627 -158.52767736 942.88869229,1.0
2,254,11,1.0,0.95736459 0.28257377 0.0621104 0.26071157 -0.74957531 -0.60862031 -0.12540178 0.59882629 -0.79112639,-94.73315024 -146.76681754 881.94125744,1.0
2,254,12,1.0,0.53151626 0.8402241 0.11288323 0.73010902 -0.38589517 -0.5650642 -0.43095255 0.38259054 -0.81805906,81.71802742 72.1065566 786.55723206,1.0
2,258,8,1.0,-0.08791153 0.95364815 -0.28814175 0.36503381 -0.23831967 -0.90007157 -0.9269213 -0.18430673 -0.32713264,272.92614658 4.37374926 864.66149384,1.0
2,258,11,1.0,-0.44465126 0.86866753 -0.21903416 0.36987443 -0.04471865 -0.92809808 -0.81591806 -0.49368153 -0.30135717,182.50381862 7.22258957 1004.27163782,1.0
2,258,12,1.0,-0.88837064 0.36821206 -0.27664287 0.37315622 0.22322707 -0.90123585 -0.26989184 -0.90324825 -0.33541664,-61.80677946 146.29010521 908.81847508,1.0
2,258,5,1.0,0.93923595 0.26657498 -0.21660373 -0.099906 -0.39135588 -0.91487974 -0.32863008 0.88085546 -0.34092327,208.05153826 58.24729544 786.75348467,1.0
2,258,6,1.0,0.72819473 -0.46225704 -0.50614118 -0.61484295 -0.11398607 -0.78044606 0.3030705 0.87946392 -0.36719526,408.93583395 -46.97305639 1066.35515986,1.0
2,263,1,1.0,-0.67688941 0.72965833 -0.09821219 0.34468486 0.19616775 -0.91812363 -0.6505548 -0.65525461 -0.38423977,131.06794161 62.39746668 818.03252547,1.0
2,263,5,1.0,0.79685619 0.59842781 -0.08328035 0.21617368 -0.41109838 -0.88560953 -0.56419988 0.68768419 -0.45694329,-354.30549457 -46.97497553 1061.39979313,1.0
2,263,6,1.0,0.87419882 -0.3335605 -0.35305886 -0.45641647 -0.31545219 -0.83203913 0.16616453 0.88845868 -0.42798077,355.66086751 -59.09409457 1036.95380122,1.0
2,263,8,1.0,-0.26075184 0.95911821 -0.11090513 0.43409435 0.01384118 -0.90085441 -0.86239865 -0.28303699 -0.41991915,191.91208672 -19.17806794 854.17404987,1.0
2,263,9,1.0,0.18543066 -0.98016969 -0.0713684 -0.42572799 -0.01465285 -0.90484915 0.88578262 0.19816806 -0.41996352,125.27641028 25.70626928 905.49003934,1.0
2,263,10,1.0,-0.77746951 0.62562561 -0.06429728 0.3319087 0.32131354 -0.88690217 -0.53420908 -0.71087992 -0.45746209,395.39060276 89.16106367 758.32314084,1.0
2,263,11,1.0,-0.59640568 0.80208785 -0.03503264 0.34285257 0.21498839 -0.91455283 -0.72594455 -0.55743998 -0.40314334,117.75310781 -53.02409808 999.19201429,1.0
2,263,12,1.0,-0.97199703 0.21553393 -0.10033646 0.18175785 0.40152079 -0.89836854 -0.15321242 -0.89083907 -0.42910219,-159.86385209 34.50142045 940.82468688,1.0
2,266,1,1.0,0.44550928 0.89311753 -0.06407599 0.75433189 -0.41292826 -0.51060468 -0.4824077 0.17912261 -0.85756535,196.17986651 83.42441663 743.45407029,1.0
2,266,5,1.0,0.99186878 -0.1255539 -0.02234776 -0.12225434 -0.88627492 -0.44681706 0.03629349 0.4459065 -0.89438372,235.67813462 -49.87954152 752.93877875,1.0
2,266,6,1.0,-0.10854729 -0.99338325 -0.03922845 -0.97697012 0.11388511 -0.18084574 0.18411114 0.01870348 -0.98278301,47.36912906 -351.67037478 960.52953887,1.0
2,266,8,1.0,0.8685251 0.49565465 -0.01295976 0.44516125 -0.79107217 -0.41979989 -0.21830205 0.35880261 -0.90761788,183.69421244 -196.67597144 821.93814297,1.0
2,266,9,1.0,-0.90473302 -0.42624559 -0.00460474 -0.37772084 0.80667027 -0.45477879 0.19754499 -0.40965172 -0.89071278,139.41931163 -115.51023266 845.17807989,1.0
2,266,10,1.0,0.40875807 0.91187566 0.03740075 0.82111781 -0.34956808 -0.45118675 -0.39835135 0.21513535 -0.89164582,362.17497234 -306.02047598 958.01374497,1.0
2,266,11,1.0,0.62784268 0.77839573 -0.01421206 0.67419851 -0.55278093 -0.49003205 -0.38924642 0.29805348 -0.87167929,23.5937335 -151.87564032 827.94124345,1.0
2,266,12,1.0,-0.0133818 0.99992 -0.00177258 0.902325 0.011312 -0.430932 -0.430876 -0.00736503 -0.902394,78.4424 115.398 729.007,1.0
2,268,1,1.0,0.26158679 0.95833129 -0.11585431 0.89108254 -0.28589381 -0.35280122 -0.37115649 -0.01095118 -0.92862843,142.88328153 99.56795796 747.99320674,1.0
2,268,5,1.0,0.9939303 0.06493058 -0.08918603 0.03781304 -0.96002334 -0.27749327 -0.10363314 0.27243281 -0.95661444,201.50553562 -24.96133269 726.17774233,1.0
2,268,6,1.0,0.0563123 -0.98628642 -0.15554388 -0.99848572 -0.0559982 -0.0064575 -0.00233637 0.15567044 -0.98786242,89.09732665 -385.72138059 890.03317505,1.0
2,268,8,1.0,0.75725639 0.64761822 -0.0856661 0.61347308 -0.75009402 -0.24737879 -0.22444039 0.13475399 -0.9652129,181.00436754 -188.22788387 770.17981745,1.0
2,268,9,1.0,-0.8051193 -0.58915666 -0.07016481 -0.55028789 0.78570213 -0.28295857 0.22182154 -0.18916782 -0.95667458,129.69823314 -120.9057173 814.03923684,1.0
2,268,10,1.0,0.22845772 0.97310156 -0.02965033 0.93483401 -0.22777352 -0.27240867 -0.27183498 0.03451491 -0.96172537,390.76998966 -289.28498767 860.2579938,1.0
2,268,11,1.0,0.46484726 0.88263318 -0.07191351 0.8266573 -0.46164037 -0.32213441 -0.31748664 0.09027821 -0.94404271,18.79917226 -172.13037411 803.43071994,1.0
2,268,12,1.0,-0.206098 0.975837 -0.0731233 0.944984 0.179053 -0.273917 -0.254196 -0.125556 -0.959011,21.3792 113.472 753.479,1.0
2,277,1,1.0,-0.21026161 0.97605228 -0.05801171 0.57252584 0.07479326 -0.81661832 -0.79260155 -0.20489742 -0.57446474,55.0202874 138.18586132 647.86802248,1.0
2,277,5,1.0,0.8520727 0.51861181 -0.07132679 0.28696486 -0.57669139 -0.76494888 -0.43782587 0.63130771 -0.64018141,159.88561499 48.10058471 665.41639945,1.0
2,277,6,1.0,0.49481325 -0.83087897 -0.254801 -0.75900416 -0.27031997 -0.59242932 0.42334788 0.48651651 -0.7643363,240.8909263 -178.33960929 999.77399915,1.0
2,277,8,1.0,0.37088413 0.92510287 -0.08267314 0.59347084 -0.30453921 -0.74513182 -0.71442155 0.22726654 -0.66190122,219.82589869 -61.21088311 781.47940432,1.0
2,277,9,1.0,-0.44181977 -0.89572507 -0.05202806 -0.56094557 0.32101987 -0.76321621 0.70026777 -0.3079628 -0.6442109,149.62547699 -1.23540127 805.20887827,1.0
2,277,10,1.0,-0.24711056 0.96875055 -0.02141241 0.65015764 0.14937596 -0.74497237 -0.71849395 -0.19801242 -0.66675156,461.8337062 -24.33846037 830.47842979,1.0
2,277,11,1.0,0.00523256 0.99953989 -0.03458216 0.61595664 -0.03047068 -0.78731384 -0.78791718 -0.0171948 -0.61570979,72.82359859 -81.84396333 856.57870067,1.0
2,277,12,1.0,-0.66266 0.748176 -0.0388393 0.523746 0.425577 -0.738206 -0.535669 -0.509432 -0.673724,-56.5099 112.713 685.799,1.0
2,283,1,1.0,0.1868925 0.76319596 -0.61875265 0.34457091 -0.64076039 -0.68626554 -0.92010233 -0.08493779 -0.38267261,139.07485293 14.78534478 679.53475621,1.0
2,283,5,1.0,0.72572418 -0.31522564 -0.61207276 -0.68814945 -0.30495912 -0.65887992 0.02105059 0.89905531 -0.43807695,128.76189705 -80.80369966 727.60087369,1.0
2,283,8,1.0,0.53823503 0.58653583 -0.60535401 0.05339804 -0.74055346 -0.67002326 -0.84119734 0.32827408 -0.42986503,124.16705851 -163.70074074 876.56949763,1.0
2,283,9,1.0,-0.57729195 -0.56557061 -0.58913784 0.0111005 0.71598047 -0.69819437 0.81660933 -0.40953407 -0.40700601,107.59809844 -69.91091603 880.71310466,1.0
2,283,10,1.0,0.08164434 0.82617946 -0.55745835 0.47212976 -0.52464725 -0.70840596 -0.87774109 -0.20535667 -0.4328975,345.00982589 -271.76498704 919.91400013,1.0
2,283,12,1.0,-0.253021 0.742733 -0.620411 0.64273 -0.35044 -0.68162 -0.723469 -0.57107 -0.388576,-7.01963 117.754 731.368,1.0
2,307,1,1.0,0.12317467 0.99208401 0.02932575 0.92795262 -0.1046368 -0.35804384 -0.35207709 0.07130419 -0.9333732,86.13507933 59.91725285 760.86218159,1.0
2,307,5,1.0,0.28758476 -0.95604962 0.05934364 -0.90152359 -0.29108442 -0.32064874 0.32379875 0.03869834 -0.94548763,38.71112815 -133.38827525 765.26456724,1.0
2,307,6,1.0,-0.65503181 -0.73009741 0.19504241 -0.75289283 0.65270297 -0.08522447 -0.06507939 -0.20264979 -0.97713959,-322.40570209 -251.75923896 842.30925046,1.0
2,307,8,1.0,0.98818978 -0.13855097 0.06666231 -0.11254804 -0.94725998 -0.30040708 0.10475762 0.28932702 -0.9515681,-88.91345864 -194.73522438 778.70885788,1.0
2,307,9,1.0,-0.97481288 0.21799191 0.04950254 0.18947818 0.92320503 -0.33469803 -0.11864611 -0.31684164 -0.94113812,-89.0794346 -103.81168791 807.36414091,1.0
2,307,10,1.0,0.88033031 0.46672015 0.08480536 0.46432817 -0.81124784 -0.35535379 -0.0970518 0.35220409 -0.93087722,-49.52488887 -391.29713919 927.50439495,1.0
2,307,11,1.0,0.97352462 0.22847191 0.0173409 0.21930466 -0.9072893 -0.35918884 -0.06631775 0.3534535 -0.93318853,-193.76506708 -67.84589069 754.61481207,1.0
2,307,12,1.0,0.627782 0.778086 0.0242303 0.742625 -0.589276 -0.318337 -0.233405 0.217829 -0.947708,98.7869 -36.8259 786.084,1.0
2,310,1,1.0,0.12866696 0.991204 -0.03495651 0.86459472 -0.12937178 -0.48578131 -0.48595035 0.03227561 -0.8735186,147.4957384 -0.93614742 767.63944275,1.0
2,310,5,1.0,0.28034308 -0.9600237 -0.00464916 -0.85721415 -0.24813503 -0.45155361 0.43230523 0.13054576 -0.89239071,94.97517105 -189.89163989 801.88620841,1.0
2,310,6,1.0,-0.67867179 -0.72192551 0.13556996 -0.730471 0.64389354 -0.22791309 0.07724066 -0.25368404 -0.96425243,-264.26012127 -283.2281456 914.09692216,1.0
2,310,8,1.0,0.98903474 -0.1481945 0.00287242 -0.13238497 -0.89191375 -0.4326376 0.06667183 0.42747709 -0.90165733,-33.33400056 -244.11294545 830.67927047,1.0
2,310,9,1.0,-0.97432188 0.2251963 -0.01461371 0.2060863 0.86139957 -0.46449295 -0.09200411 -0.45551566 -0.88557679,-29.27418396 -150.13109947 846.14416727,1.0
2,310,11,1.0,0.97383676 0.22291032 -0.04693799 0.17261677 -0.85664281 -0.4864561 -0.14862135 0.46559377 -0.8725335,-135.78674382 -118.13588357 794.50592414,1.0
2,310,12,1.0,0.660934 0.750371 -0.0179572 0.674471 -0.604271 -0.424393 -0.329271 0.268358 -0.905385,162.207 -97.2542 811.906,1.0
2,322,1,1.0,-0.14533237 0.98515351 -0.09280862 0.42733485 -0.02212384 -0.90396128 -0.89246342 -0.17101666 -0.41771001,139.1233253 79.32616268 727.49170448,1.0
2,322,5,1.0,0.5269244 -0.8468185 -0.07427021 -0.42608143 -0.18749822 -0.88520146 0.73559603 0.49799752 -0.45955049,134.241238 -57.45901248 872.06501305,1.0
2,322,6,1.0,-0.48597189 -0.87405613 0.00075704 -0.59158461 0.32827707 -0.73646716 0.64343542 -0.35831604 -0.67655203,-170.90858244 -91.19413817 1108.91617354,1.0
2,322,8,1.0,0.990006 0.1215251 -0.07267745 -0.0047206 -0.48473916 -0.87475444 -0.14151299 0.86629591 -0.479263,27.5227095 -93.00871131 959.12598428,1.0
2,322,11,1.0,0.87247888 0.47773223 -0.10399913 0.11662266 -0.40998628 -0.90471078 -0.47478681 0.77716587 -0.41332909,-103.74646588 -18.45258002 889.23270781,1.0
2,322,12,1.0,0.409137 0.911414 -0.0499817 0.408812 -0.231953 -0.882936 -0.816091 0.340708 -0.467345,181.829 29.4701 810.24,1.0
2,326,1,1.0,-0.08568053 0.8543521 -0.5128298 0.48289239 -0.4146499 -0.77145221 -0.87160836 -0.31370746 -0.37697262,126.19386085 -67.06033254 610.46005189,1.0
2,326,5,1.0,0.40751527 -0.76789971 -0.49451237 -0.63111337 0.15467851 -0.76029376 0.66024487 0.62182323 -0.42153931,86.88689625 -195.37699224 757.51542293,1.0
2,326,6,1.0,-0.58643366 -0.7058139 -0.39756534 -0.36646523 0.6688603 -0.64688042 0.72246088 -0.23363075 -0.65084125,-167.72649133 -110.9334732 1037.50539857,1.0
2,326,8,1.0,0.87009116 0.03701724 -0.49166391 -0.40185663 -0.5246053 -0.75066223 -0.2856807 0.85066327 -0.44152382,-11.23647206 -187.68206825 860.20352738,1.0
2,326,11,1.0,0.76547234 0.37574453 -0.52259035 -0.23068418 -0.59797579 -0.76774771 -0.60089978 0.70819797 -0.37097345,-109.25985467 -63.57363731 808.59141305,1.0
2,326,12,1.0,0.402006 0.775615 -0.487336 0.242787 -0.603407 -0.760015 -0.883232 0.187121 -0.430706,157.882 -133.944 685.688,1.0
2,338,1,1.0,-0.89731674 0.43830949 -0.05463154 0.31659318 0.55197427 -0.77160647 -0.3079871 -0.70958766 -0.63397193,-134.90839206 26.77816622 613.04472144,1.0
2,338,5,1.0,0.99712435 -0.07513498 -0.01982253 -0.06851064 -0.72968905 -0.68054496 0.03667457 0.67982914 -0.73263211,101.99424036 -54.26884321 609.46804596,1.0
2,338,8,1.0,0.48653356 0.87299847 -0.03688557 0.63653612 -0.38306208 -0.66952131 -0.59855434 0.30223433 -0.74199117,114.34341236 -157.83873681 706.17905326,1.0
2,338,9,1.0,-0.99764888 0.06437742 -0.02392787 0.0629391 0.71763266 -0.69358388 -0.02747677 -0.69346203 -0.71998885,-68.64622217 60.65064864 581.28740444,1.0
2,338,10,1.0,-0.12247854 0.99216977 0.02443128 0.73211199 0.10694063 -0.67273827 -0.67008416 -0.06451028 -0.7394775,349.89567012 -141.27715883 787.22880378,1.0
2,338,11,1.0,0.13450794 0.99106201 0.00288077 0.68911966 -0.09144411 -0.71899539 -0.71222535 0.09867686 -0.69512259,-41.73044639 -176.4905494 760.66156171,1.0
2,338,12,1.0,-0.535035 0.845446 -0.00447863 0.623621 0.391119 -0.67761 -0.570826 -0.365184 -0.736069,53.522 48.1129 583.114,1.0
2,342,1,1.0,-0.9978076 0.06282445 0.02645249 0.03593378 0.81460562 -0.57915363 -0.05791325 -0.57686787 -0.8149615,-192.21506086 -8.81734337 638.25348024,1.0
2,342,5,1.0,0.94822167 0.31800136 0.0067971 0.28499301 -0.83989136 -0.46221059 -0.14124583 0.44013385 -0.88690385,49.57815475 2.83212417 574.1862726,1.0
2,342,6,1.0,0.71462872 -0.66043137 -0.2307915 -0.69605308 -0.63795455 -0.32964537 0.07047801 0.39620003 -0.91551921,197.2174763 -284.54899121 788.58754421,1.0
2,342,8,1.0,0.1090526 0.99403489 -0.01454693 0.88390743 -0.10365258 -0.45620894 -0.4549463 0.03687705 -0.88984891,115.96791616 -108.22734008 633.26642716,1.0
2,342,9,1.0,-0.94476293 -0.327628 0.01005629 -0.29227745 0.82813978 -0.47831309 0.1483796 -0.45483643 -0.87813989,-149.19855817 52.58383799 607.82286407,1.0
2,342,10,1.0,-0.49837573 0.86586769 0.04352592 0.76951149 0.46492216 -0.43783698 -0.3993454 -0.18471368 -0.89799998,347.89369363 -27.24100148 677.76215834,1.0
2,342,11,1.0,-0.25904025 0.96479967 0.04852993 0.83141325 0.2482618 -0.49734137 -0.49182759 -0.08849198 -0.86628728,-8.78390754 -192.85868202 703.62117887,1.0
2,342,12,1.0,-0.82345 0.568112 0.0176153 0.498884 0.737327 -0.456794 -0.272339 -0.367169 -0.889995,-32.7902 82.1232 584.664,1.0
2,356,5,1.0,0.94365558 0.32844485 -0.0439697 0.05999222 -0.29982289 -0.95225859 -0.32590007 0.89581734 -0.302579,72.06172069 -17.33797891 595.93921605,1.0
2,356,6,1.0,0.70788466 -0.6481679 -0.28089999 -0.47589172 -0.14364968 -0.86775894 0.52208811 0.74791274 -0.41011715,226.42817589 -76.75862108 946.64293821,1.0
2,356,8,1.0,0.09787599 0.99315496 -0.06535249 0.30141146 -0.09217265 -0.94911853 -0.94854179 0.07318315 -0.30833891,139.84375597 -57.45716274 714.38024957,1.0
2,356,9,1.0,-0.91412171 0.40565763 0.00273883 0.07248548 0.16997123 -0.98286787 -0.39913295 -0.89818156 -0.18475843,-136.85240435 -67.4303082 748.20456728,1.0
2,356,10,1.0,-0.50746755 0.8616375 -0.00752191 0.28674938 0.16063688 -0.94444222 -0.8125593 -0.48143062 -0.32859181,374.77588344 20.85254254 682.71491726,1.0
2,356,11,1.0,-0.27227481 0.96237044 -0.00172763 0.25477577 0.07034528 -0.96452341 -0.92800774 -0.26305469 -0.26429038,17.6633155 -62.31920511 827.17911354,1.0
2,356,12,1.0,-0.77771 0.62701 -0.0453729 0.221903 0.206275 -0.953013 -0.588176 -0.751224 -0.299556,-181.512 33.3928 644.603,1.0
2,362,8,1.0,0.43100588 0.90232472 -0.01579911 0.22543407 -0.12461837 -0.96634493 -0.87382777 0.4129046 -0.25709576,124.67972611 -55.61029405 779.88346453,1.0
2,362,9,1.0,-0.71918895 0.69493536 0.00431357 0.07751267 0.0863809 -0.99332977 -0.69060876 -0.71399084 -0.11597553,-147.22856406 -52.35142931 717.75714468,1.0
2,362,10,1.0,-0.18436278 0.98179783 0.04564499 0.2443432 0.09076603 -0.96543205 -0.95200299 -0.16683685 -0.25662873,360.85409398 10.99501433 825.85828062,1.0
2,362,12,1.0,-0.533233 0.845977 -0.0126057 0.190048 0.105237 -0.976214 -0.824476 -0.522895 -0.216875,-145.155 41.9868 599.445,1.0
2,362,5,1.0,1.00006539 -0.01270667 0.00214304 -0.0010165 -0.24422944 -0.96986564 0.01285287 0.96976838 -0.24421381,103.5143655 -21.90478048 643.32492972,1.0
2,365,1,1.0,-0.19270642 0.81945004 -0.53982784 0.44244545 -0.41847969 -0.79318118 -0.87587269 -0.3916905 -0.28190445,108.85560846 -87.24242562 626.17626422,1.0
2,365,5,1.0,0.80114666 -0.43086637 -0.41570711 -0.52734913 -0.17903705 -0.83074148 0.28348466 0.88462394 -0.37059452,42.41579292 -153.98976998 704.99583866,1.0
2,365,6,1.0,-0.09694981 -0.88208992 -0.46112722 -0.6175885 0.4166563 -0.66716327 0.78059965 0.22010437 -0.58511697,-76.74858107 -190.36942534 1072.18720316,1.0
2,365,8,1.0,0.72893364 0.53729679 -0.42443251 -0.0551122 -0.57190087 -0.81858854 -0.68248026 0.62004119 -0.38722082,0.5820285 -190.70936738 835.89222551,1.0
2,365,9,1.0,-0.32871364 0.82207685 -0.46509954 0.42916656 -0.30869906 -0.84894035 -0.8413944 -0.47861656 -0.251307,-197.79045801 -46.11177546 703.43738888,1.0
2,365,10,1.0,0.26674107 0.88798131 -0.37461635 0.28333739 -0.4437757 -0.85016739 -0.92117942 0.12063097 -0.36997108,210.56283367 -257.48190935 953.27084429,1.0
2,365,11,1.0,0.45736507 0.78616508 -0.41596681 0.10476455 -0.51214616 -0.85260596 -0.88322442 0.34634485 -0.31653234,-138.2768053 -101.5158408 856.82176766,1.0
2,365,12,1.0,-0.0991251 0.896185 -0.432761 0.474369 -0.339769 -0.812276 -0.874892 -0.285773 -0.391395,-112.01 29.1874 604.609,1.0
2,368,1,1.0,0.55568578 0.79150596 -0.25452513 0.66998148 -0.60756333 -0.42664141 -0.49232541 0.06656087 -0.86787953,214.94215096 -143.62570601 740.04685172,1.0
2,368,5,1.0,0.27692969 -0.95467126 -0.11034263 -0.85140834 -0.19045842 -0.48899629 0.44576997 0.22931945 -0.86544276,104.92083326 -194.62999347 720.65989579,1.0
2,368,6,1.0,-0.70366532 -0.70985249 0.03339835 -0.68903018 0.67000429 -0.27651933 0.17390418 -0.2175665 -0.96048348,-246.41025326 -263.63061485 869.51684314,1.0
2,368,8,1.0,0.98319903 -0.15136891 -0.10279701 -0.18214236 -0.86328433 -0.47093067 -0.01745415 0.48170229 -0.87625746,-22.65036208 -240.59973105 763.60889331,1.0
2,368,9,1.0,0.43681122 0.86909648 -0.23247161 0.70424189 -0.49113587 -0.51284856 -0.5598393 0.06030148 -0.82650826,-44.45169723 -3.08704662 618.98233913,1.0
2,368,11,1.0,0.96299268 0.22295998 -0.15225857 0.11359489 -0.8463164 -0.52068827 -0.24491735 0.48408864 -0.84015418,-121.69972314 -111.00693007 730.89427391,1.0
2,368,12,1.0,0.680167 0.723885 -0.117146 0.605632 -0.644607 -0.466939 -0.413452 0.246609 -0.876692,94.2309 55.6129 642.571,1.0
2,387,1,1.0,-0.52703351 0.69579717 -0.48801206 0.756895 0.12311555 -0.64188088 -0.38652858 -0.70764715 -0.59151328,-260.13708354 69.5598852 701.9680886,1.0
2,387,5,1.0,0.87708667 0.09242816 -0.47167415 -0.28809534 -0.6845198 -0.66986274 -0.38472807 0.72329026 -0.57366488,-28.7806193 -75.41407563 588.49798547,1.0
2,387,6,1.0,0.36486097 -0.68259532 -0.63328706 -0.88881752 -0.052583 -0.45538759 0.27754236 0.72899205 -0.62584032,57.52187887 -307.59133043 886.82429632,1.0
2,387,8,1.0,0.28602757 0.82439272 -0.48862349 0.50338396 -0.56317226 -0.65545901 -0.81544697 -0.05849512 -0.57601264,4.61055335 -177.68991922 681.54057141,1.0
2,387,9,1.0,-0.74463658 0.49108546 -0.45225174 0.61318011 0.2351592 -0.75424727 -0.26401898 -0.83887684 -0.47618496,-245.23356879 -67.38419455 738.24025431,1.0
2,387,10,1.0,-0.26091627 0.86210982 -0.43438176 0.7309939 -0.11745954 -0.67220029 -0.63053327 -0.49291867 -0.59954958,250.02066803 -212.75237048 651.99917158,1.0
2,387,11,1.0,-0.06249021 0.89464452 -0.44268582 0.63128144 -0.30818324 -0.71184023 -0.7731895 -0.32394012 -0.54540881,-111.83135383 -160.33890155 799.07999055,1.0
2,387,12,1.0,-0.803894 0.394223 -0.445713 0.588567 0.416633 -0.693063 -0.0874959 -0.819351 -0.566857,-47.5924 38.5314 562.652,1.0
2,389,1,1.0,-0.86117078 0.37819683 -0.33971746 0.4369761 0.20917598 -0.87484441 -0.25979909 -0.90181365 -0.34538904,-133.85423346 42.87580444 743.99659663,1.0
2,389,6,1.0,0.74008062 -0.38816978 -0.5493012 -0.63542537 -0.13562998 -0.76023667 0.22060063 0.91162446 -0.34700856,341.78549492 -157.58322729 848.4242826,1.0
2,389,8,1.0,-0.15945076 0.93021023 -0.33087435 0.39643347 -0.24664431 -0.8844096 -0.90419962 -0.27218248 -0.32941044,190.14363761 -97.6080257 660.74593029,1.0
2,389,9,1.0,-0.96500991 0.11917761 -0.23394805 0.2551612 0.21566932 -0.94263125 -0.06187389 -0.96925873 -0.23850867,-58.02264819 -70.46392962 785.16844487,1.0
2,389,11,1.0,-0.50537659 0.82284747 -0.26034772 0.4030682 -0.04176362 -0.91431154 -0.76313444 -0.5669924 -0.31050074,111.92163228 -97.94947666 807.56718432,1.0
2,389,12,1.0,-0.962099 0.00270752 -0.272802 0.258067 0.333426 -0.906808 0.0885046 -0.94281 -0.321474,-91.1862 58.7743 656.693,1.0
2,402,1,1.0,-0.07920071 0.994669 -0.06890772 0.97306459 0.06200522 -0.22311203 -0.21760905 -0.08471176 -0.97256532,285.28203207 86.77334525 1018.37220466,1.0
2,402,5,1.0,0.83285665 -0.54893175 -0.07116162 -0.55236428 -0.81590433 -0.17098714 0.03580048 0.18171411 -0.98271612,258.13054839 -12.85858462 982.85649847,1.0
2,402,6,1.0,0.1581941 -0.97967169 -0.123617 -0.98712744 -0.16008223 0.0054061 -0.02507346 0.12117931 -0.99234419,217.17797725 -261.92358007 1085.04583652,1.0
2,402,8,1.0,0.12637454 0.98936468 -0.0738631 0.97998919 -0.13609354 -0.14633805 -0.15480375 -0.05386881 -0.98660408,-12.40398248 163.25881821 967.93175157,1.0
2,402,9,1.0,0.96804586 0.22930424 -0.1041324 0.21029354 -0.96358197 -0.16685829 -0.13854898 0.13961227 -0.98071557,110.97247287 223.58668918 1013.36248809,1.0
2,402,10,1.0,0.00288263 -0.99918428 0.04189307 -0.98287694 -0.01056729 -0.18444523 0.18471844 -0.04064698 -0.98202321,448.76163358 -137.7999064 1061.75431237,1.0
2,402,11,1.0,0.92868141 0.35891854 -0.09367455 0.33680472 -0.92176156 -0.19251993 -0.15543321 0.14723005 -0.97682527,-253.89053366 311.62185756 1004.97973103,1.0
2,402,12,1.0,0.677658 0.730554 -0.0853405 0.715055 -0.681537 -0.156261 -0.172295 0.0448633 -0.984125,252.896 190.834 1001.01,1.0
2,415,1,1.0,-0.30261861 0.91810158 -0.25672521 0.66438433 0.0099016 -0.74762451 -0.68373706 -0.39671057 -0.61282919,366.58681521 5.12590892 925.19499495,1.0
